class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1478,2130706432,68,0,0,0,0,0,0,1710,80870,21412,306,0,0,46302,0,0,0,182,384,95726,80410,33830,9130,0,0,0,0,16,102,0,0,0,0,0,0,0,40666,63632,0,620,508,772,3080,4198,9920,85200,0,0,0,52160,17662,13862,7552,5108,2850,1728,1300,514,1562,129812,28,20,16,0,46302,1244,19162,14274,,,,32980,1477.74,129812,129812,127598,526,0,12480,129020,105058,1209600,2976,4,10,0,79553.28,0.0,24312.0,28,92,0,0,1266,15906,38916,43694,3364,1096,56,0,24,42,129812,1376,58,1682,1700,3604,52262,39792,3750,74,0,210,148,82540,4840,0,0,0,0,82548,260,130,0,0,0,0,0,0,0,0,1034,256,56,0,0,2104,378,112540,11254,0,0,0,0,477740,2.02,152,26222,15296,6678,2836,7860,12364,8388,24522,132,0,0,0
neg,12,0,,0,0,0,0,0,0,1326,1340,1882,0,0,0,1586,0,168,0,130,706,9238,7394,12982,44,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4548,0,1188,16,28,10,30,3276,0,0,0,0,3250,182,394,68,494,48,96,16,0,0,22386,0,2,0,0,1586,126,11356,1608,,,,12820,12.77,22386,22386,25958,24,0,2122,22220,4578,1209600,0,,,,1802.88,0.0,1678.08,2,16,0,0,1150,856,2258,266,18,0,0,0,,12,22386,1144,16,10,10,658,124,1938,640,8,0,,,,,,,,,,30,70,0,0,0,0,0,0,0,0,156,0,0,0,0,62,8,4820,482,0,0,0,0,0,94.74,48,2996,1224,50,22,20,12,26,198,0,0,0,0
neg,20,50,36,0,0,0,0,0,2932,2888,1082,1652,0,0,0,1974,0,56,0,2334,5088,13220,13304,22778,302,0,0,0,0,18,36,0,0,0,0,0,0,0,854,7700,0,928,32,18,32,1438,6106,0,0,0,0,5936,1662,140,226,62,44,342,142,0,0,38374,0,8,16,0,1974,160,20630,2128,,,,22600,20.63,38374,38374,39826,27,0,3746,38100,8554,1209600,328,0,8,0,2602.56,98.88,4964.16,0,12,0,3324,2242,1366,910,712,0,0,0,0,0,4,38374,928,6,28,20,12,2066,4640,836,18,0,28,54,2670,150,0,8,0,0,2830,46,90,0,0,240,506,0,0,0,0,240,0,0,230,34,32,20,60,6,39100,14,0,0,0,60.96,42,6180,1942,126,42,66,42,52,104,0,0,0,0
neg,46574,304,202,0,0,0,0,0,0,2016,319776,2293536,643906,26934,838,1587394,0,136,0,0,0,2952964,2514132,1148340,358612,0,0,0,0,560,420,0,0,0,0,0,256434,1776304,956246,298022,0,6456,3426,8222,286702,2317214,656204,8778,2,2,0,1350080,626464,307824,250824,215978,191692,206846,137298,0,0,4101984,106,144,764,2,1587394,55732,868512,277100,249940,303780,406780,180500,46574.85,4101984,4101984,4095636,19888,24236,42092,464460,3287006,1209600,89392,0,100,0,2980276.8,0.0,302764.8,0,0,0,0,0,46384,848684,1814918,550082,21560,5078,300,72,78,4101984,6358,688,77522,100898,198992,2553328,336344,12774,102,0,394,1422,2729686,53436,444,74264,0,0,3009580,2240,300,0,0,0,0,0,0,0,0,32170,30986,9586,0,0,141780,18436,415720,91966,0,0,0,0,7404750,1824.5,1616,328966,589962,747032,480186,801962,311320,27400,162,16,0,0,0
neg,5518,2130706432,72,0,0,0,0,0,0,128,97200,220222,8072,0,0,133648,0,0,0,0,0,318078,294362,39466,18968,0,0,0,0,104,40,0,0,0,0,0,0,72680,210476,42466,0,210,32,60,86,39606,285628,0,0,0,0,99988,142044,47632,17836,10628,5948,1420,126,0,0,357574,0,1442,80,0,133648,3090,26602,12754,,,,38960,5518.81,357574,357574,359916,1033,54,35488,356960,325622,1209600,9522,2,6,0,307865.28,0,17522.88,0,42,0,0,0,42140,232990,46194,3934,334,30,0,0,8,357574,316,44,148,18398,12158,277432,16162,964,0,0,102,152,307910,121888,0,16,0,20,309124,186,42,0,0,0,0,0,0,0,0,1710,2772,1048,0,0,6532,1624,1487480,149390,0,0,0,0,4518840,157.5,106,19802,49944,30902,19132,57386,148260,196,0,0,0,0,0
neg,1678,26,24,0,0,0,0,0,6382,54336,38252,6046,0,0,0,41894,0,0,0,6094,11658,86992,76818,49650,6720,2,0,0,0,20,80,0,0,0,0,0,0,0,79274,25742,0,1210,126,170,184,960,102364,2,0,0,0,28418,64356,10116,1310,194,92,42,452,36,0,142888,52,72,40,0,41894,1200,31262,18128,,,,48860,1678.44,142888,142888,140050,448,0,13606,142000,105016,1209600,2272,0,14,0,86319.36,0.0,17535.36,0,44,0,5614,25882,35078,36658,1608,142,34,0,0,10,14,142888,1200,42,1268,1684,60686,37752,2384,0,0,0,24,182,88564,36066,0,0,0,0,88572,240,126,0,0,0,0,0,0,0,0,988,164,32,27508,6068,1346,194,380,36,97466,12,0,0,678460,135.4,158,19316,10952,4758,2916,8622,38642,17132,2678,0,0,0,0
neg,25674,158,150,0,0,0,0,0,0,0,0,0,0,0,0,1104966,0,0,0,4104,7044,2617370,2443280,275206,163744,0,0,0,0,32,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896668,3506,6450,260,16,1104966,22106,144916,129022,107300,120260,,46000,25673.43,2896668,2896668,204,0,12,46190,476100,0,1209600,67098,6,72,0,1435477.44,1121572.8,211216.32,0,0,0,0,0,0,0,0,0,0,0,0,0,184,2896668,0,0,0,0,0,0,0,0,0,0,138,36,1472948,407884,0,92,0,0,1474872,3860,446,0,0,650,1161282,0,0,0,0,10448,12088,2986,6754526,736118,62312,9442,3389400,339020,2815116,32334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,101430,2130706432,1750,0,0,0,0,0,40,734446,5087612,2260260,247658,11960,0,3302606,8852,3448,5326,3314,6098,7256818,6111992,1871152,934030,0,0,0,0,5066,1616,0,0,0,0,0,0,24954,132304,8184718,0,6866,2248,3012,41626,5764792,2523372,60,0,0,0,2324676,2758306,1373594,748334,376744,219482,166198,333806,40750,86,9133266,866,388,2622,0,3302606,114198,936060,931132,236360,206000,239120,127100,101429.26,9133266,9133266,9134414,41244,54,50712,642900,8341976,1209600,191748,2,72,0,6977783.04,41229.12,1315608.96,0,0,0,0,71260,2443634,4244844,1367592,181188,29246,4208,4,160,74,9133266,15346,2310,75728,1254736,272668,4824588,1851990,44434,176,0,3122,8318,6939294,1008132,0,6558,0,28,7041912,6048,172,0,0,3150,24744,0,0,0,0,61338,32696,8610,0,0,162464,26946,22512340,2256166,0,0,0,0,1429270,4439.44,4804,1485186,2176718,1158090,432106,1975992,1034454,74690,4256,460,24,0,0
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,40908,150,122,256,336,0,0,0,0,354538,1448050,460698,133412,13376,0,1142436,0,214,0,6594,12010,2184788,1950608,373714,180806,0,0,0,0,216,432,0,0,0,0,0,0,71294,1683042,655738,0,4114,6508,9090,12630,56252,133248,2188016,216,0,0,1078128,385046,181980,133508,99050,81968,70904,63184,36052,280254,2565852,1946,2270,464,24,1142436,28104,179286,192134,172180,181980,,12840,40907.9,2565852,2565852,2528552,14391,58,10104,139860,2412118,1209600,62974,4,52,0,2162924.16,0.0,245545.92,134,766,0,0,25552,183750,561910,760878,464888,233958,145868,33270,72,92,2565852,5478,686,170570,69548,193456,1771238,188012,10998,88,0,84,598,2187976,1280598,680,428,0,0,2190322,2632,104,0,0,0,0,0,0,0,0,14162,3536,658,3285632,492230,59170,7584,3580,2500,2468930,8064,0,0,907900,1628.58,1540,259902,347786,203846,134380,184338,271916,878196,128574,1136,0,0,0
neg,180242,492,,0,0,0,0,0,35482,3337082,5482476,1871304,387210,7492,0,5068050,0,0,0,67912,94470,10320762,9521472,1261836,688392,0,0,0,0,0,0,0,1672,7506,6370,12290,16632,432980,7376440,3267156,0,6454,1178,1578,2980,81130,11027614,112,0,0,0,3544620,2611024,1754898,1233910,725956,526638,711782,12218,0,0,11652592,1224,4780,2992,0,5068050,114556,583092,676226,138080,111180,125700,86980,180241.36,11652592,11652592,11648018,63716,1141496,64054,741460,11121046,1209600,0,,,,8619045.12,0.0,2492550.72,0,1022,0,2024,705758,6102668,2782042,1237582,266854,21522,2576,20,,5232,11652592,15318,1900,153924,1315258,584954,2392548,6440920,215022,1200,2,,,,,,,,,,7380,294,0,0,0,0,0,0,0,0,55586,48350,10418,0,0,176686,28726,14124660,2749746,9472760,1452,0,0,47725180,3932.12,4476,2568294,1327694,428242,201476,574080,663118,951396,1324186,3053170,29390,0,0
neg,1378,20,20,0,0,0,0,0,0,152,38062,44686,0,0,0,42340,0,0,0,0,0,78502,68960,19522,4498,0,0,0,0,26,48,0,0,0,0,0,0,0,8758,74142,0,1276,248,172,328,1268,79604,4,0,0,0,25230,36818,14310,3548,1350,712,402,502,28,0,98074,12,122,0,0,42340,972,9648,9586,,,,18960,1377.32,98074,98074,97124,410,0,9416,97600,82900,1209600,1604,0,4,0,66034.56,0.0,15802.56,24064,,0,0,0,17594,55212,10022,72,0,0,0,8,14,98074,1070,30,3220,6098,15506,56482,494,0,0,0,32,144,66542,40454,0,0,0,0,67636,120,142,0,0,0,0,0,0,0,0,648,540,76,0,0,2220,340,60,6,0,0,0,0,377340,0,0,17402,8176,4162,1826,4088,3626,2438,40806,376,0,0,0
neg,60428,1578,384,0,0,0,0,0,0,394,37940,3396422,943870,62972,5386,2013612,0,0,0,0,0,3904416,3310364,1663092,521480,0,0,672,0,8506,788,0,0,0,0,0,0,530096,3842580,74308,0,4788,4652,10144,367868,3356126,703392,14,0,0,0,1374218,1229384,514564,353128,241592,182598,210074,341426,0,0,5567998,1938,602,4062,34,2013612,56562,1211658,444498,251540,372240,397280,202820,60427.82,5567998,5567998,5565724,27992,300,68230,722840,4446984,1209600,134980,0,18,0,3801203.52,0,642578.88,0,0,0,0,0,1620,828698,2787304,788322,33008,7370,662,2,22,5567998,5392,722,6826,276246,264550,3056582,814348,22084,234,0,502,388,1841390,64984,0,19414,0,0,1842002,3876,410,0,0,0,0,0,0,0,0,30078,40376,5488,0,0,109988,17200,70920,7966,671054,5244,0,0,3489690,1678.94,1752,666822,1047808,668714,307408,565786,575228,314432,146044,150972,3770,0,0
neg,2160,2130706432,42,0,0,0,0,0,0,0,0,0,0,0,0,60982,0,0,0,2068,5252,147186,131058,49866,7446,0,0,0,0,108,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199258,50,24,56,0,60982,1318,26100,23218,,,,48760,2159.47,199258,199258,212,0,0,19108,197940,0,1209600,3348,4,22,0,111141.12,12362.88,36853.44,0,0,0,0,0,0,0,0,0,0,0,0,10,14,199258,0,0,0,0,0,0,0,0,0,0,114,56,115634,59184,0,0,0,0,115642,568,178,8580,24536,0,0,0,0,0,0,1336,0,6,0,0,1710,352,214160,21426,0,0,0,0,1159470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1846,148,146,0,0,0,0,0,0,134,50168,55570,92,0,0,43334,0,280,0,0,0,104116,96380,22614,5722,0,0,0,0,78,40,0,0,0,0,0,4604,78326,7814,15220,0,132,34,44,44,7726,97954,30,0,0,0,45780,38664,12556,6740,1674,392,152,6,0,0,126748,10,8,100,0,43334,1112,18394,4186,,,,22400,1845.11,126748,126748,128478,404,0,11316,126460,105964,1209600,2278,0,2,0,98253.12,0.0,7606.08,0,0,0,0,0,19122,67834,18828,158,22,0,0,0,4,126748,176,22,86,5862,3032,15520,78156,3046,64,0,242,174,99088,59044,0,0,0,18,99156,66,70,0,0,0,0,0,0,0,0,534,286,114,0,0,1932,426,380,38,0,0,0,0,845110,100.3,62,8990,13766,5114,2514,7110,68434,36,0,0,0,0,0
neg,10792,2130706432,138,0,0,0,0,0,0,234,174784,463632,48826,1464,0,295862,0,0,0,0,0,634296,564174,166046,52988,0,0,0,0,144,28,0,0,0,0,0,0,247302,304166,137472,0,572,270,370,5466,438426,243790,46,0,0,0,217622,161228,58068,41998,33040,26486,27052,121406,2040,0,800550,26,242,50,2,295862,6068,105232,59410,,,,163980,10791.63,800550,800550,797256,5162,2878,78834,798400,688940,1209600,20076,2,22,0,570845.76,9196.8,108206.4,0,0,0,0,0,7342,305150,342308,29404,3838,868,30,502,508,800550,1452,190,16822,60842,30446,374448,197438,7220,82,0,202,80,534368,61730,0,2050,0,28,576192,738,64,0,0,100,9298,0,0,0,0,3890,5852,2916,0,0,10622,2322,1484620,177502,0,0,0,0,410690,393.16,432,122580,102044,67596,32076,63204,107772,58412,48472,80158,6626,0,0
neg,40620,2130706434,524,0,0,0,0,0,0,1130,21682,1514916,628272,24164,462,1046412,0,0,0,0,0,1884476,1583084,397936,262666,0,0,0,0,1198,314,0,0,0,0,0,3820,421808,1473198,291800,0,1326,896,808,1528,260054,1925970,44,0,0,0,499566,704440,209434,138226,89178,63518,72632,413368,264,0,2282720,2452,4090,2910,26,1046412,31954,180688,215598,220620,,,173560,40620.2,2282720,2282720,2273874,17246,678,104190,1068880,2190626,1209600,67368,2,68,0,1962008.64,0.0,227313.6,0,170,0,0,0,1180,518140,1349162,306890,12948,2186,120,780,850,2282720,2532,322,25742,135838,66274,1269430,678334,11896,258,0,798,988,1985184,981588,0,78,0,10,1999678,1386,102,0,0,0,0,0,0,0,0,20356,13706,10510,0,0,51104,10534,2480520,267016,0,0,0,0,10620210,640.0,768,237298,242600,169814,77652,163342,198352,469814,318172,291064,22518,0,0
neg,292,22,12,0,0,0,0,3052,28592,9626,4972,2454,0,0,0,10546,0,0,0,13102,18024,30358,38002,12150,1460,0,0,0,0,50,54,0,0,0,0,0,0,0,550,48146,0,1570,22,36,48,48,400,27492,472,18608,0,33640,5906,5148,2242,1304,410,46,0,0,0,55710,20,0,12,0,10546,424,4178,7948,,,,11700,292.37,55710,55710,57180,108,0,5384,55200,48826,1209600,712,0,6,0,18201.6,0,29194.56,0,22,2916,17106,10914,3962,13514,284,0,0,0,0,16,26,55710,1624,48,48,218,5542,16012,23888,1316,0,0,16,62,18954,5976,0,0,0,0,20052,210,186,0,0,0,0,0,0,0,0,610,0,0,0,0,266,46,1560,154,0,0,0,0,0,240.88,108,31004,5802,770,486,1702,1760,2416,4756,0,0,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414.0,0.0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,500,2130706432,24,0,0,0,0,0,0,3416,43820,3414,0,0,0,5614,0,0,0,0,0,47306,37830,17660,4998,0,0,0,0,12,14,0,0,0,0,0,0,0,2802,47848,0,246,242,200,732,622,2232,46376,0,0,0,32978,11402,3614,696,408,284,760,276,50,182,65056,22,4,56,0,5614,768,7424,10168,,,,17040,499.96,65056,65056,65654,172,0,6232,64260,51002,1209600,1786,2,6,0,31154.88,0.0,18634.56,4,54,0,0,0,20374,23112,4556,2466,122,20,0,2,8,65056,1352,58,2422,6884,1366,11688,24794,2084,2,0,76,12,33758,10290,0,0,0,0,33760,354,78,0,0,0,0,0,0,0,0,966,0,0,0,0,992,218,88940,8882,0,0,0,0,0,1.72,128,20586,10016,2274,584,954,3160,7974,5102,0,0,0,0
neg,124468,0,0,0,0,0,0,0,0,62868,1501416,5341514,1724966,37840,2174,3811336,0,0,0,1308,2388,7553538,6374280,1406468,1031404,0,0,0,0,0,0,0,0,0,0,0,0,3140192,5152304,378282,0,4602,778,1834,672594,6236288,1753248,1434,0,0,0,2775312,2050052,956352,671962,655880,895032,666178,10,0,0,8962938,0,0,0,0,3811336,122594,731974,669032,186180,193260,237100,67920,124468.36,8962938,8962938,8946692,55448,0,37674,478480,8670778,1209600,0,0,0,0,7575851.52,0.0,1088411.52,0,0,0,0,2268,286810,1965556,3769760,2466682,161030,15748,2924,0,0,8962938,10416,1434,11154,509524,596238,6177346,1337256,27316,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66232,0,0,0,0,0,0,0,0,0,0,0,0,0,2719.08,3576,1144292,1884728,1394034,689274,1263474,900384,615458,378678,399102,1354,0,0
neg,4942,2130706442,166,0,0,0,0,0,0,500,37100,274160,33512,366,0,153824,0,0,0,0,0,315332,268432,61520,35226,0,0,0,0,468,452,0,0,0,0,0,31122,222650,76140,15726,0,1490,68,102,204,1354,342134,286,0,0,0,138872,79028,49686,30526,20890,15546,11000,90,0,0,376958,0,464,118,0,153824,4934,30204,31162,,,,60220,4942.71,376958,376958,380786,1420,306,36908,375400,345638,1209600,12754,4,22,0,308512.32,0.0,35366.4,0,54,0,0,0,13010,114378,176942,34808,5186,1244,70,0,4,376958,2012,124,892,29426,14674,229842,66274,2394,0,0,344,1580,308206,59276,0,634,0,248,312792,378,80,0,0,0,0,0,0,0,0,3458,6116,1762,0,0,6552,1350,1272580,128568,0,0,0,0,837740,222.8,330,40958,76340,49024,27334,50642,85166,9634,3716,2824,0,0,0
neg,678884,920,,0,0,0,0,0,5934,1320624,4358832,1947794,677006,289914,46478,22766148,0,0,0,474228,720140,37028848,31333842,11016842,5618960,0,0,17494,0,2794,782,0,0,0,0,0,0,117290,5969896,2559396,0,2592,2356,5524,9178,1056494,7570438,0,0,0,0,3147976,2591802,699990,422388,324346,305964,398954,471454,179744,103964,48522428,256,1860,704,272,22766148,749778,3831264,7170902,420260,485360,386380,26940,678884.12,48522428,48522428,9115828,52634,36838,97012,99080,8646582,1209600,0,,,,35338214.4,2286339.84,9141027.84,10,884,0,76,44950,1337774,3676336,2830084,671160,83620,2546,36,,0,48522428,3552,986,1773628,437110,5014130,1415310,1866,0,0,0,,,,,,,,,,14220,1806,0,0,6860,483052,0,0,0,0,386402,59770,12218,33080824,3517390,307532,38910,8857920,1049920,643926,291260,0,0,68884200,1584.42,1858,2215546,1083806,881464,410880,620432,428794,508906,2182662,314064,28,0,0
neg,208648,0,,0,0,0,0,0,0,20144,873998,7854690,3595376,25360,0,6244716,0,196,0,0,0,11245462,10180128,1884462,828768,0,0,0,0,0,0,0,0,0,0,0,50518,3073044,9099800,146206,0,13154,8876,10952,32946,5711426,6589112,3094,8,0,0,4899300,1613314,957978,726018,601342,765460,1968714,837348,94,0,13132114,1228,174,970,252,6244716,134420,1028390,843598,179460,183840,192080,153480,208648.64,13132114,13132114,12979284,86433,3752776,87376,1010240,12369568,1209600,0,,,,11153768.64,0.0,1204604.16,,,0,0,0,252008,4328948,6903598,789854,79228,15632,300,,0,13132114,9072,1914,544504,603278,1118202,9710760,373726,8112,0,0,,,,,,,,,,7926,182,0,0,0,0,0,0,0,0,72568,157472,33880,0,0,474312,61994,14137660,2350794,0,0,0,0,6147640,,,1250978,1458972,1398964,780326,1968222,3526880,1472418,415276,97464,68,0,0
neg,347850,1806,,0,0,0,0,3572,1776292,7667746,7460274,2879824,583318,82886,9712,9978626,0,28,,670502,941998,18083354,16959732,5267400,1307730,0,0,0,0,4356,2778,0,0,0,0,0,1310,1484622,12910898,6066794,0,23716,6004,8376,56496,332098,17684120,1437598,915216,0,0,6718372,4917712,2704322,1517102,1064446,762822,587092,482498,248978,1460280,24024952,2088,7472,24284,132,9978626,249260,3622178,1619120,251840,275180,243840,201660,347849.06,24024952,24024952,23796570,114859,5130,,998360,20491756,1209600,541818,,,,17826047.04,0,2645767.68,92,4350,0,125932,1297586,2271850,4529752,4198158,2718302,2262720,2176788,882536,,9840,24024952,25878,3326,932634,1208518,494432,14548200,3189836,60736,64,0,990,10148,15812204,3909568,8,50328,0,0,16341906,14222,698,,,,,,,,,135920,104754,30432,32084476,5581396,873978,137656,924920,117614,22058394,29320,0,0,,,7588,2762576,2513182,1799688,987924,1997108,1782376,3742376,4852760,25634,0,0,0
neg,40104,442,374,0,0,0,0,0,0,964,177458,1777102,409682,18670,0,1072530,0,0,0,0,0,2061748,1714232,427942,292852,0,0,3300,0,1606,376,0,0,0,0,0,28532,1074074,1074076,207194,0,2132,1454,2256,113756,1880610,383654,14,0,0,0,802844,502348,174048,135558,114384,106294,143042,405354,4,0,2490200,22,54,428,2,1072530,32180,206322,220450,192420,220540,,9840,40104.09,2490200,2490200,2479204,18451,1650,2660,65260,2383876,1209600,64450,0,182,0,2102908.8,0,278739.84,0,0,0,0,0,0,543016,1414934,399822,21032,4704,368,24,64,2490200,3628,510,77716,133670,155558,1694998,311202,6568,26,0,592,1024,2010756,70252,46,334,0,0,2116882,1724,222,0,0,0,0,0,0,0,0,18964,31440,6646,0,0,56388,12596,105500,26268,0,0,0,0,10130350,1109,1178,295086,372796,245860,117742,240986,272114,285916,209846,328318,15212,0,0
neg,16546,0,,0,0,0,0,0,0,3334,331206,986290,45288,2488,0,618774,0,0,,0,0,1243858,1115172,225820,95630,0,0,0,0,0,0,0,0,0,0,0,125362,483350,269078,490816,0,18606,5424,9826,24050,580910,725934,3816,38,2,0,772052,343834,111362,56706,27316,20038,20968,13954,2144,232,1470088,68,5478,1316,56,618774,18972,96706,127594,190100,0,0,32200,16546.82,1470088,1470088,,4845,35308,,256380,,1209600,0,,,,1068482.88,0.0,298612.8,,,0,0,0,100496,687708,537520,37420,5060,390,12,,74,1470088,2490,268,156154,94684,134048,856964,119006,4986,6,0,,,,,,,,,,1308,64,,,,,,,,,9320,6252,1730,1832110,716452,39850,8134,3344760,408238,0,12076,0,0,,,,310942,293476,170486,83190,157218,339526,8730,3140,1892,6,0,0
neg,230060,1142,748,0,0,0,0,0,0,6394,6867722,9961920,1154836,67414,9970,8690598,0,0,0,0,0,16387286,14748316,5018498,1260340,0,0,5630,0,9510,1158,29128,13130,8852,94410,152584,259808,573022,5707818,11229504,0,12712,6068,8240,12318,44350,17977476,5960,0,0,1132,4942326,5089672,1959696,1767870,1377556,1028210,757878,994592,151576,0,21408010,212,286,13004,38,8690598,240114,3531468,1450048,360560,362980,353480,226900,230060.5,21408010,21408010,21201608,102930,106370,61998,810300,18069376,1209600,604128,0,648,0,16025056.32,0.0,2029170.24,12,5536,0,24,16,376302,12119842,5158886,347670,55172,10012,332,30,344,21408010,24312,2826,265400,1457098,847066,11558246,3872438,41512,478,0,1368,3310,15603560,2456420,220,122,0,0,16287846,10988,974,0,0,0,0,0,0,0,0,112788,48722,8138,0,0,641128,103190,2108120,399236,19385122,145862,0,0,121387000,7328.24,6942,2214450,4927294,3892690,1851302,2600946,1466632,699266,222986,189980,2710,0,0
neg,23498,90,86,0,0,0,0,0,0,428868,1146928,279002,10468,0,0,858152,0,0,0,11996,16358,1773096,1638056,177806,110436,0,0,0,0,222,210,0,0,0,0,0,0,0,136772,1728494,0,3220,1012,1504,2366,1380,524342,1331282,160,0,0,750612,377400,258354,160262,103832,90576,79290,43332,1608,0,1963808,80,472,1000,0,858152,21924,70714,106202,107820,,,63560,23497.59,1963808,1963808,1949216,6491,550,72846,747040,1867670,1209600,98478,2,48,0,1599258.24,0.0,264478.08,4,306,0,0,24304,178844,569410,779646,258150,51310,3576,26,0,88,1963808,6082,578,4104,323768,80722,1015822,421040,13144,6,0,104,376,1612864,419018,0,48462,0,0,1615362,2396,652,0,0,0,0,0,0,0,0,11724,0,0,0,0,0,0,0,0,0,0,6,98,3497570,1882.06,1552,302626,537296,286848,90526,100732,51374,85700,405218,4760,186,0,0
neg,12,90,42,0,0,0,0,0,0,16,1670,4262,0,0,0,2024,0,0,0,0,0,18252,17130,3192,290,0,0,0,0,28,2,0,0,0,0,0,0,0,0,5948,0,2604,12,18,10,432,2872,0,0,0,0,3174,676,190,532,66,132,130,804,174,70,21452,2,10,2,0,2024,104,2102,1078,,,,3100,12.82,21452,21452,25074,36,464,2080,21380,5948,1209600,224,0,0,0,1542.72,0.0,1824.96,0,22,0,0,0,1124,2980,986,858,0,0,0,4,8,21452,2590,10,14,90,72,1070,1738,358,6,0,58,2,812,30,0,10,0,0,1744,32,26,0,0,0,0,0,0,0,0,88,0,0,1692,216,42,24,2940,438,2544,78,0,0,0,139.26,36,4470,1024,238,62,106,34,14,0,0,0,0,0
neg,51868,328,252,0,0,0,0,0,0,5050,2290156,680666,18034,186,0,1404456,0,0,0,0,0,2630554,2254786,465812,339476,0,0,0,0,186,404,0,0,0,0,0,0,1446586,1547506,0,0,1178,192,362,7868,1985780,992514,6196,2,0,0,676492,709274,318972,326366,373812,396756,192420,0,0,0,3096650,0,22,28,20,1404456,41104,233690,230592,196920,147480,,117880,51868.71,3096650,3096650,3094320,21425,1432,65018,673700,2994092,1209600,76530,0,74,0,2644823.04,0.0,347829.12,0,0,0,0,0,378848,2005180,571618,31616,4912,1830,88,32,38,3096650,2722,424,149602,97256,272014,2313106,151670,7260,38,0,300,740,2645996,11808,0,594,0,54,2670116,1240,134,0,0,0,0,0,0,0,0,21124,31518,6208,0,0,84398,12216,79240,10774,0,0,0,0,4632060,869.72,766,365966,369384,353300,170950,327376,279192,338728,320932,458816,9448,0,0
