class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,579124,,9722,,0,0,0,0,0,0,881372,24543722,21093522,2577284,301130,10400,24026410,2628,260,0,412,1256,41301630,33404828,11555966,6814792,0,0,0,0,55764,5886,37130,16926,18328788,6746930,9241296,14584098,152320,142634,157308,0,84146,27880,26818,32782,1661820,47550886,22,0,0,23076,27244196,4664940,4593746,3561422,3665552,3389178,2145452,142944,0,0,52865910,11814,11080,4158,162,24026410,765018,5792584,5739630,325340,248380,252560,248700,260080,254940,250340,242320,184980,579124.7,52865910,52865910,52215782,230031,39744,6422,762760,49407430,1209600,0,,,,44120096.64,0.0,5185679.04,18,14540,0,0,14080,4113720,25242554,17836192,1869862,265928,62208,2886,,124,52865910,,112996,14796,3487180,2299062,7563250,29600206,6304950,24930,60,0,,,,,,,,,,22274,238,0,0,0,0,0,0,0,0,490022,55068,6138,0,0,550922,60944,76322900,7791386,10534380,394906,0,0,21037500,23830.96,25072,5430624,17571114,9393732,5734462,11167010,92520,14194,2144,1630,0,0,0
neg,27878,,176,,0,0,0,0,3956,132146,1168284,425266,28646,1454,0,0,784804,0,0,0,58106,95368,1466448,1357654,346160,125286,0,0,0,0,206,56,0,0,0,0,0,0,17820,425684,1316248,0,5830,2786,8890,9992,86842,1645412,0,0,0,0,349302,544794,276410,174900,103328,69324,64452,118746,57296,1200,1871086,3028,3836,220,28,784804,18934,147658,196882,248280,,,,,,,,94120,27878.3,1871086,1871086,1869138,12680,3120,61494,657420,1759752,1209600,0,,,,1448428.8,57098.88,251726.4,80,684,74,37188,484068,946610,263072,23286,4666,744,44,0,,0,1871086,,2376,278,112936,145410,829180,667406,2166,0,0,0,,,,,,,,,,1802,124,0,0,560,57250,0,0,0,0,11042,9820,2998,3032332,367188,47726,5686,2336320,256050,21046,30158,0,0,7878330,663.1,778,295292,181976,149790,87008,223628,715578,84756,18120,3604,0,0,0
neg,39778,,56,54,0,0,0,0,0,0,432,115592,1715334,647516,31456,2674,1080894,0,0,0,0,0,2332384,2078878,331898,194880,0,0,0,0,130,60,0,0,0,0,0,8256,867432,984782,652534,0,2814,3162,6336,153280,2021028,326362,22,0,0,0,824374,606768,306946,214496,151844,123254,149016,136306,0,0,2664900,98,1116,240,10,1080894,27006,187006,144204,146880,153400,,,,,,,25940,39777.87,2664900,2664900,2671038,16083,860,20942,238860,2513004,1209600,69398,2,42,0,2298318.72,0,212598.72,0,0,0,0,0,32222,477368,1494458,474620,28580,5496,260,0,4,2664900,,3932,558,29712,140578,84778,1942082,298218,13014,132,0,64,214,2152846,189424,1402,39102,0,10,2327856,1752,94,0,0,0,0,0,0,0,0,15456,43234,7920,0,0,103324,14134,511320,57728,0,0,0,0,1014970,1088.32,1256,232004,397450,290684,183084,625318,725474,58832,154,4,0,0,0
neg,1162,,228,190,0,0,0,0,0,0,50,11526,54746,2476,0,0,32752,0,0,0,0,0,71156,67000,9180,2200,0,0,0,0,38,24,0,0,0,0,0,0,28266,38804,1728,0,1846,10,26,22,184,66702,8,0,0,0,36628,25894,5176,524,186,218,144,28,0,0,80340,0,302,82,0,32752,618,5846,3310,,,,,,,,,9040,1162.19,80340,80340,85088,207,0,7914,80140,68798,1209600,1324,0,8,0,58231.68,0.0,8771.52,0,18,0,0,0,5670,51862,10920,304,42,0,0,0,4,80340,,1862,22,32,4330,1068,4394,54920,2124,46,0,238,44,57810,45456,0,12,0,0,58396,62,28,0,0,0,0,0,0,0,0,320,176,80,0,0,544,138,1560,156,0,0,0,0,162200,98.98,50,11146,5614,2046,756,2092,47076,66,2,0,0,0,0
neg,39274,,2130706432,268,0,0,0,0,0,0,88222,1368350,989284,67924,546,0,1126208,0,0,0,0,0,2303328,2066460,590536,192256,0,0,0,0,132,402,0,0,0,0,0,13650,1224372,253810,1022494,0,1692,542,956,4454,1258408,1248206,68,0,0,0,592344,872954,287750,207610,158104,133498,160680,101386,0,0,2894376,54,66,158,4,1126208,30072,434922,154664,271760,234320,,,,,,,79780,39274.35,2894376,2894376,2890286,14164,2636,44684,469600,2514326,1209600,64220,2,94,0,2194467.84,0.0,317990.4,0,0,0,0,8070,510500,1504816,433442,46378,9052,2050,18,286,294,2894376,,3678,492,32646,235420,91128,1300298,835938,14550,176,0,336,614,2202152,8744,2,24370,0,24,2228714,1622,138,0,0,0,0,0,0,0,0,15044,35190,15094,0,0,61222,9754,6249160,630324,0,0,0,0,552020,1119.18,1126,342466,436176,279014,129056,325604,352218,321428,182844,143864,1656,0,0
neg,32216,,330,318,0,0,0,0,0,0,2252,79254,1434086,570256,39956,1476,935900,0,0,0,0,0,1827458,1488394,405628,296150,0,0,358,0,340,84,0,0,0,0,0,5692,798650,1303598,19340,0,1700,1458,2020,389068,1511810,221220,4,0,0,0,639934,511970,241490,190194,153634,120550,156894,112614,0,0,2233466,124,102,102,2,935900,27768,170552,232398,217860,,,,,,,,182580,32215.0,2233466,2233466,2227638,14660,92524,98826,1018620,2127280,1209600,56890,2,46,0,1825737.6,0.0,299741.76,0,0,0,0,0,3716,556302,1115100,421658,25474,4600,430,6,12,2233466,,3388,378,21584,172066,84046,1336288,498236,11208,86,0,468,250,1595240,3292,0,27484,0,10,1839458,1458,244,0,0,0,0,0,0,0,0,17240,17532,3008,0,0,57092,11622,427840,188354,0,0,0,0,2215000,817.76,922,314420,394956,286110,150978,274914,201934,162650,110170,218084,13064,0,0
neg,6,0,12,,0,0,0,0,0,0,10,370,2418,0,0,0,780,0,76,0,0,0,4168,3136,17384,174,0,0,0,0,18,12,0,0,0,0,0,0,0,0,2798,0,1064,4,2,10,16,648,1054,0,0,0,1742,178,64,30,166,54,228,240,22,74,21564,0,4,0,0,780,76,16408,912,,,,,,,,,17260,6.74,21564,21564,23080,21,2,2106,21460,2818,1209600,0,,,,875.52,599.04,320.64,0,8,0,0,0,2,1786,864,146,0,0,0,,10,21564,0,1048,12,6,0,278,516,578,332,28,0,,,,,,,,,,12,54,0,0,5160,1676,0,0,0,0,82,0,0,148,124,28,12,3320,332,14158,14,0,0,0,75.5,26,1980,584,52,20,52,78,10,22,0,0,0,0
neg,37688,,2130706432,122,0,0,0,0,0,0,896,107648,1539914,816012,49240,650,1116070,0,0,0,0,0,2202984,1904234,405794,271728,0,0,0,0,216,64,0,0,0,0,0,17116,1065602,1213056,218586,0,1820,1626,2392,5512,158338,2344594,78,0,0,0,874940,639852,254596,189024,139856,104570,137982,173540,0,0,2608978,128,644,116,8,1116070,35020,200498,203166,171000,201940,,,,,,,29520,37687.91,2608978,2608978,2609792,15611,1192,16902,186720,2514360,1209600,72154,2,40,0,2058589.44,0,454048.32,40,290,0,0,0,654,641280,1357494,486018,25920,2932,62,494,498,2608978,,2324,266,33742,215528,105816,1665216,484708,6668,92,0,230,176,2063704,29024,0,4092,0,10,2070030,1070,340,0,0,0,0,0,0,0,0,19778,35670,13818,0,0,57386,14506,6214800,627898,0,0,0,0,0,618.5,642,466280,349762,297896,153302,331044,298724,287188,179918,147784,2462,0,0
neg,125156,,954,818,0,0,0,0,0,0,72732,1467508,4655930,2253328,191682,24824,4375290,0,0,0,0,0,7941292,7259902,1122456,572030,0,0,0,0,2682,458,0,0,0,0,0,202534,2571764,5181464,710242,0,5830,2820,5300,7352,174606,8466476,3620,0,0,0,2738760,1891306,745770,699316,599508,511082,501170,940620,38456,16,9064694,628,1844,518,24,4375290,103080,658936,461698,116440,118840,141720,132320,170340,144780,225880,,60460,125155.18,9064694,9064694,9085582,61492,16784,52218,585300,8666004,1209600,292016,0,194,0,7540166.4,0.0,1119331.2,40,1522,0,0,6494,478480,2388532,4069468,1618634,92458,11346,592,1092,1096,9064694,,10334,1172,95810,582044,346982,4460772,3103886,64716,288,0,1492,1216,6974262,153968,0,15438,0,0,7636232,5002,468,0,0,0,0,0,0,0,0,48978,136778,19026,0,0,307660,37570,1203240,210936,0,0,0,0,14206930,2424.4,2632,1167750,1860504,1433452,663174,1186912,830908,544904,349892,583458,45050,0,0
neg,282,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,20454,0,0,0,1612,4100,46262,38524,19464,3578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67456,0,0,0,0,20454,798,9886,9492,,,,,,,,,18580,282.57,67456,67456,920,0,0,6302,66500,0,1209600,0,2,14,0,26988.48,0,18576.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67456,0,0,0,0,0,0,0,0,0,0,0,12,76,28756,354,0,214,0,0,30194,0,0,0,0,0,0,0,0,0,0,782,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43246,,2016,1574,0,0,0,0,0,0,55166,1180468,1486228,286526,19870,0,1383758,0,280,0,0,0,2690524,2317142,488542,305134,0,0,0,0,1406,2726,0,0,0,0,0,211370,2071338,423846,321704,0,6740,6194,10390,212010,2364734,428166,24,0,0,0,1314884,624874,254764,193858,163454,222742,253682,0,0,0,3179958,0,330,300,6,1383758,41992,206898,280068,192480,172980,,,,,,,114780,43246.43,3179958,3179958,3177400,16452,12614,70342,751720,3028258,1209600,83184,0,92,0,2349732.48,0.0,675421.44,0,0,0,0,0,269902,1222956,1104632,390068,32440,7692,568,238,246,3179958,,6900,838,196494,380088,226952,1647088,553182,16614,102,0,2240,7456,2221496,72576,0,11020,0,4,2374402,2542,556,0,0,0,0,0,0,0,0,21704,29646,7026,0,0,69208,15060,200520,74380,0,0,0,0,3547660,1853,1952,706272,478222,291598,138368,290492,289234,249210,181128,354914,48820,0,0
neg,39468,,426,336,0,0,0,0,0,0,1788,197506,1515780,761162,39634,2466,1331050,0,108,0,0,0,2183660,1875038,470522,257976,0,0,0,0,1362,566,0,0,0,0,0,71340,1074036,1290624,82336,0,2228,1418,1964,245842,1857172,409680,32,0,0,0,748296,615720,232774,179458,141886,124688,138578,332594,4342,0,2654654,400,780,658,8,1331050,40194,223840,245624,185400,231840,,,,,,,48220,39468.46,2654654,2654654,2651222,18653,32236,19466,229840,2518336,1209600,77600,0,98,0,2189573.76,0,326795.52,0,0,0,0,0,21198,516146,1345038,597570,32456,5498,430,1216,1230,2654654,,3986,512,13052,215982,90924,949226,1225028,19370,256,0,676,1582,1976174,172704,52,27992,0,0,2206878,1738,268,0,0,0,0,0,0,0,0,22212,34930,5860,0,0,74396,15542,304400,143508,0,0,0,0,439310,983.4,1186,342510,456282,310030,151482,304700,300052,213988,155204,257116,26972,0,0
neg,20,2,28,18,0,0,0,0,0,112,7920,1798,2142,0,0,0,4144,0,14,0,1560,2482,38432,37156,12842,480,0,0,0,0,10,28,0,0,0,0,0,0,0,2980,8992,0,76,28,40,528,870,3056,6908,424,42,0,9470,862,254,182,140,306,98,516,38,106,52888,2,6,0,0,4144,230,10440,2376,,,,,,,,,12640,20.64,52888,52888,55932,40,36,5158,52580,12038,1209600,568,2,4,0,4947.84,0.0,5880.0,2,14,0,0,7110,1974,1738,998,148,4,0,0,10,14,52888,0,1256,16,14,286,148,1964,6808,1450,30,0,22,30,4758,136,0,12,0,0,5394,72,126,0,0,0,0,0,0,0,0,266,0,0,1602,598,96,24,18500,1882,7148,32,0,0,0,95.32,60,7452,3816,296,78,138,124,38,30,0,0,0,0
neg,1840,,54,42,0,0,0,0,0,0,114,36936,66460,822,0,0,47418,0,0,0,0,0,95302,83470,16838,8698,0,0,0,0,22,10,0,0,0,0,0,9182,78142,3066,13942,0,418,46,48,56,7508,96118,138,0,0,0,32422,53044,12044,5780,672,214,138,18,0,0,112162,0,1044,116,0,47418,1456,8006,8794,,,,,,,,,16580,1840.61,112162,112162,115348,383,506,10976,111860,104332,1209600,2386,0,4,0,94447.68,0.0,9626.88,0,0,0,0,0,16694,77244,9832,462,100,0,0,0,6,112162,,316,24,68,4914,1048,19612,76128,2046,176,0,108,54,94214,60094,0,58,0,18,95080,104,60,0,0,0,0,0,0,0,0,704,272,96,0,0,1312,410,2820,1178,114826,100,0,0,840640,337.82,82,10764,9598,7102,2504,5800,68558,6,0,0,0,0,0
neg,43118,0,238,,0,0,0,0,90,360452,1178056,1242182,337896,23760,60,0,1341428,0,0,0,109014,196186,2469440,2027270,1849928,473820,16,0,0,0,1616,2670,0,0,0,0,0,0,2442,1651000,1489054,0,6144,2916,4408,5888,11432,2536780,310700,264228,0,0,1274558,641716,350918,208730,141946,111364,93746,98236,57068,164214,4428894,184,330,554,266,1341428,55478,1363688,484300,513740,416280,523600,,,,,,390940,43117.04,4428894,4428894,4394630,16338,372016,75670,794580,3145664,1209600,0,,,,2567334.72,36217.92,536317.44,90,1846,0,21550,418700,684644,1141330,684328,170306,18586,2840,212,,756,4428894,0,8606,1224,417766,252822,201830,1578636,649038,32344,230,0,,,,,,,,,,4162,194,0,0,430,36444,0,0,0,0,29584,9964,1874,6127652,1080036,146748,27504,4497760,951984,4333174,2192,0,0,3117130,2914.78,2780,608166,698516,334894,98742,178752,217988,310798,682594,12046,0,0,0
neg,78548,,2130706432,300,0,0,0,0,0,0,30198,968740,2682026,900946,20610,24,1955458,0,0,0,0,0,4281610,3957890,477664,284532,0,0,0,0,324,64,0,0,0,0,0,64532,1918126,1541434,1078452,0,1452,640,758,2602,1598638,2998174,280,0,0,0,1252116,1481896,561434,417912,347156,265506,181690,94786,48,0,4759628,6,26,36,12,1955458,37090,300676,176334,122980,98860,157940,,,,,,93100,78548.89,4759628,4759628,4770268,26538,0,110108,1124480,4602544,1209600,119214,2,60,0,4222486.08,0.0,378006.72,0,0,0,0,2024,466140,1789890,2057262,273870,11768,1590,0,0,4,4759628,,3922,456,36272,236304,78452,3189280,1039658,18082,118,0,846,186,4260990,3538,0,28,0,24,4261262,1846,48,0,0,0,0,0,0,0,0,19988,85828,29858,0,0,107264,14908,17274560,1727186,0,0,0,0,628130,1023.58,1070,396464,621952,556218,283044,590096,1144568,690892,168256,151054,0,0,0
neg,38234,,180,140,0,0,0,0,0,0,1120,141776,1663830,637202,72304,6984,1325862,0,198,0,0,0,2295150,2010444,478230,228204,0,0,0,0,490,150,0,0,0,0,0,79702,1094128,631610,717776,0,3306,578,1322,202550,1762874,552530,56,0,0,0,884028,594578,179294,136774,116122,108182,158576,345662,0,0,2773910,170,144,120,2,1325862,41994,303882,173794,179980,247680,,,,,,,45740,38233.15,2773910,2773910,2777600,17952,47530,32078,347780,2523216,1209600,75772,0,126,0,2098391.04,0.0,421189.44,0,0,0,0,0,28812,518420,1438034,506104,28010,3576,260,1972,1994,2773910,,5028,362,29298,263744,167490,1387724,658022,11450,98,0,282,504,1798564,60650,18,55034,0,0,2114252,1758,162,0,0,0,0,0,0,0,0,22276,33600,6144,0,0,92164,17006,193300,127398,0,0,0,0,37233100,873.14,980,442546,432262,304230,140504,274902,270574,183096,127518,315516,32068,0,0
neg,119490,,0,,0,0,0,0,0,0,275734,3319524,2966718,632780,980,0,3728366,0,62,0,2890,5062,6410072,5687530,1240208,584610,0,0,0,0,0,0,0,0,0,0,0,6700,2661384,4234230,293422,0,6534,3258,6600,11378,1544774,5621184,2002,6,0,0,2551374,1481862,697496,520616,428036,399370,548648,564866,3468,0,7654416,1342,544,1338,512,3728366,86068,623812,610546,288540,183980,161400,159820,151420,194080,1310700,1310700,85040,119489.09,7654416,7654416,7578528,45043,853418,28374,380980,7195736,1209600,0,,,,6437048.64,0,745223.04,,,0,0,45502,1807420,3268848,1854308,182386,27562,8220,1490,,0,7654416,,7164,1168,361078,260890,617332,5549670,392794,5640,0,0,,,,,,,,,,4792,164,0,0,0,0,0,0,0,0,56486,110948,22804,0,0,212766,34658,12799440,1733532,0,0,0,0,88813200,,,784718,1042782,813032,464708,1426324,1092172,626922,344618,554478,45982,0,0
neg,1648,2,12,16,0,0,0,0,0,0,38708,46236,24950,974,0,0,50858,0,0,0,2274,4078,103630,93482,33510,5418,0,0,0,0,22,8,0,0,0,0,0,0,0,294,110574,0,1458,32,62,334,266,12360,95508,848,0,0,40264,45930,15484,4808,2054,1298,492,428,74,36,139506,18,30,2,0,50858,1356,20510,12850,,,,,,,,,32880,1648.43,139506,139506,137492,490,0,13374,138860,111028,1209600,846,0,12,0,85012.8,0,28453.44,2,62,0,0,14840,16240,34530,36302,8676,266,14,0,24,8,139506,0,1554,734,4374,3354,6890,25510,63850,4422,180,0,20,40,83646,28808,0,2,0,0,85772,62,10,0,0,0,0,0,0,0,0,872,0,2,10440,3348,606,144,0,0,0,54,0,0,0,199.92,146,28516,14454,8172,2814,4802,4296,5766,41888,160,0,0,0
neg,6,0,0,0,0,0,0,0,0,0,108,12,938,0,0,0,66,0,296,0,0,0,8386,7216,15756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058,0,8,8,0,304,644,60,34,0,0,0,260,88,18,10,6,4,4,392,96,180,24150,0,0,0,0,66,34,15636,116,,,,,,,,,15720,5.24,24150,24150,25296,14,0,2366,24020,1062,1209600,0,2,0,0,0.0,0.0,121.92,0,8,0,0,32,88,160,176,602,0,0,0,0,4,24150,0,954,0,2,0,2,0,100,0,0,0,0,0,122,0,0,0,0,0,122,6,44,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,516,1058,0,0,0,0,0,0,0,0,0,0,0
neg,6,,6,6,0,0,0,0,0,0,44,274,6020,0,0,0,2174,0,0,0,0,0,8970,6852,11272,652,0,0,0,0,2,18,0,0,0,0,0,0,0,0,6338,0,38,34,12,26,1468,4760,0,0,0,0,5252,158,238,82,26,32,74,440,36,0,20248,0,6,2,0,2174,144,9580,1662,,,,,,,,,11140,6.36,20248,20248,28080,24,818,1946,20080,6338,1209600,250,0,6,0,1865.28,0.0,3477.12,0,14,0,0,0,174,5610,554,0,0,0,0,4,8,20248,,1008,8,12,10,1864,3122,314,0,0,0,4,20,1410,174,0,0,0,0,1908,44,88,0,0,0,0,0,0,0,0,132,0,0,482,90,22,10,520,846,12,10,0,0,0,30.96,32,4710,1298,44,8,36,38,110,82,0,12,0,0
neg,30910,,0,,0,0,0,0,0,0,1852,213044,1412944,454834,3876,46,1108944,0,0,0,0,0,1843704,1608980,447618,189994,0,0,0,0,0,0,0,0,0,0,0,0,574220,1433636,78740,0,2478,1662,3084,6052,1206198,867086,24,10,2,0,683234,329098,126678,95170,80806,80048,138608,315126,228328,9500,2291710,142,366,166,210,1108944,26556,250768,195436,243980,,,,,,,,198880,30910.67,2291710,2291710,2262376,18379,455136,104448,1077140,2086596,1209600,0,,,,1869647.04,0.0,213942.72,,,0,0,0,25946,748290,1199580,98948,10780,2904,148,,1064,2291710,,1794,392,64142,100736,117670,1413268,376988,11600,6,0,,,,,,,,,,1520,108,0,0,0,0,0,0,0,0,16894,29362,5116,0,0,62860,10202,1672600,883112,0,0,0,0,910680,,,226464,493560,320746,141788,273032,225102,158780,96602,149064,1458,0,0
neg,31630,,100,80,0,0,0,0,0,0,972,18790,1511740,515612,37714,1746,1112304,0,0,0,0,0,1733972,1384764,772560,281556,0,0,1892,0,794,186,0,0,0,0,0,0,894832,1190588,1154,0,4380,4576,6378,203340,1565978,301918,4,0,0,0,742036,395642,206316,151176,126224,116138,143296,205720,26,0,2507140,152,446,250,2,1112304,40878,507522,261622,359100,372020,,,,,,,35120,31629.71,2507140,2507140,2489566,15234,4694,3926,81640,2086574,1209600,55354,0,68,0,1881678.72,0.0,202055.04,0,0,0,0,0,384,503464,1226784,332974,19190,3468,310,2,6,2507140,,4864,460,29236,113532,83568,1431724,406722,16246,222,0,144,532,1517450,94642,46,4210,0,0,1892608,1512,112,0,0,0,0,0,0,0,0,27682,15046,3022,0,0,65004,10572,1240340,195086,0,0,0,0,2792470,1188.6,1136,214664,455878,259432,115728,306126,441698,201000,62114,29838,96,0,0
neg,1232,,24,22,0,0,0,0,0,0,92,29860,45630,0,0,0,34198,0,62,0,0,0,79624,72336,15452,4422,0,0,0,0,14,10,0,0,0,0,0,0,44984,30598,0,0,96,24,38,36,49218,26156,14,0,0,0,27434,31936,10490,3596,1856,266,4,0,0,0,95126,0,8,156,0,34198,790,9928,5500,,,,,,,,,15160,1232.74,95126,95126,99062,219,36,9210,94720,75582,1209600,2216,0,8,0,67956.48,0.0,7513.92,0,0,0,0,0,2868,68414,3566,548,160,26,0,0,6,95126,,162,30,52,2826,1524,35584,34090,1314,0,0,28,80,68656,40266,0,2,0,48,68960,130,86,0,0,0,0,0,0,0,0,488,170,68,0,0,1088,206,1200,242,0,0,0,0,232750,62.64,68,8848,8742,4898,4036,16076,32458,488,36,0,0,0,0
neg,102616,,0,,0,0,0,0,0,0,22662,1357808,3812506,1641166,29080,784,3486362,0,58,0,0,0,6218292,5558676,1167054,523262,0,0,0,0,0,0,0,0,0,0,0,113192,2395628,3225968,1129218,0,26974,32534,55738,180428,5327030,1241270,28,2,2,0,2327188,1033788,529086,452736,432410,480734,658046,790692,149960,9366,7386886,360,738,1072,600,3486362,88368,698920,464692,200880,166100,179060,184480,208340,191020,1310700,1310700,21460,102615.29,7386886,7386886,7293968,52378,203394,1136,111600,6864006,1209600,0,,,,6295285.44,0.0,542136.96,,,0,0,0,214940,1947310,3410392,1206274,68374,15138,1578,,28,7386886,,8968,1564,362184,338674,1210066,4655518,277664,9366,2,0,,,,,,,,,,3912,598,0,0,0,0,0,0,0,0,51772,90056,15140,0,0,222024,36466,10045680,1648766,0,16258,0,0,71725870,,,589034,1708236,1033150,495232,1032352,909742,499872,243092,322428,30868,0,0
neg,10572,,0,,0,0,0,0,0,0,61124,231422,408430,14318,0,0,291702,0,0,0,0,0,708152,687044,35242,12220,0,0,0,0,0,0,36672,16020,12294,14238,8066,89852,185962,205650,146540,0,2144,250,262,298,642,711594,104,0,0,0,252338,362798,63080,25758,7818,2192,1196,114,0,0,743478,86,22,844,94,291702,3854,10256,24870,,,,,,,,,34120,10571.4,743478,743478,741128,2592,39058,73764,742200,715294,1209600,0,,,,669757.44,0.0,43240.32,,,0,0,12536,124852,380294,179508,15886,1796,422,0,,8,743478,,2430,106,3774,98534,17992,307932,280082,4368,76,0,,,,,,,,,,466,56,0,0,0,0,0,0,0,0,1664,1066,300,0,0,8382,1344,4070160,412930,0,1774,0,0,9571520,,,47438,48794,459956,68730,64416,15496,5636,2416,2406,6,0,0
neg,46352,,376,,0,0,0,0,0,668636,1481736,294390,3904,0,0,0,966860,0,0,0,236094,333602,1944742,1952114,412822,160514,0,0,0,0,604,588,0,0,0,0,0,0,85318,1882950,480398,0,2186,366,630,874,275298,2169312,0,0,0,0,292210,882000,463898,272858,146642,86652,61514,68806,106800,67286,2594316,1034,1352,142,0,966860,27700,206424,205492,172100,207880,,,,,,,28300,46352.05,2594316,2594316,2600748,15316,10530,14516,170860,2448666,1209600,0,,,,2251780.8,0.0,191509.44,0,244,0,128988,1507314,728968,60712,15984,5484,1214,2,0,,0,2594316,,3892,434,16110,116338,71938,1502914,706356,30602,82,0,,,,,,,,,,1726,514,0,0,0,0,0,0,0,0,17628,17976,2922,5438050,595154,82658,9816,12659080,1295262,2539248,31246,0,0,6352100,962.4,1096,214868,286568,176536,74638,148730,139944,211638,1135932,59608,204,0,0
neg,1738,,92,72,0,0,0,0,0,0,13292,58140,42712,510,0,0,49472,0,0,0,0,332,108524,97706,18022,6860,0,0,0,0,48,46,0,0,0,0,0,15672,81788,3670,13524,0,120,26,42,44,12466,101756,200,0,0,0,48918,46544,12462,4976,1382,220,116,36,0,0,126566,238,494,0,0,49472,1214,8936,9020,,,,,,,,,17620,1738.85,126566,126566,128672,383,336,12358,126180,114654,1209600,3110,0,4,0,99559.68,0.0,14971.2,0,0,0,0,398,38572,66614,8072,706,276,16,0,0,4,126566,,236,26,654,10230,3126,56406,41392,2518,66,0,182,190,99670,44540,0,26,0,14,100328,126,72,0,0,0,0,0,0,0,0,628,278,88,0,0,3270,570,3060,410,0,0,0,0,738890,86.44,92,16412,19286,8438,3916,13702,52802,98,0,0,0,0,0
neg,39240,,0,,0,0,0,0,0,0,32044,605400,1748050,407478,21192,2360,1309706,0,0,0,0,0,2501324,2204616,441818,246586,0,0,1840,0,0,0,0,0,0,0,0,45052,1328968,770260,672244,0,2624,448,664,892,3414,2808282,194,4,2,0,1041546,681144,218668,175406,152726,140920,151504,252844,1766,0,2943602,378,864,3458,70,1309706,40572,248334,192312,176140,189620,,,,,,,70600,39240.22,2943602,2943602,2944526,17701,497066,49100,517860,2816524,1209600,0,,,,2377579.2,0.0,435422.4,0,242,0,0,1908,140238,943606,1433268,277798,17066,2576,64,,716,2943602,,5092,504,73490,238838,142804,1119212,1202382,33984,218,0,,,,,,,,,,1862,112,0,0,0,0,0,0,0,0,20584,58102,8156,0,0,107632,16430,4376000,1199816,0,11152,0,0,9240220,1078.52,1174,455906,622952,380688,185462,354952,278780,197074,130584,201326,8800,0,0
neg,127738,2,1058,900,0,0,0,0,0,99360,2372088,3373922,1304522,176590,13614,1088,3240184,0,0,0,156856,215176,6768544,6375150,1379958,391028,0,0,0,0,292,1190,0,0,0,0,0,0,308426,5330408,1702350,0,7140,2576,3824,4904,16712,173644,7050584,60156,21644,0,2713096,2242268,710282,387224,299896,392178,196610,254112,115652,29866,8307178,4800,508,15178,6,3240184,66062,970898,403956,174560,178960,238180,238180,222220,185160,,,125560,127737.51,8307178,8307178,8228106,33800,22,95888,1029880,7345590,1209600,174472,4,126,0,6623792.64,0.0,714198.72,54,1138,0,3678,438074,1161666,2369024,1764708,1084380,334834,103314,81506,0,108,8307178,0,10766,1372,219914,362778,198726,5155128,1338752,53496,248,4,550,2420,6687476,3841662,0,49012,0,0,6689448,5030,726,0,0,0,0,0,0,0,0,38330,29224,5860,11280260,1198034,154882,20744,36179920,3619572,8104262,67964,0,0,14313490,3241.52,3342,750704,885628,638442,311158,706722,1117150,2759900,165376,6104,0,0,0
