class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10202,192,192,0,0,0,0,0,0,1062,97284,1178562,879610,217084,3112,1187032,0,0,0,0,0,2104078,1859510,312072,214946,0,0,0,0,1664,740,0,0,0,0,0,0,2359912,15130,1668,0,5308,2334,2026,120540,1935046,307498,3958,0,0,0,1767104,325580,121006,59632,38394,24822,27012,13146,14,0,2416472,236,876,798,22,1187032,34850,117186,193220,166000,,,142280,10201.4,2416472,2416472,2406212,7150,158712,118332,1201720,2376706,1209600,90700,576,310,0,1477760.64,41389.44,854220.48,,,0,0,0,25558,202720,664268,1251194,221872,9898,1200,6,14,2416472,3072,304,708660,124296,367824,1060696,104346,7500,12,0,180,2994,543982,99096,0,11160,0,0,1368594,6564,58,0,0,7790,48460,0,0,0,0,19300,218,76,0,0,82664,14958,2477800,724210,2391856,478,0,0,9201410,,,918590,1329760,121540,5328,536,380,370,160,48,0,0,0
neg,119740,0,,0,0,0,0,0,0,43874,1122358,5035798,1431936,7920,0,3235766,0,0,0,0,0,6953564,6160818,1130278,708254,0,0,0,0,0,0,0,0,0,0,0,425514,4072996,2029664,1113712,0,3170,1384,2258,46502,5305336,2282740,454,38,4,0,3509698,1831440,897780,490322,410458,433480,68708,0,0,0,8084556,0,662,622,0,3235766,96008,752178,376336,186760,144060,197540,115120,119740.81,8084556,8084556,8099280,36161,141270,76954,816500,7641886,1209600,0,,,,6747720.96,0,884456.64,0,0,0,0,1244,502224,2337792,4182026,577196,31670,9182,552,,0,8084556,7084,1020,58382,686170,377126,6048100,445770,18068,166,0,,,,,,,,,,4104,222,0,0,0,0,0,0,0,0,47882,199316,56666,0,0,196616,29138,105341040,10793224,0,0,0,0,21584660,2002.78,2114,927130,990930,889372,536080,1833294,2377430,84954,2666,30,0,0,0
neg,41906,44,68,0,0,0,0,0,0,1816,901658,1688240,217958,6162,0,1210020,0,0,0,0,0,2533398,2160666,503024,302580,0,0,0,0,52,12,0,0,0,0,0,150858,1502084,1120890,42002,0,4290,2392,1870,43634,1531818,1231588,242,0,0,0,935394,698528,290966,213794,170388,185394,297688,23682,0,0,3037094,22,36,74,14,1210020,34932,314950,186902,184120,216440,,95940,41905.33,3037094,3037094,3034462,16886,1808,56362,610560,2815834,1209600,95384,2,66,0,2628371.52,0.0,184294.08,0,0,0,0,0,130584,1275368,1120494,271166,14936,3018,268,16,26,3037094,5426,554,13106,96522,56912,1752876,850004,40076,358,0,122,236,1733786,55860,0,46558,0,32,2645840,1586,74,0,0,0,0,0,0,0,0,20850,142530,21914,0,0,52956,5800,18676640,1900754,0,0,0,0,1905330,1035.76,1396,201388,530978,570104,354622,831702,316250,8144,1142,1166,338,0,0
neg,18,2130706438,26,0,0,0,0,0,0,4066,3176,2506,0,0,0,3008,0,0,0,644,1258,14716,12112,7286,1012,0,0,0,0,10,38,0,0,0,0,0,0,0,594,9154,0,74,16,12,594,492,596,7964,0,0,0,7858,732,202,84,76,182,440,64,12,98,22690,0,0,16,0,3008,218,3884,3314,,,,7040,17.54,22690,22690,23112,31,0,2112,22440,9804,1209600,616,2,4,0,3715.2,0.0,4993.92,0,16,0,0,3186,3376,2302,860,24,0,0,0,4,8,22690,1144,18,20,6,318,446,6460,1288,48,0,58,50,4238,160,0,14,0,0,4324,70,42,0,0,0,0,0,0,0,0,242,0,0,886,240,102,44,5980,594,18484,12,0,0,0,1,562,6444,2884,292,46,70,12,0,0,0,0,0,0
neg,862,0,,0,0,0,0,0,0,360,65382,131122,17460,0,0,90220,0,84,0,0,0,227984,196800,163958,20806,0,0,0,0,0,0,0,0,0,0,0,0,214320,0,4,0,1792,1062,2750,1346,37886,169486,0,2,0,0,181232,19264,6026,2756,1400,1062,1338,1246,0,0,392092,0,62,80,12,90220,3088,123884,38152,,,,162000,862.83,392092,392092,390508,317,23846,38212,390540,214324,1209600,0,,,,81972.48,0.0,129703.68,0,0,0,0,0,26092,94408,75962,16866,848,148,0,,34,392092,466,128,370,13506,34732,61994,95138,7988,2,0,,,,,,,,,,466,102,0,0,0,0,0,0,0,0,2326,536,82,0,0,5644,1054,241920,44726,0,0,0,0,0,1145.64,420,133540,42600,17428,5448,9980,3594,1150,442,142,0,0,0
neg,22,14,14,0,4,0,0,0,0,4796,1780,1734,0,0,0,3544,0,0,0,464,944,16266,15058,16972,238,0,0,0,0,10,16,0,0,0,0,0,0,0,4768,3542,0,58,2,4,974,198,6334,740,0,0,0,6262,654,196,82,92,234,118,518,44,110,33724,2,6,2,0,3544,166,14914,2036,,,,16720,22.68,33724,33724,35522,32,0,3300,33460,8356,1209600,468,2,10,0,3513.6,0.0,3656.64,0,12,0,0,3768,1880,1576,1066,20,0,0,0,4,4,33724,1214,4,28,10,1474,1558,2774,1236,12,0,42,44,3652,166,0,0,0,0,3654,58,98,0,0,0,0,0,0,0,0,184,0,0,502,376,118,42,3040,296,0,8,0,0,0,80.02,46,5070,2720,266,22,48,72,48,64,0,0,0,0
neg,99968,458,,0,0,0,0,0,27404,3346550,2055626,109058,0,0,0,2377418,0,0,0,92914,134298,4998152,4556070,1316406,418732,0,0,0,0,276,830,0,0,0,0,0,2500,90310,2426620,3019208,0,3654,1928,3412,5522,16140,5507926,56,0,0,0,736102,2168438,980542,562768,328820,215690,174906,275632,95732,8,6408504,2338,2974,2506,0,2377418,65552,975542,338834,217980,220700,252900,53900,99967.51,6408504,6408504,6410090,33724,13780,29762,349400,5538638,1209600,0,,,,5091240.96,0,442787.52,2,1180,0,4252,1509480,3400776,542912,57536,18034,5342,306,0,,44,6408504,8088,1008,32084,257766,154506,1898926,3092356,93728,176,0,,,,,,,,,,3196,114,0,0,0,0,0,0,0,0,34114,41840,19336,12248508,1788752,191350,31222,45967760,4648184,60026,98004,0,0,0,2019.42,2170,470320,715826,634954,236264,482580,575020,673402,1699330,50942,0,0,0
neg,41196,2130706432,140,0,0,0,0,0,0,2290,317882,1716718,459162,9130,0,1111840,0,0,0,0,0,2354222,2175730,255234,138990,0,0,766,0,168,76,0,0,0,0,0,18052,1214276,282004,990850,0,1502,694,1512,3272,70296,2427634,272,0,0,0,717708,864836,280080,187362,133970,92256,108480,120490,0,0,2609890,518,336,1142,4,1111840,20068,116952,137752,91960,144480,,14540,41195.97,2609872,2609890,2586602,13908,5088,16142,185560,2505182,1209600,58194,2,52,0,2267824.32,0.0,235180.8,0,148,0,0,0,48814,1070296,1167502,203332,13486,1736,16,18,22,2609872,3274,440,98594,130022,116502,1785562,362654,8066,68,0,290,210,2059204,140268,0,8540,0,20,2279192,1644,218,0,0,0,0,0,0,0,0,12294,50674,16112,0,0,47032,7974,11859020,1198186,0,0,0,0,1472140,912.18,1062,252334,376598,242644,158804,611784,442164,184212,95852,134882,5908,0,0
neg,926,14,,0,0,0,0,0,8166,120878,81780,71066,13064,0,0,117396,0,0,0,13762,25186,240204,204978,71216,19218,0,0,0,0,0,0,0,0,0,0,0,0,0,209986,84968,0,4228,306,488,618,35272,254040,2,0,0,0,243098,24212,11406,6332,2852,2226,1802,1864,622,540,325676,74,22,612,24,117396,3812,6830,63212,1310700,1310700,1310700,67640,926.31,325676,325676,309014,430,3882,30140,321720,294954,1209600,0,,,,78761.28,90410.88,121773.12,,,0,6982,65824,105250,78272,35196,3006,382,42,0,,42,325676,3648,250,7320,30108,72196,134402,44894,2134,2,0,,,,,,,,,,826,116,0,0,2780,92034,0,0,0,0,3956,164,34,70728,11528,1754,418,154080,19494,89922,326,0,0,0,,,220372,36358,7024,2362,6600,5836,5948,10454,0,0,0,0
neg,53342,2130706432,488,0,0,0,0,0,0,85366,2094474,924596,87668,3112,400,1484452,3618,0,0,0,0,2938512,2628896,556732,261610,0,0,0,0,224,64,0,0,0,0,0,2254,1632904,344736,1215722,0,1418,522,732,1326,106330,3085168,120,0,0,0,786966,871730,373798,255134,200430,172386,297690,237482,0,0,3495652,236,410,336,14,1484452,32786,339602,215184,188960,205180,,157760,53341.18,3495652,3495652,3473242,20839,5092,104652,1071120,3195616,1209600,86608,2,72,0,2793522.24,0.0,398466.24,0,628,0,0,2690,842060,1653418,607712,77106,10896,1652,82,0,6,3495652,3758,522,71124,260536,106802,1534426,1194890,23450,108,0,1164,206,2680702,59152,0,20326,0,10,2819504,2260,168,0,0,0,0,0,0,0,0,17384,35638,21214,0,0,80896,17636,3058140,563290,0,0,0,0,13341190,1066.1,1088,426270,478810,289592,144526,359034,393812,407828,310908,378300,6536,0,0
neg,40162,132,90,0,0,0,0,0,0,1628,660772,1721984,199958,13628,142,1285902,0,0,0,0,0,2392120,2124370,452930,213672,0,0,0,0,208,98,0,0,0,0,0,302136,1696672,213436,385868,0,2524,1272,1466,63740,1740574,788502,34,0,0,0,1020656,513944,252328,183644,142120,123002,151018,211378,22,0,2845758,526,598,402,8,1285902,37794,301520,149938,177700,215320,,53760,40161.9,2845758,2845758,2856936,16638,402,39048,419460,2598112,1209600,74196,0,96,0,2366778.24,0.0,229209.6,0,0,0,0,0,65788,1113486,1197836,199632,17018,3940,412,22,32,2845758,4432,586,49124,126448,108868,1853578,429102,25736,238,0,218,254,1927272,59902,32,10416,0,0,2388552,1872,176,0,0,0,0,0,0,0,0,19874,37456,8122,0,0,110838,15106,1197820,135496,0,0,0,0,359620,1121.64,1282,249264,452584,404614,211728,499688,494986,282394,2682,172,0,0,0
neg,16,,,0,0,0,0,102,3994,3704,2780,1144,0,0,0,3106,0,0,,3274,5030,8110,8696,11576,558,,0,0,0,40,28,0,0,0,0,0,0,6,5440,6278,0,1380,6,6,22,38,5646,580,4046,0,0,9414,788,212,134,248,92,646,78,26,86,22984,,,0,0,3106,192,7988,3536,0,0,0,11420,15.5,22984,22984,,45,,,22780,,1209600,348,,,,,,,0,30,8,4096,2918,1770,1704,1192,32,4,0,0,,,22984,1298,20,22,130,310,1394,7330,1148,72,0,28,100,1520,0,0,4,0,0,2912,100,,,,,,,,,,222,,,,,,,,,,,,,,,70,9136,2210,202,40,72,30,28,6,0,0,,
neg,1576,24,24,0,0,0,212,16340,13152,63920,10000,1454,0,0,0,31008,0,0,0,22504,33796,65896,75302,60518,3978,6,0,0,0,192,44,0,0,0,0,0,0,524,65686,38868,0,304,166,184,232,2682,100884,626,0,0,0,29110,34508,28676,8968,2568,588,94,512,54,0,148972,4,0,12,0,31008,880,38088,21528,,,,59480,1575.75,148972,148972,147606,516,0,14376,147840,105078,1209600,2044,2,32,0,80995.2,664.32,22184.64,0,48,12852,15958,47844,25182,2356,804,82,0,0,0,12,16,148972,1320,50,3186,826,28014,71582,100,0,0,0,24,110,83150,24,0,4,0,0,83312,272,196,0,0,0,664,0,0,0,0,1238,60,18,12582,3766,1280,246,309400,30944,7564,76,0,0,0,128.54,156,25376,11178,4844,3032,9562,16630,14738,19704,14,0,0,0
neg,51250,0,,0,0,0,0,0,4790,351740,2262190,1146380,138174,3558,0,1940564,0,186,0,7006,9670,3675756,3381040,742264,184186,0,0,0,0,0,0,0,6024,10368,6176,19092,32284,394502,2679058,759328,0,7672,3490,4214,43774,1681800,2165872,10,0,0,0,1796936,856874,370998,218996,159340,159182,234536,109798,172,0,4426714,54,3470,6088,0,1940564,39570,433418,307280,172880,162580,284080,109920,51249.77,4426714,4426714,4351040,18002,751672,71570,782360,3906832,1209600,0,,,,3210862.08,0.0,689625.6,,,0,552,64414,1320134,1447550,857704,185200,28274,2982,22,,0,4426714,6252,934,172036,364408,224954,2225306,893422,19492,28,0,,,,,,,,,,4270,94,0,0,0,0,0,0,0,0,21580,23412,3818,0,0,101994,14590,4396100,1364064,0,26022,0,0,17050070,,,727782,763936,510422,276038,715778,625828,219074,66448,1526,0,0,0
neg,864,48,38,0,0,0,0,0,0,57666,26940,2700,0,0,0,31218,0,0,0,6682,12378,90064,84888,73390,3036,0,0,0,0,28,64,0,0,0,0,0,0,0,55680,31626,0,472,34,24,292,904,20004,64474,1102,0,0,53168,15710,6830,4312,2570,1818,1410,994,238,256,170312,12,10,6,0,31218,1394,54654,18220,,,,71920,863.88,170312,170312,169124,319,18,16540,168740,87622,1209600,4326,4,18,0,63426.24,0.0,22748.16,32,90,0,0,48074,31218,6726,1144,140,4,0,0,10,14,170312,1710,70,1480,3202,2364,18478,52688,7240,74,0,80,134,66002,12812,0,78,0,0,66782,728,164,0,0,0,0,0,0,0,0,1500,150,36,90388,12256,3064,474,228000,23228,167750,246,0,0,0,412.6,310,26648,24776,9440,2362,3574,3100,3380,13994,32,0,0,0
neg,4008,0,,0,0,0,0,0,0,374,15932,177898,55362,7354,0,125356,0,0,0,0,0,244978,221866,37650,10596,0,0,0,0,0,0,0,0,0,0,0,0,75432,179600,1888,0,2424,312,446,266,101836,148384,3252,0,0,0,103872,50210,22348,16026,13740,12640,12736,22130,3218,0,282782,0,12,952,10,125356,2232,13164,24112,,,,36480,4008.68,282782,282782,281290,1195,102616,27232,281540,256920,1209600,0,,,,198678.72,0.0,55841.28,,,0,0,0,3390,64726,150874,27344,9728,810,48,,0,282782,2324,112,196,4512,22436,38714,180678,7822,126,0,,,,,,,,,,344,52,0,0,0,0,0,0,0,0,1580,1712,342,0,0,5806,1020,286380,120492,0,0,0,0,3009480,,,61034,30416,18588,13840,17400,42072,9324,8894,44540,10812,0,0
neg,6,6,4,0,0,0,0,0,0,8,4200,2332,0,0,0,2228,0,202,0,0,0,11092,8452,6384,206,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6540,0,1788,8,10,18,84,4632,0,0,0,0,4792,288,108,64,224,740,240,78,6,0,17506,0,4,0,2,2228,196,4338,1980,1310700,1310700,1310700,6120,5.19,17506,17506,18380,37,14,1614,17240,6578,1209600,294,0,2,0,1965.12,0.0,2900.16,0,14,0,0,0,1642,3282,1612,4,0,0,0,0,4,17506,1780,18,4,20,50,1008,3144,462,54,0,4,0,1630,64,0,2,0,0,2336,42,80,0,0,0,0,0,0,0,0,186,0,0,830,202,106,26,640,118,12998,8,0,0,0,,48,4712,1664,32,12,40,40,40,0,0,0,0,0
neg,67288,2300,2160,0,0,0,0,0,0,886,256626,2735542,1310652,118742,3512,2002562,0,0,0,0,0,3832178,3249034,708740,522212,0,0,0,0,460,112,0,0,0,0,0,46694,2219414,1453112,706740,0,2004,1126,1778,21832,3261214,1137930,76,0,0,0,1220564,1144996,484844,416730,359950,295238,501580,2058,0,0,4541276,182,138,892,14,2002562,59430,259316,446382,187680,181440,212120,121680,67287.23,4541276,4541276,4538440,29886,96278,86516,906340,4425960,1209600,143394,2,128,0,3744106.56,0.0,679352.64,0,0,0,0,0,23460,1384960,2245992,738632,28006,4756,154,606,614,4541276,4260,572,131802,280618,284536,3040784,667836,15532,20,0,1874,366,1285964,44552,0,48,0,52,3775520,3058,164,0,0,0,0,0,0,0,0,28422,57234,13746,0,0,52946,44712,5790120,1818524,4403990,3434,0,0,7939110,1078.6,1256,708516,632986,641616,305258,591432,467912,460858,377156,240226,0,0,0
neg,8,8,8,0,0,0,0,0,0,32,312,4654,0,0,0,2080,0,0,0,0,0,7154,5338,2692,802,0,0,0,0,14,6,0,0,0,0,0,0,4998,0,0,0,52,6,16,18,112,4788,6,0,0,0,4084,692,138,36,20,12,16,0,0,0,9856,8,4,2,0,2080,152,806,1874,,,,2600,9.0,9856,9856,12346,10,30,916,9780,4998,1209600,358,2,0,0,1993.92,0.0,2976.96,0,12,0,0,0,318,3192,1406,66,16,0,0,0,18,9856,64,8,16,1732,178,516,1838,610,36,0,12,18,2738,30,0,0,0,22,2842,56,22,0,0,0,0,0,0,0,0,120,0,0,0,0,92,28,2340,382,12614,12,0,0,0,45.56,26,3116,1852,30,0,0,0,0,0,0,0,0,0
neg,41072,310,186,0,0,0,0,0,0,69998,986106,1554364,375020,31824,1144,1515406,0,0,0,0,0,2681754,2345784,472416,270572,0,0,0,0,674,170,0,0,0,0,0,24578,1546072,984516,463290,0,3932,1464,1606,1606,30966,2977792,1090,0,0,0,1031234,772814,242054,204308,183706,164054,155966,261940,2380,0,3154804,16,46,246,4,1515406,47668,237176,233698,181540,173000,,111320,41071.58,3154804,3154804,3149894,18928,377304,69240,727840,3018456,1209600,106870,0,92,0,2549011.2,0.0,466130.88,2,694,0,0,516,191098,1102080,1336638,364500,20896,2616,112,0,4,3154804,5596,540,39474,287296,154692,1379446,1118894,32320,198,0,436,522,275468,42196,0,72046,0,0,2578660,2456,76,0,0,0,0,0,0,0,0,24996,47978,8332,0,0,119166,19716,5306220,1536286,0,0,0,0,1370920,1174,1346,492882,674370,466004,231538,409706,287886,164564,102070,174966,14470,0,0
neg,28162,0,,0,0,,,,,,,,,,,806860,0,0,0,1446,2410,1562742,1464308,163610,77486,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728170,0,138,408,64,806860,18344,99652,63464,117020,1310700,1310700,42960,28161.2,1728170,1728170,1720308,,293542,50286,514700,1661810,1209600,0,,,,1550542.08,0.0,107393.28,,,,,,,,,,,,,,0,1728170,,,,,,,,,,,,,,,,,,,,1094,104,0,0,0,0,0,0,0,0,8488,28732,6538,0,0,89420,15334,4641100,648076,0,0,0,0,1097540,,,,,,,,,,,,,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224712,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934962,15134010,5274654,0,32102,19984,40566,242748,20568704,18164082,269884,12,4,0,15552508,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41490006,259481,875546,31970,878200,39338102,1209600,1222888,11884,2136,0,35327631.36,0,3972312.0,0,0,0,84,226808,4185218,15680404,15897910,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457394,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243456,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,29982,2130706458,,0,0,0,0,0,0,4500,402788,1820470,1192620,28784,2,1479364,7492,344,596,0,0,3012332,2550138,785972,409108,0,0,2540,0,2228,358,0,0,0,0,0,12768,1165108,2271288,0,0,2204,1198,1550,1990,263684,3178510,26,2,0,0,1346744,841218,355182,226320,150744,119394,247260,162302,0,0,3798838,420,1234,2342,0,1479364,42820,400886,382958,262480,184360,310420,22580,29982.75,3798838,3798838,3802020,21457,996620,13220,163220,3449164,1209600,0,,,,2554995.84,0.0,888967.68,0,464,0,0,0,29206,441132,1527192,1310384,131696,9306,248,,342,3798838,4708,698,209680,449058,284494,2053298,436544,10466,218,0,,,,,,,,,,3796,232,0,0,0,0,0,0,0,0,24502,6918,1944,0,0,53500,7944,34615920,6753736,112832,1726,0,0,294930,1257.52,1390,905186,1032036,1173924,237844,38912,6506,7644,6816,38508,1788,0,0
neg,82302,2130706432,,0,0,0,0,0,0,996,37080,4065460,1754430,141370,4284,2394076,0,0,0,0,0,5188724,4433192,944818,684402,0,0,0,0,0,0,0,0,0,0,0,28996,286620,4956948,731056,0,4364,1964,1910,3220,89824,5900072,2242,24,0,0,1816836,1853320,620772,447160,344080,296338,341114,239068,44926,6,6134172,266,1734,1736,0,2394076,72908,404306,537118,214840,190880,173020,17140,82302.56,6134172,6134172,6138992,35975,315554,2054,78080,6003620,1209600,0,,,,4980667.2,0.0,1014460.8,0,818,0,0,0,8838,1713344,3359406,861978,50930,8672,452,,68,6134172,7720,790,135054,783620,316548,2691584,2029574,38480,250,0,,,,,,,,,,3724,86,0,0,0,0,0,0,0,0,44722,35310,19650,0,0,150094,22530,61828480,8418296,59240,1768,0,0,40187050,1599.92,1730,1035652,1494322,548700,241960,574662,772284,786864,305900,232856,10420,0,0
neg,1024,2130706432,80,0,0,0,0,0,0,0,0,0,0,0,0,32110,0,0,0,0,0,73582,62882,29902,4318,0,0,0,0,62,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103582,46,42,36,2,32110,950,19904,9910,,,,29240,1023.15,103582,103582,1634,0,0,9868,102700,77784,1209600,2392,2,20,0,56739.84,0.0,19957.44,0,0,0,0,0,0,0,0,0,0,0,0,0,10,103582,0,0,0,0,0,0,0,0,0,0,124,152,59274,12374,0,12,0,0,59424,174,548,0,0,0,0,0,0,0,0,846,0,10,0,0,1554,234,383260,38332,0,0,0,0,23150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1606,2130706438,160,0,0,0,0,0,0,2134,44098,84322,26206,2014,0,63284,0,0,0,776,1394,116736,82522,63702,26490,0,0,0,0,8,44,0,0,0,0,0,0,0,115864,42910,0,400,126,206,1312,1200,41988,113542,0,0,0,92928,24090,15074,7160,5050,4214,3490,2850,1336,2582,181288,8,6,34,2,63284,2292,18078,45128,,,,62840,1605.29,181288,181288,178234,610,30,17426,180480,159214,1209600,5358,8,2,0,88312.32,46420.8,21750.72,6,56,0,0,450,11956,18652,46512,56926,19998,4198,82,0,16,181288,2268,76,4366,33240,16618,37142,60608,4372,84,0,264,98,88116,23274,0,0,0,0,91252,380,22,0,0,0,0,0,0,282080,59776,1752,118,54,146764,23900,3432,980,111720,14220,175412,230,0,0,389590,3.02,1230,72016,18854,13040,4988,9488,7062,7864,25044,418,0,0,0
neg,12,0,36,0,0,0,0,0,0,0,0,4644,0,0,0,1166,0,0,0,0,0,1992,210,18320,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4644,0,48,40,68,580,688,1062,2158,0,0,0,3014,596,130,60,74,164,424,76,76,30,20320,0,0,0,0,1166,78,15734,2578,,,,18280,11.95,20320,20320,22212,22,0,1970,20260,4666,1209600,0,2,0,0,1695.36,0.0,1896.0,0,16,0,0,0,0,3016,1134,494,0,0,0,0,0,20320,1098,10,12,340,544,1182,1334,110,14,0,170,96,2078,132,0,0,0,0,2078,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,140,0,0,0,0,0.64,26,2952,1336,230,72,48,6,0,0,0,0,0,0
neg,28226,102,,0,0,0,0,0,0,374,351606,1236836,359178,12122,0,1044738,0,202,0,0,0,1793938,1614942,303270,138488,0,0,0,0,130,40,0,0,0,0,0,2,904134,509044,546936,0,11986,5696,3676,9892,880176,1048686,4,0,0,0,737522,445406,192274,151150,136350,124938,95622,60500,15062,1292,2097622,34,108,262,102,1044738,22914,157154,144700,191060,1310700,1310700,107900,28225.81,2097622,2097622,2072080,11059,3630,85958,883120,1960116,1209600,77092,,,,1746104.64,0.0,211303.68,,,0,0,0,105632,885698,823716,122618,19700,2742,10,,10,2097622,2704,342,74338,78000,85554,1444462,270670,4046,0,0,96,116,1522758,62250,4,236134,0,0,1590654,1632,84,0,0,0,0,0,0,0,0,11884,17200,5668,0,0,32592,4996,42560,12322,0,0,0,0,0,,,225366,352966,297178,221630,560488,255886,44392,2008,202,0,0,0
pos,776540,4210,,0,0,0,0,0,3444,633036,8160018,27721940,12657456,415012,3174,25729930,3928,42,,17008,33604,43713266,38767180,7400282,4359516,0,0,0,0,4908,254,0,0,0,0,0,926404,15811478,18368810,14487388,0,279848,478320,685660,2536938,37521456,8072248,19608,0,0,2,22159700,8026592,5298680,4196126,3469294,2519948,2263114,1428220,219050,13356,51134524,3890,3994,782,34,25729930,772744,3602918,3781266,162180,235760,226820,49500,776539.58,51134524,51134524,50707880,283555,250392,,262320,49594080,1209600,1533168,,,,41912154.24,0.0,7639304.64,0,0,0,110,158138,3218618,16871472,23574878,5385902,338966,45252,744,,1772,51134524,35170,6310,2473004,2519662,2620832,35809340,5979352,150376,34,0,2978,4036,34873464,643164,110,114906,0,222,38102948,21982,442,,,,,,,,,385148,598572,148750,92541684,18584810,2022872,342592,4184620,1598064,47149430,19082,0,0,,11715.38,14144,7917796,7004684,5743474,3287374,6537582,5775276,5167240,3502940,4578868,78846,0,0
neg,41150,0,,0,0,0,0,0,0,3706,813096,1621544,293888,8890,0,1365686,0,0,0,0,0,2499608,2213698,334044,230192,0,0,0,0,0,0,0,0,0,0,0,40374,1469670,1206980,24100,0,3718,578,872,190936,2114914,422682,7424,0,0,0,817438,690018,244146,172734,139686,146000,450838,80264,0,0,2834384,0,126,380,0,1365686,33746,149688,183150,128940,153360,,45480,41150.6,2834384,2834384,2840160,14833,955262,37254,408620,2741124,1209600,0,,,,2397155.52,0.0,338974.08,0,0,0,0,0,37424,809862,1296096,529570,57498,9126,1548,,0,2834384,5892,688,13170,279666,125220,1207474,1083736,25278,0,0,,,,,,,,,,2192,200,0,0,0,0,0,0,0,0,16890,0,0,0,0,0,0,0,0,0,0,0,0,2114700,1318.92,1344,368894,557376,391982,180612,343038,288324,190482,154084,260006,6326,0,0
neg,37766,100,92,0,0,0,0,0,0,1532,207452,1723980,614808,58274,4874,1111850,0,0,0,0,0,2435056,2257022,235454,151792,0,0,0,0,188,48,0,0,0,0,0,41678,863792,1055964,649486,0,2306,1096,2844,113034,2052356,439094,190,0,0,0,844268,570832,207610,154090,122548,110840,193070,407662,0,0,2670902,94,408,308,12,1111850,21776,116192,118802,93820,114460,,23740,37765.43,2670902,2670902,2661158,19856,42622,23162,247720,2610920,1209600,87466,2,60,0,2213812.8,0.0,394469.76,0,0,0,0,0,16474,518030,1443612,594512,33306,4578,408,78,100,2670902,4114,362,59386,242712,97824,1650916,543638,11886,82,0,150,350,1747298,63086,0,2022,0,10,2229962,1434,150,0,0,0,0,0,0,0,0,11076,45938,7876,0,0,91422,17810,646480,334344,0,0,0,0,725020,748.82,808,411970,498654,353958,162394,331432,340936,238844,143746,128704,282,0,0
