class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,400,2,2,0,0,0,0,0,37596,39768,9428,1598,0,0,0,13902,0,0,0,28344,42590,50710,69166,24768,3674,0,0,0,0,16,18,0,0,0,0,0,0,0,4670,83720,0,698,148,176,1162,378,54132,12516,19180,0,0,70872,7620,5074,2606,998,904,288,24,4,0,103938,2,4,8,0,13902,562,5860,18682,,,,24100,400.81,103938,103938,103454,214,0,10062,103200,88524,1209600,1218,4,12,0,24688.32,0,62575.68,6,36,0,38292,25338,7174,5872,7848,3862,4,0,0,8,12,103938,1466,38,144,2082,25408,18438,35342,5382,90,0,2,30,27486,148,0,8,0,0,27486,312,78,0,0,0,0,0,0,0,0,960,0,0,0,0,454,110,1960,202,0,0,0,0,0,204.98,144,64014,7526,2160,502,1114,4692,3392,4990,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,2,2740,1718,0,0,0,1590,0,0,0,0,0,3652,2042,13472,270,0,0,0,0,16,18,0,0,0,0,0,0,0,0,4460,0,38,0,22,920,10,550,2920,0,0,0,3392,170,80,52,38,36,18,396,144,134,17140,0,10,2,0,1590,118,12156,1242,,,,13280,7.63,17140,17140,17936,21,22,1620,17000,4498,1209600,216,2,6,0,1421.76,0.0,2113.92,0,6,0,0,0,1948,1656,216,640,0,0,0,0,0,17140,998,14,8,2,10,910,1898,588,32,0,2,22,1368,96,0,0,0,0,1728,46,50,0,0,0,0,0,0,0,0,110,0,0,0,0,34,10,6120,604,0,12,0,0,0,0.8,30,3186,1096,26,18,48,84,2,0,0,0,0,0
neg,1476,30,28,0,0,0,0,0,5286,108848,17024,8082,0,0,0,54530,0,0,0,10384,21586,113028,103338,38298,9752,0,0,0,0,152,26,0,0,0,0,0,0,0,32776,106464,0,398,210,360,2828,10460,124984,0,0,0,0,59608,50520,22156,4476,1026,452,294,148,508,52,161856,42,54,2,0,54530,1828,16234,21952,,,,37320,1476.22,161856,161856,161476,492,66,15588,160680,139240,1209600,4414,2,16,0,90565.44,2196.48,45127.68,0,70,0,5414,77464,43758,10392,1968,220,24,0,0,0,6,161856,1456,60,6232,6628,42540,80544,1780,0,0,0,30,64,91210,13764,0,0,0,0,94392,242,100,30,5330,0,0,0,0,0,0,1602,70,22,0,0,3310,542,365220,36580,0,0,0,0,476250,194.48,232,50190,21280,12876,8988,19098,5894,3826,17088,0,0,0,0
neg,39340,2130706432,154,0,0,0,0,0,0,90,353700,1866162,328362,7970,0,1159742,0,48,0,0,0,2654792,2388360,325306,230322,0,0,0,0,488,162,0,0,0,0,0,70570,1008342,777122,700250,0,3832,4992,2578,3984,26198,2512644,2056,0,0,0,666804,682270,280518,231498,189338,149214,182940,173702,0,0,2980308,534,100,4020,12,1159742,31010,178352,146372,143900,116640,,61200,39339.51,2980308,2980308,2632310,17551,13558,53826,557160,2556284,1209600,87882,4,52,0,2305386.24,0.0,249590.4,56,756,0,0,0,25894,930578,1392054,193026,11736,2852,144,76,84,2980308,2798,384,37488,169236,70070,1334072,919032,23048,152,4,210,542,2201416,439334,0,58376,0,14,2324574,1530,124,0,0,0,0,0,0,0,0,18216,25916,10198,0,0,46312,9230,8369840,951746,0,0,0,0,0,710.3,776,268290,471214,425444,209192,379592,341588,238966,112428,104942,4628,0,0
neg,6,0,0,0,0,0,0,0,0,946,1644,1368,0,0,0,1496,0,254,0,0,0,10294,8664,3666,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958,0,1090,2,0,6,36,2824,0,0,0,0,2832,180,46,60,244,472,52,54,18,0,13978,0,4,0,0,1496,116,2442,1216,,,,3580,5.33,13978,13978,15138,22,24,1318,13860,3986,1209600,164,0,2,0,988.8,0.0,1955.52,2,10,0,0,636,1354,1112,856,0,0,0,0,2,6,13978,1064,6,4,8,0,454,2024,370,28,0,0,0,618,54,0,0,0,0,1186,46,62,0,0,0,0,0,0,0,0,116,0,0,60,96,26,4,1240,196,2,8,0,0,0,86.28,32,3096,714,30,6,14,22,50,26,0,0,0,0
neg,2278,2130706432,32,0,0,0,0,0,0,35354,102174,7410,230,0,0,49368,0,0,0,0,0,132794,124826,36882,2956,0,0,0,0,10,36,0,0,0,0,0,0,0,4510,140658,0,246,58,56,510,730,5854,137714,0,0,0,63674,44950,18560,7252,3630,2712,1904,1188,432,866,169792,70,2,80,0,49368,1284,21388,15410,,,,36080,2278.92,169792,169792,170996,786,0,16688,169040,145796,1209600,3558,2,10,0,113807.04,0.0,30714.24,0,48,0,0,7374,45332,80148,10348,1940,24,2,0,2,6,169792,1334,26,1538,11128,19938,108674,2530,0,0,0,84,54,116546,44406,0,0,0,0,116568,250,314,0,0,0,0,0,0,0,0,1018,150,62,42414,17934,2300,428,874580,87422,4700,18,0,0,1278920,2.3,158,32676,17054,6298,3600,7176,9650,29242,39088,384,0,0,0
neg,53164,2130706432,308,0,0,0,0,0,18080,747002,2252732,1374458,186602,1864,0,2363094,3158,0,0,25068,40470,4301004,3763472,1327444,430708,0,0,0,0,2336,174,0,832,4370,5184,8800,13396,135792,1851188,2561176,0,8120,1202,2254,3126,65296,4499744,996,0,0,0,1306442,1719930,726278,353230,193968,169962,107294,3634,0,0,5654982,86,38,232,20,2363094,63056,789678,533044,243620,245480,231920,372640,53163.96,5654982,5654982,5635908,21364,3130,71722,802040,4580738,1209600,152970,2,220,0,3795765.12,0,781243.2,0,2818,0,0,124888,1273476,1788716,1119408,244740,24726,4648,136,96,136,5654982,13632,2488,19648,548044,210046,2334348,1391674,60724,134,0,414,1016,3564028,272276,0,7228,0,54,3856076,6914,982,0,0,0,0,0,0,0,0,38708,14790,6336,0,0,54994,20980,25803180,2597638,5383882,13128,0,0,20066420,5443.78,5340,821378,1528170,387856,188698,421784,735244,489546,7488,574,0,0,0
neg,10,8,,0,0,0,0,0,0,11184,2128,1794,0,0,0,2770,0,160,0,796,1400,21720,20460,8464,46,0,0,0,0,16,2,0,0,0,0,0,0,0,0,15106,0,956,8,20,26,3256,10840,0,0,0,0,13616,658,74,242,54,36,66,304,30,26,31014,0,4,0,2,2770,178,6218,2234,,,,8280,10.88,31014,31014,32310,25,62,2988,30820,15106,1209600,0,,,,2406.72,0.0,11764.8,,,0,0,9772,2662,1908,476,288,0,0,0,,10,31014,952,6,30,32,2856,6082,4868,280,0,0,,,,,,,,,,60,64,0,0,0,0,0,62,0,0,176,0,0,564,184,66,20,6820,702,0,10,0,0,0,,,13074,1790,70,18,54,16,24,60,0,0,0,0
neg,30334,882,738,0,0,0,0,0,0,48120,1113634,2437770,509290,2576,0,1789982,4782,0,0,0,0,3370806,2594230,1193142,639372,0,0,0,0,1988,388,0,0,0,0,0,0,81216,4030174,0,0,3830,870,1508,16016,2480942,1604500,3724,0,0,0,1670950,1200944,545476,304476,167908,89318,62216,69962,140,0,4565190,0,18,440,16,1789982,64060,488636,699848,260820,387120,323240,208900,30334.53,4565190,4565190,4514876,19117,238754,82536,922980,4111390,1209600,119890,0,200,0,3148124.16,0,958896.0,0,0,0,0,52,125350,1047820,2011060,856680,60260,9954,214,178,182,4565190,9660,1466,68686,776216,154546,2056614,1022062,21938,202,0,1130,1156,1984424,212684,0,134,0,48,3179806,7072,566,0,0,0,0,0,0,0,0,37070,886,178,0,0,104140,15460,6016700,1258518,0,0,0,0,334530,2398,2884,994860,2123328,660022,131382,112678,23004,18430,15284,30500,1902,0,0
neg,6,14,6,0,0,0,0,0,0,3692,624,3302,0,0,0,2216,0,8,0,108,222,7582,6104,13270,326,0,0,0,0,0,22,0,0,0,0,0,0,0,0,7618,0,1332,4,2,4,4,344,5928,0,0,0,6472,162,248,66,564,92,14,0,0,0,20960,0,0,0,0,2216,92,11650,1486,,,,13100,6.01,20960,20960,27086,23,0,2014,20860,7630,1209600,158,0,8,0,928.32,0.0,5640.96,0,20,0,0,3542,310,3686,78,2,0,0,0,0,24,20960,1144,8,56,62,1448,2388,2118,372,22,0,12,38,516,24,0,2,0,0,1242,20,100,0,0,0,0,0,0,0,0,92,0,0,108,108,10,4,1840,182,6202,4,0,0,0,299.78,32,6746,696,30,12,16,24,42,52,0,0,0,0
neg,29868,2258,2106,0,0,0,0,0,0,558,12998,1499586,536354,27450,2998,914848,0,0,0,0,0,1865410,1612892,336334,204182,0,0,0,0,5042,686,0,0,0,0,0,176,1155946,923818,0,0,2994,1864,1718,87914,1240594,744656,200,0,0,0,733540,560084,195164,126712,88782,69116,87992,218544,6,0,2202228,1324,1978,980,8,914848,24296,148318,187222,175340,,,156600,29868.82,2202228,2202228,2179466,13024,794,96110,987600,2079960,1209600,72580,2,46,0,1764482.88,0.0,313629.12,0,0,0,0,0,0,500838,1183318,371110,19774,4436,464,380,396,2202228,3964,492,68196,140004,144826,1476138,240224,5990,106,0,3518,1750,1768278,251766,0,79050,0,26,1775266,1822,178,0,0,0,0,0,0,0,0,13802,27242,8276,0,0,67584,10118,5265100,530940,0,0,0,0,1168170,1153.54,1180,326724,413656,272722,117420,238608,331902,245790,100648,31536,936,0,0
neg,8,2,2,0,0,0,0,0,0,344,5016,2424,0,0,0,3200,0,110,0,0,0,14532,12446,3668,498,0,0,0,0,10,54,0,0,0,0,0,0,0,0,7784,0,222,34,36,932,180,6380,0,0,0,0,6472,336,144,88,44,40,342,56,128,134,18214,0,2,0,0,3200,168,2070,1582,,,,3560,8.87,18214,18214,19384,24,4,1722,18020,7822,1209600,282,2,4,0,1739.52,0.0,5153.28,0,20,0,0,300,4686,1824,336,638,0,0,0,0,78,18214,970,14,160,16,10,1882,4170,542,20,0,4,176,2198,60,0,0,0,0,2644,70,64,0,0,0,0,0,0,0,0,142,0,0,0,0,44,10,9280,934,8704,6,0,0,0,2.26,48,6336,1294,24,12,64,54,0,0,0,0,0,0
neg,40486,0,,0,0,0,0,0,0,1148,414684,2663080,1591306,108212,1206,2344542,0,0,0,0,0,4178454,3604924,886366,468464,0,0,0,0,0,0,0,0,0,0,0,0,44074,4735554,8,0,2996,1812,2456,2650,2074984,2694636,80,18,4,0,2083398,678298,357922,288072,257960,263916,352522,454168,43354,26,5065858,0,96,560,136,2344542,67272,412592,469690,196420,269800,181120,47560,40485.22,5065858,5065858,5003578,29845,163590,15380,215460,4779636,1209600,0,,,,3784390.08,0.0,989784.0,,,0,0,0,42440,1173246,2476764,916194,119456,33428,18108,,290,5065858,3992,934,41828,767236,487722,2986860,485492,5570,2,0,,,,,,,,,,5732,238,0,0,0,0,0,0,0,0,38218,25328,4858,0,0,148748,21634,10132820,1581320,0,0,0,0,20649800,,,1011636,2179188,696970,279624,400416,140958,41834,15456,13458,96,0,0
neg,0,,1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,72,0,5110119.36,0,407115.84,,,,,,,,,,,,,208,,,,,,,,,,,,,4048,1948,5150318,141208,11104,462986,0,34,5157182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,18,2130706438,26,0,0,0,0,0,0,4066,3176,2506,0,0,0,3008,0,0,0,644,1258,14716,12112,7286,1012,0,0,0,0,10,38,0,0,0,0,0,0,0,594,9154,0,74,16,12,594,492,596,7964,0,0,0,7858,732,202,84,76,182,440,64,12,98,22690,0,0,16,0,3008,218,3884,3314,,,,7040,17.54,22690,22690,23112,31,0,2112,22440,9804,1209600,616,2,4,0,3715.2,0.0,4993.92,0,16,0,0,3186,3376,2302,860,24,0,0,0,4,8,22690,1144,18,20,6,318,446,6460,1288,48,0,58,50,4238,160,0,14,0,0,4324,70,42,0,0,0,0,0,0,0,0,242,0,0,886,240,102,44,5980,594,18484,12,0,0,0,1,562,6444,2884,292,46,70,12,0,0,0,0,0,0
neg,41856,450,396,0,0,0,0,0,0,284,10968,1556064,1166412,115828,3256,1427526,0,0,0,0,0,2302416,1845276,770108,403524,0,0,1272,0,564,80,0,0,0,0,0,13262,815474,1352074,672002,0,3134,1434,2026,4794,37582,2761664,42178,0,0,0,1054920,649808,271054,187728,149684,192806,343862,2950,0,0,3072934,70,184,910,0,1427526,66168,382896,382562,279080,352200,,133400,41855.8,3072934,3072934,3067746,17916,2042,61360,648160,2852812,1209600,97568,0,68,0,2354361.6,0.0,495343.68,4,684,0,0,0,1232,287438,1630556,891018,36164,5948,456,36,40,3072934,4504,376,49448,335132,118460,1633648,699638,11512,94,0,458,106,2343198,203190,0,92,0,0,2371158,1842,164,0,0,0,0,0,0,0,0,36076,31144,8174,0,0,96368,24172,14160,4138,0,0,0,0,1855800,1212.76,958,518454,487482,334114,160942,318582,254188,272344,398958,106310,1438,0,0
neg,65768,0,,0,0,0,0,0,3658,159062,1130090,2478714,502644,2060,0,2103534,0,0,0,6080,9280,3974116,3704394,565096,214914,0,0,0,0,0,0,0,0,0,0,0,5044,1035384,1144218,2091582,0,7762,8920,17992,25486,369632,3743768,102660,6,2,0,1661232,732220,437444,284144,219210,291802,496856,152834,486,0,4545906,88,132,2658,316,2103534,47534,321122,241958,128500,117820,193980,117580,65768.08,4545906,4545906,4508904,26840,1405130,87518,909060,4276228,1209600,0,,,,3752775.36,0.0,519041.28,,,0,0,70312,658714,1870052,1564320,95408,14672,2738,12,,0,4545906,4136,668,306024,216990,804624,2780968,156836,5982,0,0,,,,,,,,,,2462,168,0,0,0,0,0,0,0,0,21158,41842,10234,0,0,137582,23026,9618860,1394890,0,0,0,0,36778680,,,548686,619536,501114,290602,1028916,1012358,169890,80506,24454,166,0,0
neg,20758,0,,0,0,0,0,0,0,10392,283268,996858,118716,406,0,757818,0,0,,0,0,1265364,1100134,418150,125386,0,0,0,0,0,0,0,0,0,0,0,147982,902554,305534,53570,0,5630,3002,5224,10236,543270,835888,6390,0,0,0,636864,199280,106396,81612,76368,111306,166144,31670,0,0,1683954,12,428,142,168,757818,17252,302078,115234,320440,0,0,93820,20757.48,1683954,1683954,,9178,427104,,470140,,1209600,0,,,,1270269.12,0.0,136062.72,,,0,0,2762,38136,734690,544068,78324,9114,2426,120,,0,1683954,2952,316,96908,65560,178752,952682,107826,4644,0,0,,,,,,,,,,1312,94,,,,,,,,,10770,27612,4776,0,0,57140,8824,2169640,586602,0,0,0,0,,,,148712,291878,249344,131864,234826,182638,80332,41088,48020,938,0,0
neg,32910,,,0,0,0,0,0,0,19984,1019604,805490,144960,0,0,657608,0,0,,0,0,1696092,1484518,467912,164336,0,0,0,0,0,0,0,0,0,0,0,18818,618036,1070590,282594,0,4094,2640,3712,5028,706612,1267902,50,0,0,0,738808,328156,211144,187416,175718,165972,148694,34124,6,0,2164300,224,608,244,42,657608,23266,265744,198150,314520,0,0,148080,32909.73,2164300,2164300,,12602,387884,,949140,,1209600,0,,,,1788576,0,196585.92,,,0,0,0,540658,1058842,356356,26408,6332,1420,22,,0,2164300,3502,278,77390,85126,130994,1369332,313798,9604,14,0,,,,,,,,,,1168,142,,,,,,,,,13334,16850,4896,0,0,63920,10042,3335040,1678386,0,0,0,0,,,,210588,284068,286818,147842,323050,241808,181898,135950,168774,9242,0,0
neg,39986,1284,992,0,0,0,0,0,0,330,349754,1913230,405152,6214,0,1140786,0,0,0,0,0,2392988,2101110,472534,254246,0,0,0,0,558,962,0,0,0,0,0,117892,1610492,117130,829166,0,1654,864,1662,67336,1967732,635368,64,0,0,0,1107994,713930,374944,209542,135862,101176,31232,0,0,0,2865878,0,124,560,4,1140786,34404,278336,192886,209640,200500,,58080,39985.38,2865878,2865878,2876874,12432,7158,42072,442100,2674680,1209600,65332,2,68,0,2337168.96,0.0,335953.92,0,0,0,0,0,20986,879570,1335654,408802,25110,4182,376,14,22,2865878,2926,364,164088,181674,226672,1956666,138048,4198,44,0,1076,1590,1201290,153524,0,9626,0,32,2363578,2260,302,0,0,0,0,0,0,0,0,17094,73918,19034,0,0,66224,10674,28456620,2911470,0,0,0,0,0,803.62,834,363250,373562,285426,195464,910752,546104,106,12,4,0,0,0
neg,1956,58,54,0,0,0,0,0,0,108,28448,76412,5858,0,0,43192,0,0,0,0,0,102130,90444,17162,8610,0,0,0,0,32,26,0,0,0,0,0,8196,85436,3280,13914,0,74,18,44,60,51002,59556,72,0,0,0,40096,34190,18202,8234,5488,3888,714,14,0,0,119334,0,4,416,0,43192,1264,9506,7630,,,,16920,1955.66,119334,119334,121964,416,358,11696,119040,110826,1209600,2280,2,0,0,100672.32,0.0,10032.96,0,0,0,0,0,11630,56758,41082,1090,184,82,0,0,4,119334,164,26,56,4254,1844,87408,16134,940,0,0,50,48,101014,61872,0,6,0,50,101850,176,70,0,0,0,0,0,0,0,0,678,464,164,0,0,1978,442,3480,534,0,0,0,0,955680,51.92,60,11038,9454,5570,3234,16844,64600,86,0,0,0,0,0
neg,40590,2130706436,4328,0,0,0,0,0,0,210,848542,1738610,124426,2634,0,1193424,0,0,0,0,0,2479182,2177778,359078,249524,0,0,0,0,1348,386,0,0,0,0,0,24008,1141044,1135734,413636,0,1950,366,490,36190,1999386,674472,1568,0,0,0,862864,545434,259960,205934,207114,231794,391582,9740,0,0,2838736,0,42,570,20,1193424,37610,161006,197094,138540,171200,,44360,40590.07,2838736,2838736,2853512,15003,2682,38658,413420,2714422,1209600,135890,2,72,0,2373503.04,0,338510.4,0,0,0,0,0,50474,1175046,1233648,223960,23676,6910,708,16,22,2838736,3924,576,19656,296480,184800,1917934,289618,1434,0,0,11710,842,2363904,94576,0,10888,0,24,2398454,2058,182,0,0,0,0,0,0,0,0,17556,25306,13174,0,0,100120,26728,4380680,585478,0,0,0,0,2665950,1488.34,1172,361940,631436,324650,163854,313108,306370,168118,115642,274432,54872,0,0
neg,12,24,14,0,0,0,0,0,0,2744,2240,894,0,0,0,2114,0,0,0,250,878,4440,2296,12476,722,0,0,0,0,0,18,0,0,0,0,0,0,0,2358,3520,0,970,10,12,16,186,4684,0,0,0,0,4336,710,312,58,18,12,338,94,0,0,17192,2,10,0,0,2114,148,10322,2132,,,,12260,11.76,17192,17192,18102,21,0,1602,16980,5878,1209600,246,0,0,0,1852.8,29.76,3063.36,0,16,0,0,2092,2280,958,314,234,0,0,0,0,6,17192,970,10,18,10,16,474,3904,468,8,0,20,42,2226,34,0,0,0,0,2226,60,46,0,0,0,30,0,0,0,0,164,0,0,542,60,80,16,60,6,17652,6,0,0,0,58.88,48,4126,1414,226,56,56,0,0,0,0,0,0,0
neg,12,16,,0,0,0,0,0,134,10870,2892,996,0,0,0,7734,0,154,0,2684,4426,21562,20386,41078,642,0,0,0,0,36,36,0,0,0,0,0,0,10264,0,4628,0,1082,16,50,28,82,13634,0,0,0,0,13476,536,106,164,26,22,68,434,60,0,65370,2,4,6,0,7734,286,36896,4150,,,,40800,11.41,65370,65370,66542,38,228,6344,65000,14892,1209600,0,,,,4120.32,0.0,9687.36,0,20,0,4,9580,3936,694,678,0,0,0,0,,0,65370,1092,28,22,38,1268,11890,554,0,0,0,,,,,,,,,,74,54,0,0,0,0,0,0,0,0,354,0,0,504,114,106,18,12860,1442,54,14,0,0,0,65.42,78,11184,3058,216,120,208,24,20,62,0,0,0,0
neg,122360,1382,,0,0,0,0,282,96528,1925322,5768490,3594460,554228,99354,25640,5564048,0,0,0,36574,69584,10088366,8308842,2718036,1476968,0,0,0,0,10038,1614,1847792,3293372,1224904,942500,461914,217310,446450,2138466,1491596,0,14056,3956,5950,7100,18432,12013624,1136,48,0,2,5645316,1974126,928018,797802,832164,873822,717146,280188,15722,0,12846278,14,16,46,354,5564048,183740,1429464,1273984,200060,227400,265840,131520,122360.25,12846278,12846278,12631482,62209,311872,51320,713200,12064304,1209600,0,,,,10303416.96,0.0,1745437.44,42,3644,0,11498,150316,2505288,5876516,3038412,418502,49792,12270,1710,,2932,12846278,23830,3278,555572,681602,694954,6704600,3244220,155668,580,0,,,,,,,,,,5644,22,0,0,0,0,0,0,0,0,118364,14154,2712,0,0,266270,39438,15681400,2812204,6876564,814,0,0,27950710,5991.28,6668,1853938,5264788,2297144,674024,931776,578858,238122,107856,107368,10430,0,0
neg,27818,710,558,0,0,0,0,0,0,1706,135650,1327868,412794,33248,1132,1054730,3842,0,0,0,0,1600718,1321964,484502,237642,0,0,0,0,1398,256,0,0,0,0,0,16398,692550,1094008,109438,0,1414,664,1646,289664,1453702,165298,6,0,0,0,619732,415716,211902,171588,136168,110004,109228,138032,22,0,2085498,94,154,508,16,1054730,32398,223432,259084,261380,,,219260,27817.55,2085498,2085498,2078672,13495,6406,84186,871660,1912412,1209600,54404,0,66,0,1652765.76,0,258063.36,0,0,0,0,0,8132,494264,1109206,281658,15484,3384,264,508,550,2085498,2784,358,14414,126904,91372,1261652,406550,8316,42,0,996,894,1222354,77358,28,3308,0,0,1662928,1276,174,0,0,0,0,0,0,0,0,18616,19386,2830,0,0,37214,7280,1624060,233498,750420,2908,0,0,952020,788.98,848,269798,410026,258948,127404,259276,219334,156208,91006,112410,7984,0,0
neg,1084,38,16,0,0,0,0,0,1292,85550,41976,7474,0,0,0,57708,0,0,0,6676,10026,126124,113868,53994,5816,0,0,0,0,168,128,0,0,0,0,0,0,0,71710,64582,0,2176,278,266,244,1860,103546,16172,11744,6,0,94616,15416,10246,6532,4860,2714,1128,764,16,0,187018,4,0,8,0,57708,1698,33286,19744,,,,52420,1083.19,187018,187018,181680,428,78,17832,185260,136584,1209600,2470,28,16,0,59870.4,9591.36,65727.36,2,104,0,350,32556,38110,42176,22548,476,62,14,0,8,158,187018,1818,108,3552,14376,20326,32592,58490,4890,140,0,32,270,60742,58,0,2,0,0,63626,440,82,260,9758,0,0,0,0,0,0,1660,292,52,0,0,1776,480,800,218,0,0,0,0,83230,471.42,294,77848,12228,3280,2352,6672,10018,10358,13498,38,0,0,0
neg,38746,130,112,0,0,0,0,0,0,1408,451742,1520428,486596,42992,232,1210686,0,62,0,0,0,2429290,2158578,878960,180554,0,0,0,0,114,56,0,0,0,0,0,152240,2104556,129758,116844,0,8342,8134,14348,27154,90294,2353296,1830,0,0,0,1115364,459612,221352,186986,172558,165978,161530,20018,0,0,3309136,16,56,92,0,1210686,32398,655676,221944,342440,349820,,178380,38746.23,3309136,3309136,3310962,14049,1076,83944,879880,2503398,1209600,59070,0,82,0,2063568.0,9.6,437503.68,176,1104,0,0,0,25882,1050730,1048142,332442,38814,7244,144,22,38,3309136,7526,744,11474,257438,154672,1017866,1031908,21720,50,0,268,162,2035826,20774,0,1776,0,0,2095710,2222,170,0,0,0,182,0,0,0,0,18208,37822,7500,0,0,88850,15162,46200,10666,0,0,0,0,0,1948.12,1828,464374,384358,200014,113902,292702,294374,241178,167268,313880,31348,0,0
neg,16276,0,,0,0,0,0,0,0,1762,79298,1803408,1767470,153576,340,2004850,0,0,0,0,0,3722678,3408560,486608,270672,0,0,9798,0,0,0,0,0,0,0,0,7454,256148,1031574,2510674,0,3984,650,980,2314,13654,3784090,156,20,2,0,2309720,796042,243798,157418,114948,90526,91786,1612,0,0,4209798,0,86,280,56,2004850,57064,262728,223148,175780,101120,118820,85740,16275.8,4209798,4209798,4242054,9046,164080,55852,574460,3805868,1209600,0,,,,2185485.12,134758.08,1474776.0,0,442,0,0,0,6066,95966,578970,2425846,668432,29966,604,,1426,4209798,6370,736,5078,1421592,261300,725106,1362734,22924,10,0,,,,,,,,,,13082,298,0,0,106430,166970,0,0,0,0,27098,4216,1066,0,0,99050,13808,5502660,882242,0,0,0,0,15275760,1451.72,1706,1679600,1687346,74904,45748,120142,137026,41006,13584,6494,0,0,0
neg,59712,320,,0,0,0,0,0,0,338,398776,2394244,694040,1172,0,1741650,0,0,0,0,0,3114352,2795022,522522,261480,0,0,0,0,244,90,0,0,0,0,0,56734,2466510,742378,222948,0,5730,2254,2654,4678,741212,2732012,30,0,0,0,1530838,427472,323608,311122,305142,332640,246654,11094,0,0,3637316,32,60,1356,58,1741650,47972,258162,260428,178180,177220,161080,880,59711.67,3637316,3637316,3611200,21190,1144566,117890,2980,3488570,1209600,0,,,,3157432.32,0.0,325340.16,,,0,0,0,34200,1445072,1814054,179970,12648,2604,22,,0,3637316,5398,434,203756,157742,497908,2542606,79924,802,0,0,,,,,,,,,,1820,102,0,0,0,0,0,0,0,0,23122,40520,10138,0,0,121078,18190,6710700,755828,0,0,0,0,3779170,,,343116,491338,425274,197376,445266,523302,467238,275282,314122,6256,0,0
neg,192,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
neg,37650,2130706432,180,0,0,0,0,0,0,232,397924,1704746,418438,18832,942,1105850,0,0,0,0,0,2152106,1741918,635070,347256,0,0,0,0,254,154,0,0,0,0,0,0,1492760,346428,701926,0,1866,1046,4144,8500,50086,2474648,824,0,0,0,853698,727584,223682,164736,131346,109774,163986,166308,0,0,2787628,92,510,3230,10,1105850,35670,324330,306174,279160,272580,,77460,37650.25,2787628,2787628,2773548,14826,3594,32336,362500,2541114,1209600,72776,2,80,0,2174832.0,0.0,364453.44,24,658,0,0,0,28926,1244788,1049870,197074,17548,2858,50,12,38,2787628,4056,418,39290,196382,111856,1531972,643472,13132,534,2,332,356,2012070,283790,9702,38930,0,114,2208332,3204,66,0,0,0,0,0,0,0,0,24006,30856,11672,0,0,37190,5780,7505260,757962,0,0,0,0,0,981.04,1152,386224,443286,279872,157918,405598,488838,226808,89110,63026,434,0,0
