class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38516,356,248,0,0,0,0,0,0,106448,994698,1228674,252890,15012,226,1139376,0,0,0,3680,6592,2421190,2136086,403524,209834,0,0,0,0,134,30,0,0,0,0,0,43126,528354,1279702,746766,0,1850,392,818,50052,1530424,1000520,13890,2,0,0,934606,576352,224280,182406,156952,135962,134824,217092,35048,426,2829266,134,290,848,4,1139376,31576,219280,183284,137320,201320,,57760,38515.49,2829266,2829266,2824634,16742,334,36004,401300,2597948,1209600,71302,0,164,0,2144470.08,0.0,451137.6,0,0,0,0,14952,405116,997334,1010642,156954,10250,2666,34,30,40,2829266,4644,624,38020,144756,129124,1580334,668624,31730,92,0,382,110,2148046,69388,58,2586,0,0,2173730,2304,274,0,0,0,0,0,0,0,0,17068,40232,6774,0,0,82644,13166,25460,2614,2608598,2350,0,0,2027240,1260.18,1474,471644,433870,291836,144504,302308,267202,250232,192868,238410,5074,0,0
neg,220604,,198,0,0,0,0,0,0,111376,2294524,3269568,449404,2488,0,11161220,541390,12854,19132,164,230,24493130,19818922,9984160,4041920,,0,0,0,58,0,0,0,0,0,0,13930,2411618,1541344,2161400,0,56894,7252,69930,233490,782620,4940930,37142,24,10,0,2158488,935334,508454,437080,395380,418890,690648,583884,134,0,34482214,,,0,0,11161220,467882,4190586,5763150,408500,325960,304340,271200,220604.51,34482196,34482214,6651116,43570,,6948,547120,6128292,1209600,170,0,286,0,3559580.16,0.0,686522.88,0,2,0,0,15760,854002,3152508,1896514,178540,24838,6078,52,34,,34482214,7614,998,405862,276386,231982,3826192,1347328,31342,588,0,616,642,110572,4582,66,172,0,2518,126584,32,,,,,,,,,,277888,,,,,,,,,,,,,,2737.7,2988,818294,1125138,837090,429854,910954,865170,504610,217612,363738,55832,,
neg,39244,184,124,0,0,0,0,0,0,298,90654,1873654,829788,72520,7574,1421648,13956,0,0,0,0,2252432,1767646,705610,435712,0,0,0,0,1822,218,0,0,0,0,0,35166,1471650,1327918,39754,0,3276,1772,3052,242288,2298180,325886,34,0,0,0,1168372,569464,227684,196690,183090,170830,190544,167814,0,0,2958418,110,54,368,0,1421648,57410,250878,448918,278920,270120,,151800,39244.81,2958418,2958418,2950490,18297,5944,49966,534500,2874488,1209600,78734,0,86,0,2390026.56,0.0,481792.32,0,0,0,0,0,3212,655440,1570780,601968,38970,3936,182,14,22,2958418,4392,396,73980,310436,147938,1785946,544448,6730,222,0,324,874,2314364,78196,0,3600,0,0,2410732,1744,236,0,0,0,0,0,0,0,0,34212,34362,6010,0,0,92556,14236,322500,56834,0,0,0,0,38244820,864.4,924,505034,752794,301992,133992,270020,212196,206992,163122,314056,14290,0,0
neg,61668,,,,,0,0,0,0,38746,1678462,2518774,267094,2926,0,1710542,0,0,,0,0,3288256,2593144,1313492,664618,,0,0,0,,,0,0,0,0,4812,1630178,1660606,1110424,99982,0,5918,4384,4712,3666,485626,3973502,28194,0,0,0,1782834,891708,390632,294578,263198,265264,335002,273228,9558,0,4602926,,,,,1710542,68470,623740,684598,341620,343080,337860,268960,61668.36,4602926,4602926,,27967,,,959840,,1209600,,,,,3981884.16,0.0,519845.76,,,0,0,10874,720390,2539874,1093774,117484,19400,4156,50,,,4602926,7076,1140,275554,221642,376792,3303878,314192,5726,2,0,,,,,,,,,,,,,,,,,,,,41134,,,,,,,,,,,,,,,,551174,1019520,873390,405646,758130,600580,266188,29338,2036,0,,
neg,406,72,46,0,0,0,0,0,0,12876,23730,13928,0,0,0,20134,0,0,0,0,0,44278,30804,40970,4850,0,0,0,0,34,76,0,0,0,0,0,0,0,16200,34334,0,1190,112,136,114,184,46570,2228,0,0,0,29974,12674,5058,1192,570,230,174,612,50,0,85356,10,4,88,0,20134,1048,24306,15920,,,,39780,406.51,85356,85356,75596,171,0,7902,84320,50534,1209600,1784,0,2,0,27433.92,9935.04,11997.12,,,0,0,1672,30622,15650,2352,176,62,0,0,14,20,85356,1200,46,1176,2624,9230,35622,636,0,0,0,64,124,26962,2628,20,0,0,0,29006,188,50,0,0,20,9940,0,0,0,0,994,52,12,15844,5070,784,388,1940,192,2,32,0,0,0,,,23800,8828,4012,1266,3358,5718,1986,1564,2,0,0,0
neg,44620,212,196,0,0,0,0,0,0,832,364062,1695430,650308,26266,1594,1104910,0,0,0,0,0,2496226,2207904,385070,244040,0,0,0,0,328,192,0,0,0,0,0,115044,1400918,974544,247986,0,4118,682,904,181634,2046774,504358,22,0,0,0,973004,597600,255938,200080,157668,128074,210542,215586,0,0,2881776,112,602,68,2,1104910,28488,234076,150390,154100,174460,,51640,44620.67,2881776,2881776,2900480,18670,4238,43340,457280,2738492,1209600,81686,2,94,0,2462537.28,0.0,271415.04,0,0,0,0,0,9900,762068,1287778,646490,25830,6018,408,24,32,2881776,6502,464,31276,136072,103186,1860828,583692,16410,62,0,300,448,2412632,65018,0,2734,0,52,2477604,1416,226,0,0,0,0,0,0,0,0,16290,48128,8636,0,0,95192,17278,140940,36692,0,0,0,0,6007700,832.12,1040,291524,432616,386212,204874,393856,351424,258078,177808,237844,4256,0,0
neg,12,24,14,0,0,0,0,0,0,2744,2240,894,0,0,0,2114,0,0,0,250,878,4440,2296,12476,722,0,0,0,0,0,18,0,0,0,0,0,0,0,2358,3520,0,970,10,12,16,186,4684,0,0,0,0,4336,710,312,58,18,12,338,94,0,0,17192,2,10,0,0,2114,148,10322,2132,,,,12260,11.76,17192,17192,18102,21,0,1602,16980,5878,1209600,246,0,0,0,1852.8,29.76,3063.36,0,16,0,0,2092,2280,958,314,234,0,0,0,0,6,17192,970,10,18,10,16,474,3904,468,8,0,20,42,2226,34,0,0,0,0,2226,60,46,0,0,0,30,0,0,0,0,164,0,0,542,60,80,16,60,6,17652,6,0,0,0,58.88,48,4126,1414,226,56,56,0,0,0,0,0,0,0
neg,40238,0,,0,0,0,0,0,0,194,697510,2859856,1291888,165000,0,2318668,0,0,0,0,0,4425090,3820986,745072,489188,0,0,0,0,0,0,0,0,0,0,0,5414,2150672,2843098,15264,0,3046,766,1420,171688,3893702,941064,2762,0,0,0,2935606,925782,399356,259508,182888,162730,144756,3822,0,0,5171186,0,1062,312,0,2318668,50068,246418,497102,160200,173980,166940,43660,40237.28,5171186,5171186,5096064,14958,256818,24314,322140,5014448,1209600,0,,,,3903665.28,0.0,1104947.52,0,0,0,0,0,34424,782586,2198266,1640776,336488,20628,1280,,0,5171186,7266,1334,15362,811728,723028,3006978,440640,8112,0,0,,,,,,,,,,6802,144,0,0,0,0,0,0,0,0,26884,0,0,0,0,0,0,0,0,0,0,0,0,1090370,2064.58,2406,1161924,2234866,550838,274610,498246,229422,49234,10814,4494,0,0,0
neg,40484,290,234,0,0,0,0,0,0,20636,1418732,1082026,73278,0,0,1188468,0,0,0,0,0,2276094,1903032,448376,315954,0,0,0,0,316,518,0,0,0,0,0,22580,1502364,323314,746414,0,2100,2624,2864,73134,1809700,703934,316,0,0,0,934266,581096,308204,242452,222224,224948,81482,0,0,0,2725032,0,10,222,6,1188468,41550,239210,208320,215020,172340,,56220,40484.93,2725032,2725032,2718150,15508,108762,26532,299200,2594672,1209600,79838,0,102,0,2227062.72,0.0,365894.4,0,0,0,0,0,270622,1331032,890474,91306,8418,2610,210,28,40,2725032,3502,426,25878,171058,95356,1474414,803250,20534,248,6,280,786,1993440,27300,36,50706,0,0,2251832,1496,240,0,0,0,0,0,0,0,0,23440,32338,8702,0,0,101978,16790,347760,198144,0,0,0,0,788410,992.26,1006,382348,349848,330618,164234,395162,398972,419264,137918,13936,2372,0,0
neg,49372,88,80,0,0,0,0,0,0,43432,929900,2167440,249128,468,0,1529646,0,0,0,1838,3024,3105956,2790342,370034,261716,0,0,0,0,242,64,0,0,0,0,0,120760,519264,1047518,1702826,0,1964,350,770,36816,2164514,1184742,1212,0,0,0,1005126,982830,427596,329148,274784,262106,108778,0,0,0,3478410,0,14,44,6,1529646,38530,184964,183630,121420,111440,,131140,49372.44,3478410,3478410,3478802,20100,5058,102278,1052460,3390368,1209600,119988,0,82,0,2983800.96,0.0,404158.08,0,0,0,0,9892,178684,1275570,1626800,277806,15564,5262,790,16,20,3478410,4712,630,97460,130084,173508,2380332,577140,26308,194,0,136,434,2916410,18248,0,980,0,34,3031006,2010,106,0,0,0,0,0,0,0,0,19152,57342,9244,0,0,109754,21588,201720,36802,0,0,0,0,0,1386.3,1396,436736,682848,513566,267624,533308,419456,312810,142106,81662,252,0,0
neg,44060,730,592,0,0,0,0,0,0,7470,668786,1926740,281028,9456,0,1327068,0,0,0,0,0,2588512,2214108,522158,325814,0,0,0,0,352,992,0,0,0,0,0,35096,1721492,894430,242462,0,2162,804,1234,177210,2278756,433174,140,0,0,0,978698,625694,285870,238708,281522,431860,51128,0,0,0,3111154,0,112,92,16,1327068,43862,327096,191062,170160,243080,,103260,44060.5,3111154,3111154,3094668,18780,22810,63000,686300,2893480,1209600,81836,0,76,0,2433770.88,0.0,457934.4,0,0,0,0,0,98924,715896,1570746,485246,17336,4426,906,30,40,3111154,3742,462,67190,192972,116110,1796080,687128,29466,330,0,630,2132,2179970,58388,0,4192,0,28,2458324,1602,288,0,0,0,0,0,0,0,0,23328,35982,8330,0,0,111622,19896,570920,153236,0,0,0,0,4060520,1118.88,1100,476514,429182,362816,169264,367752,359448,412904,222382,91916,1302,0,0
neg,45326,970,828,0,0,0,0,0,213948,3338344,3071548,1306864,515908,143422,8788,3337526,0,80,0,113070,235772,7248492,6366328,1437726,946328,2,0,0,0,3066,820,0,0,0,0,0,0,6383522,2212060,3240,0,28980,17014,16532,17888,916378,7602008,22,0,0,0,5058206,1995060,484312,258574,164104,139186,146948,272876,79460,96,8799268,478,2188,1298,0,3337526,105280,498170,935516,168020,189760,169880,47760,45325.84,8799268,8799268,8822436,34492,5000,31034,328160,8598822,1209600,337778,70,342,0,4212787.2,2798484.48,1582908.48,732,1446,0,5882,687262,3290200,2783092,1690014,135390,6306,670,6,2198,2214,8799268,3316,626,2091108,773576,4841006,888512,678,0,0,0,1218,2274,3853168,105110,0,14974,0,0,4305926,8112,406,0,0,7040,2859894,6670,2845188,0,0,47112,22958,8078,0,0,275480,38452,19143400,1975954,8619950,28164,0,0,5325840,948.78,1110,4430120,2228752,1095846,426268,343134,35374,29098,9972,258,0,0,0
neg,6722,0,,0,0,0,0,0,2678,110066,181342,93580,12844,0,0,174030,0,0,0,4706,6258,400600,381474,32548,16828,0,0,0,0,0,0,0,1524,7802,6676,12248,17696,128586,95772,130206,0,234,54,82,80,4802,395258,0,0,0,0,111212,202288,58992,18014,7004,2144,734,122,0,0,437930,18,10,576,0,174030,3700,16328,16146,,,,31860,6721.35,437930,437930,442854,1193,36348,43472,436820,400510,1209600,0,,,,354034.56,0.0,46102.08,0,58,0,0,56462,178978,123846,38440,2098,632,54,0,,0,437930,440,76,272,34290,15326,304792,43330,1984,0,0,,,,,,,,,,318,36,0,0,0,0,0,0,0,0,1786,0,0,0,0,0,0,0,0,0,0,0,0,5721370,146.64,176,48762,45094,30026,19410,58140,152472,13728,32350,528,0,0,0
neg,27212,182,140,0,0,0,0,0,0,1978,309628,1083180,227630,15162,142,750930,0,0,0,0,0,1471330,1283266,249558,152696,0,0,0,0,244,122,0,0,0,0,0,22844,618572,568892,427412,0,2554,2788,3822,17464,975522,635176,394,0,0,0,539314,341956,140976,116116,100588,88448,96940,208370,5012,0,1721198,140,246,310,0,750930,20860,136972,111632,188140,,,58420,27211.0,1721198,1721198,1715406,12298,15952,48158,507920,1637720,1209600,49056,0,98,0,1474900.8,0.0,161056.32,0,0,0,0,0,83896,735918,692152,117944,6412,1348,50,368,372,1721198,2158,324,11108,95166,52894,837818,627934,10216,102,0,320,348,1300986,107724,26,8324,0,0,1487568,890,200,0,0,0,0,0,0,0,0,11028,27220,5088,0,0,55942,8914,222660,124720,0,0,0,0,0,628.56,678,169524,267510,204592,100356,197806,181788,224220,157518,134368,38,0,0
neg,40266,126,120,0,0,0,0,0,0,924,574636,1521840,676218,19972,364,1125160,0,0,0,0,0,2438230,2065652,563932,318832,0,0,0,0,368,82,0,0,0,0,0,50402,2322802,283316,137434,0,2534,2014,2438,236454,2336712,213798,4,0,0,0,1302662,525886,288122,219554,179692,195746,82292,0,0,0,3002742,0,4,38,8,1125160,36030,315666,247016,224380,233440,,101000,40266.54,3002742,3002742,2995004,14099,766,53548,577960,2793954,1209600,103008,2,92,0,2324040.0,0,464104.32,0,0,0,0,0,8720,859772,1068216,789122,60138,7514,472,4,24,3002742,4084,490,51744,325856,136748,1472992,790488,11312,234,6,200,200,2278950,32830,0,4204,0,8,2358056,2154,198,0,0,0,0,0,0,0,0,19718,39416,8496,0,0,101960,16958,263660,28416,0,0,0,0,266560,1089.48,1164,487930,490298,371424,177656,375346,354272,349192,77016,106296,4524,0,0
neg,1710,40,32,0,0,0,0,0,0,60,18624,77456,4322,0,0,46628,0,0,0,0,0,96396,87274,17684,6566,0,0,0,0,32,38,0,0,0,0,0,10322,72924,3606,13610,0,108,14,38,46,48246,52010,0,0,0,0,59208,29224,8144,3428,372,86,0,0,0,0,114100,0,4,34,2,46628,1350,11060,6600,,,,17460,1709.5,114100,114100,115784,338,0,11098,113860,100462,1209600,1840,0,8,0,89186.88,0.0,11195.52,0,0,0,0,0,3216,40900,51014,5274,58,0,0,12,18,114100,152,20,714,8034,2228,47458,39924,1882,50,0,78,82,88460,54872,78,60,0,0,89976,86,124,0,0,0,0,0,0,0,0,658,264,78,0,0,2186,428,1100,122,0,0,0,0,709530,90.82,46,12186,10956,5324,2344,6830,62756,56,10,0,0,0,0
neg,35916,,,0,0,0,0,0,0,284,386496,1505460,520912,9998,0,1218696,0,0,,0,0,2302292,2091596,454148,164812,0,0,0,0,0,0,0,0,0,0,0,17404,859696,831380,714670,0,8716,8500,24624,175014,1959476,246820,0,0,0,0,753452,535716,206450,171348,145956,124386,113400,210718,161198,526,2756818,176,1086,518,154,1218696,27184,291260,161482,166120,224340,0,59480,35916.57,2756818,2756818,,15058,248460,,332380,,1209600,0,,,,1956720.0,0.0,459945.6,,,0,0,0,69116,877856,1160308,291086,20178,4470,136,,28786,2756818,4542,422,266712,132116,274432,1654146,88692,2088,0,0,,,,,,,,,,1336,80,,,,,,,,,15292,23502,7552,0,0,52872,6926,1366160,1014306,0,0,0,0,,,,480978,362470,221600,106172,279304,308692,328600,209848,124858,628,0,0
neg,60408,2130706432,328,0,0,0,0,0,0,5368,1302144,2588188,396462,19222,2214,2098096,0,0,0,0,0,3377066,2416626,1263792,821100,0,0,3616,0,3290,478,0,0,0,0,0,174000,3222112,262170,655316,0,5924,2330,2790,3400,144992,4153608,554,0,0,0,1098788,1065132,346576,270670,226368,212756,438406,631082,23820,0,4641950,64,44,256,56,2098096,90066,588748,670438,321720,348620,303480,278600,60407.52,4641950,4641950,4598442,34805,4572,89810,1001180,4313598,1209600,164902,2,94,0,3838270.08,0.0,472039.68,2,788,0,0,0,220338,1852896,1941918,270350,24402,3566,128,118,128,4641950,9616,1228,29488,274504,168894,2352404,1427530,49740,194,0,410,1222,3798026,46542,0,5896,0,20,3878586,3822,706,0,0,0,0,0,0,0,0,68744,29952,21044,0,0,56854,14176,12352600,1286414,31062,17336,0,0,621720,2537.76,2582,519002,1044728,697866,331824,594800,630664,310906,81566,100352,1890,0,0
neg,368,36,28,0,0,0,0,0,0,84,5622,29062,12,0,0,17904,0,62,0,0,0,310210,305226,11794,1876,0,0,0,0,16,8,0,0,0,0,0,0,27710,5112,1958,0,2468,566,1806,1842,16254,11758,86,0,0,0,24818,7254,1930,296,62,68,330,22,0,0,322062,2,0,146,0,17904,330,5748,6018,,,,11560,367.65,322062,322062,329308,90,0,31962,321820,34780,1209600,1108,0,18,0,22988.16,0.0,9763.2,,,0,0,0,2034,31328,1332,86,0,0,0,0,12,322062,2042,18,1046,888,1578,19230,9338,640,0,0,60,64,20368,12488,0,212,0,0,23738,116,46,0,0,0,0,0,0,0,0,242,8,2,0,0,462,110,14580,1452,0,0,0,0,0,,,12424,6204,1596,702,3024,10592,222,16,0,0,0,0
neg,1052,12,12,0,0,0,0,0,3198,70160,7214,2032,0,0,0,33472,0,0,0,5830,8614,73958,70314,19958,4998,2,0,0,0,48,6,0,0,0,0,0,0,0,9808,72796,0,132,60,104,766,1350,2328,68708,2870,6286,0,43378,25424,7868,3058,1266,630,256,546,132,46,99798,36,32,18,0,33472,680,10450,9100,,,,19460,1051.56,99798,99798,100292,376,0,9660,99320,82682,1209600,1760,2,8,0,52777.92,1063.68,27768.96,4,38,0,6122,64550,6648,4448,554,282,0,0,0,0,4,99798,1090,12,68,12098,11866,55900,1568,2,0,0,6,10,54524,17858,0,36,0,0,54688,122,122,0,0,0,1166,0,0,0,0,604,0,6,22538,4724,1652,236,402640,40302,29192,62,0,0,51580,136.64,82,30284,7240,4542,2062,4172,6024,6000,22268,12,0,0,0
neg,12,14,14,12,16,0,0,0,0,686,3512,2884,0,0,0,1786,0,84,0,0,0,9228,6520,20566,478,0,0,0,0,30,62,0,0,0,0,0,0,0,0,7082,0,76,16,16,228,1882,618,4246,0,0,0,5176,600,212,110,90,56,72,490,162,114,29832,2,8,0,0,1786,208,18504,1976,,,,20320,12.08,29832,29832,38392,28,0,2840,29600,7150,1209600,484,2,0,0,2989.44,190.08,1885.44,0,8,0,0,652,2546,2470,690,724,0,0,0,0,8,29832,2118,12,20,16,432,834,2698,938,14,0,18,80,2640,118,0,0,0,0,3230,76,92,0,0,90,218,0,0,0,0,206,0,0,0,0,234,38,11400,1196,0,12,0,0,0,989.16,82,4310,2294,114,34,78,76,126,50,0,0,0,2
neg,60154,0,944,0,0,0,0,0,0,20376,962110,2650910,1030982,155620,21554,1999192,0,0,0,0,0,4311922,3744618,860900,469948,0,0,2824,0,0,0,0,0,0,0,0,145872,3014588,765736,915356,0,5098,7740,15098,295482,3611248,906406,470,8,2,0,1954298,838934,305476,251284,209388,194056,335598,681128,71316,74,5173870,0,0,0,0,1999192,48100,365998,491062,238160,177580,198100,61440,60154.62,5173870,5173870,5116570,35504,0,26282,323860,4841552,1209600,0,12,168,0,3608243.52,0.0,1229077.44,0,0,0,0,32,138614,1584256,2161916,883804,65138,7452,340,506,0,5173870,8188,916,83516,517784,298560,3035518,873996,22934,140,0,1264,1068,3262024,129440,0,40750,0,32,3709452,0,0,0,0,0,0,0,0,0,0,29278,0,0,0,0,0,0,0,0,136,0,0,0,0,2043.28,2382,1280394,875144,582458,315810,627540,582820,399360,136510,41046,470,0,0
neg,89268,1504,1316,1130,724,0,0,0,41674,2344884,3251328,1010972,92310,2768,0,2792324,0,0,0,114358,185330,5573656,4664280,1572190,787426,0,0,0,0,3554,2868,0,0,0,0,0,0,16328,1584462,5143146,0,13746,1398,978,2164,13572,5066356,1578062,67652,8,0,3000470,1983120,648128,306442,204350,144830,110208,95544,54374,196470,7263476,7956,35184,14632,12,2792324,94834,537032,1030126,222700,258000,234860,229660,89268.64,7263476,7263476,7088842,26807,0,102082,1188480,6752062,1209600,233982,2,204,0,5402640.96,0.0,1338151.68,188,664,0,4204,517554,1448906,2492694,1458936,633942,141942,35046,10712,504,540,7263476,18090,2916,330914,935260,317960,4112628,992978,33044,142,4,1206,4412,5459828,2462416,0,794,0,0,5460156,15902,3504,0,0,0,0,0,0,0,0,56436,7350,2022,7924398,1309606,245626,35426,29860260,2987700,7016754,7242,0,60,0,5947.88,6448,1414318,1497314,616490,247678,473280,444888,1624126,424678,1164,0,4,6
neg,118480,2130706436,654,0,0,0,0,0,0,196276,2503660,4676352,1279616,127798,8578,3752362,2970,0,0,738,1824,7383134,5847396,2235030,1263564,0,0,1560,0,3110,232,0,0,0,0,0,148304,4157166,3359066,1127744,0,7724,3146,4850,590946,6483720,1695288,6606,0,0,0,2959934,1923050,563526,428572,338390,302602,578446,1676340,21420,0,9621446,52,46,2072,22,3752362,122618,1111236,1106536,287780,253960,314580,283120,118479.22,9621446,9621446,9555542,67683,17262,95440,1126920,8792280,1209600,110042,0,70,0,7570663.68,0.0,1213652.16,0,0,0,0,3306,429190,2988382,4227744,1042264,83652,16636,1106,1160,1236,9621446,16874,2302,130336,551488,534998,5476274,2004138,75330,540,0,840,520,1093812,44926,0,128,0,0,2421800,2954,80,0,0,0,0,0,0,0,0,78390,39858,16064,0,0,79352,12248,16099020,1949570,2988026,1406,0,0,0,4864.68,5516,1310388,2194360,1372632,596968,1046954,831546,670648,381558,380148,7078,0,0
neg,212800,1462,824,0,0,0,0,0,385874,5129594,4543322,2701660,463418,26244,0,6576374,0,34,0,229308,361722,10932816,9415252,3078278,1455404,0,0,0,0,616,596,0,0,0,0,0,638,697994,10818410,1733070,0,8748,4102,5258,9228,5900076,7322700,0,0,0,0,3212112,4472630,2103886,1086158,594420,395128,317656,414366,404422,249334,14242640,11200,10934,39490,2,6576374,229286,1518108,1549828,252980,256600,256040,211820,212799.15,14242640,14242640,14246038,66861,17878,74144,909700,13250112,1209600,389892,2,2190,0,11287938.24,11.52,1951471.68,,,0,20132,2818528,4854186,3215932,1870690,410952,51598,7978,116,2460,2566,14242640,9992,3046,1373850,818792,1261116,9208590,552502,22216,8,0,732,526,9573742,3332788,0,8190,0,0,9984742,11874,5752,0,0,0,12,0,0,0,0,118528,43478,16434,26008110,3907674,542544,86340,456620,94634,13299804,166608,0,0,8826000,,,2052392,1907056,1293016,686610,1220906,813982,1823454,3423508,29188,0,0,0
neg,16,54,40,0,0,0,0,0,0,230,6068,2234,0,0,0,3174,0,0,0,0,0,15304,13316,7686,428,0,0,0,0,20,28,0,0,0,0,0,0,0,2678,5854,0,48,18,56,936,98,512,6864,0,0,0,6932,330,74,76,90,92,476,114,152,196,22998,4,10,4,0,3174,162,5996,1678,,,,7560,16.69,22998,22998,23874,30,0,2198,22840,8574,1209600,300,2,4,0,2290.56,0.0,5213.76,0,12,0,0,0,5606,1974,598,354,0,0,0,4,8,22998,1098,14,12,100,52,2204,4550,482,20,0,56,60,2546,174,0,0,0,0,2548,48,66,0,0,0,0,0,0,0,0,132,0,0,0,0,28,28,4500,448,0,40,0,0,0,0.7,36,6484,1516,158,70,130,64,74,36,0,0,0,0
neg,368,172,80,0,0,0,0,0,0,90,11802,27016,84,0,0,18436,0,0,0,0,0,41022,35324,11662,1692,0,0,0,0,72,102,0,0,0,0,0,0,0,0,38992,0,1166,150,150,188,382,36956,0,0,0,0,23546,13900,656,246,52,18,94,386,94,0,52764,0,4,20,0,18436,628,6176,5376,1310700,1310700,1310700,11260,368.56,52764,52764,53276,121,6,4988,52260,38992,1209600,1018,0,8,0,19947.84,0.0,17928.96,,,0,0,0,4376,21284,13112,180,40,0,0,10,20,52764,1132,26,908,8844,4092,22748,1242,0,0,0,206,182,20104,10596,0,48,0,0,20726,92,120,0,0,0,0,0,0,0,0,426,0,0,10344,2374,402,154,560,104,0,52,0,0,0,,,19570,4562,1720,314,520,472,486,11348,0,0,0,0
neg,28344,0,,0,0,0,0,0,0,14614,399352,1436858,147812,0,0,996910,0,0,0,0,0,1845664,1694692,308332,112726,0,0,0,0,0,0,0,0,0,0,0,8180,945164,612562,432730,0,2428,1008,2234,7472,605866,1372708,6912,8,0,0,943670,310058,169102,117054,88880,83232,135370,127100,23200,970,2154378,152,804,126,78,996910,20476,173982,133660,204980,,,99640,28343.84,2154378,2154378,2124226,11365,181196,90602,940060,1998636,1209600,0,,,,1740989.76,0.0,253904.64,,,0,0,2144,153068,1026588,764174,43570,7980,1112,0,,0,2154378,2608,288,83042,133368,134834,1424100,213704,6678,14,0,,,,,,,,,,1126,70,0,0,0,0,0,0,0,0,11312,28594,6226,0,0,97038,13378,3171060,539000,0,0,0,0,255710,,,267970,360326,291458,179798,504058,387762,6904,176,154,30,0,0
neg,31002,,,0,0,0,0,0,0,14100,252376,1328602,269480,118,0,681512,0,0,,0,0,1660144,1506178,248138,127196,0,0,0,0,0,0,0,0,0,0,0,37028,527048,1166432,134168,0,2192,546,1008,1710,637904,1220942,374,0,0,0,612930,370520,182068,133226,103558,98876,158890,175058,29076,474,1908480,168,236,266,34,681512,17224,140330,107322,161100,0,0,84580,31002.76,1908480,1908480,,13575,158928,,695840,,1209600,0,,,,,,,,,0,0,2482,80868,834538,910078,30592,4896,1216,6,,0,1908480,2380,244,44332,43042,152132,1516704,103116,2726,0,0,,,,,,,,,,894,58,,,,,,,,,9300,24974,5594,0,0,64614,8634,2960680,918550,0,0,0,0,,,,112912,333254,275216,133380,353578,324310,188152,74658,68516,700,0,0
neg,127382,2404,0,0,0,0,0,0,0,9184,769436,5565434,1707518,34498,0,3761016,690,0,0,0,0,7262510,6434076,1181656,732390,0,0,0,0,1314,9772,0,0,0,0,0,117922,2852298,2930514,2185336,0,8702,3010,3906,181634,6178148,1710512,158,0,0,0,2683896,2351522,945368,760972,585904,412466,310438,35504,0,0,8445222,882,1222,1814,8,3761016,114636,636554,539896,155580,162680,172400,173600,127382.13,8445222,8445222,8456142,41928,14488,111374,1173120,8086070,1209600,233716,0,0,0,6844425.6,0.0,1232493.12,0,0,0,0,0,158160,2652420,4578804,659420,32084,5146,36,0,38,8445222,13640,1162,65914,663534,352946,4137842,2801768,49130,134,0,0,0,0,0,0,0,0,0,0,5432,2050,0,0,0,0,0,0,0,0,53482,110442,24376,0,0,272462,47120,1364480,194120,0,0,0,0,39300290,2359,2756,1298742,1207284,920508,471972,898788,834050,872008,623974,913156,45588,0,0
neg,578,2130706432,14,0,0,0,0,0,0,294,38932,26862,740,0,0,25836,0,0,0,0,0,94254,78358,70982,5874,0,0,0,0,40,2,0,0,0,0,0,0,0,33160,33668,0,1444,2220,4746,7682,5342,13248,32146,0,0,0,51392,9776,3116,1008,558,556,248,74,48,52,165336,8,20,18,0,25836,1070,57268,12252,,,,69480,578.81,165336,165336,162530,247,0,15994,164080,67152,1209600,1716,2,10,0,35040.0,8379.84,22670.4,84,170,0,0,734,13864,40544,10432,1236,18,0,0,0,10,165336,1086,26,230,9232,15874,39884,496,0,0,0,20,4,36884,3350,0,4,0,0,36888,178,178,1270,14394,0,0,0,0,0,0,1272,0,0,0,0,968,168,171500,17146,0,0,0,0,0,2.1,146,32558,9066,4760,1374,2018,6332,7062,3658,0,0,0,0
