class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38604,1106,988,0,0,0,0,0,0,244,607708,1408862,400506,12392,718,1242000,0,0,0,0,0,2097970,1806522,453030,240260,0,0,0,0,512,78,0,0,0,0,0,24748,1083384,762068,560230,0,2534,400,756,1246,43346,2381600,548,0,0,0,833828,629418,213066,158986,138718,133714,272220,50480,0,0,2551514,354,716,600,0,1242000,41136,201456,249788,195180,227300,,25560,38603.77,2551514,2551514,2548370,14829,8574,9558,126620,2430430,1209600,67462,0,134,0,2087947.2,0.0,339825.6,0,366,0,0,0,81238,931938,1143932,253944,15742,3512,124,0,4,2551514,4718,452,57882,230716,138012,1419402,570064,9132,52,0,1028,126,1796012,302206,0,23912,0,0,2112582,1664,358,0,0,0,0,0,0,0,0,21136,36338,7056,0,0,73360,11736,385880,124418,0,0,0,0,325340,904.32,1044,364200,377638,262836,121094,260630,312130,308642,189184,218232,15844,0,0
neg,502,16,16,0,0,0,0,0,0,1754,33940,8078,42,0,0,17810,0,0,0,0,0,56334,52066,56572,1124,0,0,0,0,40,20,0,0,0,0,0,0,0,430,43384,0,388,94,130,772,1220,26364,14846,0,0,0,21668,13712,5984,944,386,146,94,676,102,102,112984,4,24,50,0,17810,530,51690,4820,,,,56120,502.77,112984,112984,113948,138,0,11116,112400,43974,1209600,1230,2,8,0,30201.6,779.52,11494.08,6,32,0,0,434,31102,9736,1766,730,46,0,0,8,12,112984,1628,46,40,458,1416,11218,25630,3342,36,0,6,30,30100,9828,0,2,0,0,30626,296,120,0,0,0,802,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,108,14144,8098,2676,1994,1322,4454,9944,1182,0,0,0,0
neg,980,28,,0,0,0,0,402,14292,59210,5342,892,0,0,0,27072,0,0,0,8468,14204,64426,63510,23864,4280,4,0,0,0,88,112,0,0,0,0,0,0,0,50170,29968,0,1046,34,50,62,254,78692,0,0,0,0,36542,21584,15372,3930,1300,414,562,426,8,0,96810,4,4,174,0,27072,686,11342,12124,,,,23240,979.1,96810,96810,97328,306,33600,9366,96280,80138,1209600,0,,,,49848.96,0.0,29276.16,0,20,0,8112,53848,15584,1752,696,122,24,0,0,,0,96810,1154,34,236,2160,5480,16782,50784,3454,54,0,,,,,,,,,,150,44,0,0,0,0,0,0,0,0,728,216,40,0,0,750,124,138280,41668,0,0,0,0,0,113.94,100,30792,7832,3070,1282,4200,4792,8192,19962,16,0,0,0
neg,34788,0,,0,0,0,0,0,180,56206,992678,1022902,67578,1852,0,972934,0,0,0,0,0,1756176,1356678,502746,352116,0,0,0,0,0,0,0,0,0,0,0,128348,741616,487264,784168,0,1696,536,738,18742,1471310,647848,524,2,0,0,569468,534924,198682,160856,131444,127290,317680,101052,0,0,2259382,220,786,3870,0,972934,41676,290594,211460,272040,,,225820,34787.8,2259382,2259382,2260072,15402,43862,101234,1044700,2141396,1209600,0,,,,1941797.76,0.0,196430.4,0,0,0,0,8452,210502,1115214,722182,72880,9720,2432,14,,0,2259382,3624,482,22724,134012,84094,984098,891046,21160,156,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,22250,0,0,0,0,0,0,0,0,0,0,0,0,33787830,971.3,1096,211060,377440,296168,143792,276410,282930,246128,161096,146044,328,0,0
neg,39560,386,312,0,0,0,0,0,0,244,182222,1735114,519190,45214,1294,1068082,0,0,0,0,0,2309172,2039472,504414,227604,0,0,0,0,1306,296,0,0,0,0,0,51480,1588574,760656,82568,0,2360,1652,4544,38308,1768674,667736,4,0,0,0,866368,530082,238474,189266,179790,194476,269282,15540,0,0,2813972,38,132,136,4,1068082,32822,340562,163194,245020,197620,,57960,39560.32,2813972,2813972,2817142,16336,11092,36994,390240,2483278,1209600,70700,0,116,0,2117150.4,0,364661.76,0,0,0,0,0,3734,883636,1238728,328420,25860,2868,32,4,26,2813972,3214,370,124794,175112,152248,1601184,419024,7282,50,0,704,754,2058896,11242,16,24,0,0,2134896,1354,258,0,0,0,0,0,0,0,0,15756,45510,7326,0,0,80630,16214,42480,34998,0,0,0,0,0,828.04,828,380418,405524,302072,143398,273466,213310,208646,160874,357784,37786,0,0
neg,97946,,,,,0,0,0,0,118904,2183414,3080446,867104,13142,0,2583588,0,0,,3368,5532,4909664,4069256,1646704,814460,,0,0,0,,,0,0,0,0,0,189592,3082038,1156872,1834508,0,6434,3488,5582,11574,2920180,3315392,358,2,0,0,1706288,1159816,522944,440406,409336,442710,663282,758736,149670,9822,6560782,,,,,2583588,89066,853040,785440,331900,294540,311040,127960,97945.74,6560782,6560782,,50180,,,499080,,1209600,,,,,5603538.24,0.0,654376.32,,,0,0,26840,740284,2812208,2114360,505544,54582,8954,238,,,6560782,6476,1480,190930,341866,599032,4517458,595876,9890,2,0,,,,,,,,,,,,,,,,,,,,48542,,,,,,,,,,,,,,,,678190,1219918,870694,445310,889584,685478,570706,415786,483090,4254,,
neg,7992,1576,1576,0,0,0,0,0,0,1314,287490,1212846,575714,73898,1970,1051710,0,212,0,0,0,2119702,1888324,299870,201850,0,0,0,0,12112,1710,0,0,0,0,0,0,2015378,104760,33090,0,5676,4274,5324,401614,1597148,139190,2,0,0,0,1570962,246300,122998,96416,62358,32910,19584,1698,0,0,2419822,54,36,138,94,1051710,34186,136824,162460,172020,,,124860,7993.0,2419822,2419822,2407320,6758,196808,119370,1206600,2153222,1209600,72562,378,244,0,1357960.32,60528.0,732950.4,0,0,0,0,0,12246,178242,803008,957418,177548,23426,1340,166,184,2419822,1488,332,613388,143074,208922,929742,248948,7304,28,0,1240,11110,32794,2144,4,210314,0,0,1279152,7278,86,0,0,2670,62366,0,0,0,0,17238,318,70,0,0,71928,9446,4299740,815386,252910,79970,0,0,7003560,732.74,822,829526,1225068,96084,766,1526,178,80,0,0,0,0,0
neg,12,36,4,0,0,0,0,0,0,2754,1146,2244,0,0,0,1442,0,66,0,1138,8928,10534,10362,11058,24,0,0,0,0,8,4,0,0,0,0,0,0,0,0,6144,0,1030,10,8,14,1544,3538,0,0,0,0,4712,462,130,268,32,26,78,422,14,0,22738,0,0,2,0,1442,108,9250,1796,1310700,1310700,1310700,10900,11.0,22738,22738,29144,20,144,2198,22620,6144,1209600,206,0,0,0,1676.16,0.0,3457.92,,,0,0,2688,1138,1404,888,26,0,0,0,0,4,22738,1026,6,12,16,584,1436,2656,406,2,0,14,8,1116,206,0,0,0,0,2012,28,42,0,0,0,0,0,0,0,0,128,0,0,430,136,30,18,580,148,0,14,0,0,0,,,4698,1126,74,14,32,38,104,58,0,0,0,0
neg,18224,2130706434,0,0,0,0,0,0,0,6196,363828,563176,178244,8280,0,463574,0,0,0,0,0,1022144,899930,172530,92396,0,0,0,0,312,150,0,0,0,0,0,45426,500144,399468,174686,0,2296,624,554,1270,330418,772506,12056,0,0,0,374478,332172,102968,73230,60502,50432,64798,60964,180,0,1194956,12,42,14,2,463574,11362,78852,92740,,,,169440,18224.5,1194956,1194956,1189250,6426,2690,117080,1191800,1119724,1209600,18124,0,0,0,913358.4,0.0,204334.08,0,0,0,0,576,134348,526636,377492,77050,3050,548,24,0,30,1194956,3006,256,4694,92834,32798,404568,565424,15978,166,0,0,0,0,0,0,0,0,0,0,430,60,0,0,0,0,0,0,0,0,6702,11228,4404,0,0,22358,3856,1041780,115634,0,0,0,0,0,620.44,634,215244,126564,103506,57592,129698,91920,80612,74740,231688,8160,0,0
neg,650648,3296,2476,658,982,0,0,147656,3573656,16732374,16560604,9892966,2257752,485494,67068,23486598,0,32,0,1505598,2282036,40551856,36354110,11472930,4735464,8,0,0,0,13020,4392,0,0,0,2526,15490,33624,7956516,32174176,9535238,0,37264,15502,28444,54982,43337038,6244340,0,0,0,0,18122454,13482778,6234700,3501010,1902024,1302890,1136882,1996758,1326980,711094,53538532,6148,11378,33370,3910,23486598,803248,5371594,6071970,225740,200500,256960,49000,650647.97,53538532,53538532,53615534,233986,121084,94114,234260,49717570,1209600,1423324,8072,10446,0,36483382.08,3334651.2,9859226.88,72,4226,14456,1209430,9765564,17253016,12889580,6796084,1503252,254426,30216,1546,13844,14304,53538532,31884,10572,9129084,4328704,6275486,28676672,1243738,21426,4,0,2154,11076,35024572,10354392,74,1914,0,0,36132686,65332,2702,0,0,40600,3434210,0,0,0,0,403550,129722,39672,77121306,12060184,1296918,344064,504940,811534,46316494,320694,0,0,554960600,21959.32,17862,13517182,6669840,5534258,2666798,6572194,3102112,3845824,7749382,59928,52,0,0
neg,61668,,,,,0,0,0,0,38746,1678462,2518774,267094,2926,0,1710542,0,0,,0,0,3288256,2593144,1313492,664618,,0,0,0,,,0,0,0,0,4812,1630178,1660606,1110424,99982,0,5918,4384,4712,3666,485626,3973502,28194,0,0,0,1782834,891708,390632,294578,263198,265264,335002,273228,9558,0,4602926,,,,,1710542,68470,623740,684598,341620,343080,337860,268960,61668.36,4602926,4602926,,27967,,,959840,,1209600,,,,,3981884.16,0.0,519845.76,,,0,0,10874,720390,2539874,1093774,117484,19400,4156,50,,,4602926,7076,1140,275554,221642,376792,3303878,314192,5726,2,0,,,,,,,,,,,,,,,,,,,,41134,,,,,,,,,,,,,,,,551174,1019520,873390,405646,758130,600580,266188,29338,2036,0,,
neg,12,6,6,0,0,,,,,,,,,,,1914,0,0,0,0,0,12934,11390,6720,236,0,0,0,0,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19656,2,2,0,0,1914,164,5260,1438,,,,6620,11.31,19656,19656,20762,15,0,1880,19500,5422,1209600,196,0,4,0,1835.52,0.0,2713.92,0,18,,,,,,,,,,,0,4,19656,,,,,,,,,,,6,8,1778,10,0,0,0,0,2148,40,36,0,0,0,0,0,0,0,0,126,0,0,708,154,84,18,80,8,164,0,0,0,0,117.46,40,,,,,,,,,,,0,0
neg,39550,2130706434,1132,0,0,0,0,0,0,6328,479998,2282764,754708,13444,0,1577804,0,0,0,0,0,3251838,2855728,447654,290402,0,0,0,0,4874,594,0,0,0,0,0,46904,1165262,2274758,50318,0,4420,774,1776,1974,83142,3442960,2196,0,0,0,1494434,934862,369036,247332,215476,252350,23752,0,0,0,3701064,0,56,338,14,1577804,47180,174748,271472,141820,140140,147460,5140,39549.9,3701064,3701064,3697412,12014,1008,119902,55580,3537242,1209600,177600,2,72,0,2995851.84,0.0,534582.72,0,228,0,0,0,18514,762216,1505156,1071244,153322,24842,1948,44,54,3701064,10510,1270,17458,487564,190752,2118714,703600,7374,0,0,2280,1164,3032164,79824,0,55294,0,22,3059574,5386,654,0,0,0,0,0,0,0,0,26814,24348,10726,0,0,128976,36050,1240480,203428,0,0,0,0,924600,2243.76,3038,588428,1179234,677822,277170,384104,224834,99526,54828,51136,160,0,0
neg,4,4,,0,0,0,0,0,0,6,192,2208,0,0,0,768,0,56,0,0,0,12918,11788,5520,90,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2406,0,1000,4,10,10,10,1372,0,0,0,0,1454,176,74,92,14,8,90,392,100,6,18448,4,6,2,0,768,52,4818,684,,,,5400,3.2,18448,18448,19980,19,0,1804,18360,2406,1209600,0,,,,449.28,15.36,941.76,,,0,0,0,104,1534,768,0,0,0,0,,4,18448,998,2,8,8,12,1152,226,0,0,0,,,,,,,,,,24,60,0,0,30,172,0,0,0,0,62,0,0,100,88,2,2,1440,144,0,6,0,0,0,,,2000,276,114,6,10,0,0,0,0,0,0,0
neg,40622,646,530,0,0,0,0,0,0,400,97882,1760866,842396,120982,1712,1156980,0,0,0,0,0,2565574,2226990,587524,293216,0,0,0,0,470,350,0,0,0,0,0,118360,1357168,920186,428524,0,4566,7798,12762,67248,2218212,513634,18,0,0,0,1110430,637632,237184,175344,134958,134594,357098,36998,0,0,3153546,2224,3808,2648,18,1156980,28830,348464,233710,220600,227960,,133640,40622.81,3153546,3153546,3156344,16915,8310,70488,729040,2824238,1209600,75000,2,62,0,2185080.96,0.0,637436.16,0,0,0,0,0,3292,650384,1551048,584418,28890,5888,318,12,18,3153546,3646,462,117518,211080,115106,1776954,589656,9752,64,0,1000,822,2131808,419870,0,10280,0,14,2207058,1618,270,0,0,0,0,0,0,0,0,16966,29614,13282,0,0,55842,9606,5983260,655296,0,0,0,0,1341400,964.06,986,659816,393306,301338,161798,297708,279520,200176,161086,340794,28696,0,0
neg,3186,154,134,0,0,0,0,0,0,138,52,101930,72686,256,0,73530,0,0,0,0,0,163456,150394,24880,9584,0,0,0,0,218,52,0,0,0,0,0,0,45050,128848,1164,0,1388,96,210,210,56534,116216,408,0,0,0,70302,73128,22782,6894,1274,368,304,10,0,0,188380,2,436,70,0,73530,1812,14662,10172,,,,24580,3185.36,188380,188380,192774,726,12904,18596,188020,175062,1209600,3364,0,2,0,161480.64,0,12267.84,0,0,0,0,0,256,32378,116462,24788,988,190,0,6,10,188380,1410,52,194,16774,3696,27164,123080,2642,50,0,242,190,153364,66874,30,0,0,0,162700,104,36,0,0,0,0,0,0,0,0,850,810,204,0,0,4444,894,360,32,0,0,0,0,2185390,229.18,94,14740,14252,9390,6320,27240,94822,8078,204,16,0,0,0
neg,10726,2130706432,,0,0,0,0,0,13090,31214,245528,433266,26720,0,0,293448,0,0,0,5084,7034,737972,714720,68074,15256,0,0,0,0,0,0,37362,16996,11320,14464,6420,76804,188064,199752,198636,0,2462,438,1016,1008,2910,741972,12,0,0,0,219026,423978,76918,23938,4372,710,796,80,0,0,811276,60,22,1814,0,293448,3556,39768,28108,,,,66560,10725.65,811276,811276,807898,2809,38688,80290,809280,749818,1209600,0,,,,695222.4,1763.52,50832.96,6,106,0,4074,14118,76220,375458,262806,14796,1922,424,0,,62,811276,2348,180,4724,75418,13240,100734,541034,11942,192,6,,,,,,,,,,434,76,0,0,10,1764,0,0,0,0,2170,1056,1004,0,0,7344,1330,14604960,1481904,0,502,0,0,9725760,825.5,366,56116,63500,375490,215314,33666,4012,1154,280,286,0,0,0
neg,49944,2130706432,622,0,0,0,0,0,0,192,611884,2780248,1308056,55048,342,1959306,0,0,0,0,0,3890468,2992196,1799348,696156,0,0,0,0,480,134,0,0,0,0,0,0,3564430,871846,319494,0,4804,1838,2524,3254,74366,4668280,704,0,0,0,2600990,880842,390376,254856,214378,245592,168734,2,0,0,5691582,0,80,52,14,1959306,81274,1006290,785570,366440,492380,362160,141880,49943.57,5691582,5691582,5627850,20448,1544,70302,835120,4755770,1209600,184974,2,168,0,3508484.16,0.0,1241231.04,0,2176,0,0,0,74908,1462938,2002298,1122792,80858,11420,556,46,52,5691582,11252,1694,185160,809322,308816,2722518,702220,14704,84,0,830,318,3448332,1610,0,172,0,12,3569796,6464,150,0,0,0,0,0,0,0,0,53474,35426,15680,0,0,132574,26572,11989160,1207492,0,0,0,0,9943640,3150.06,3640,1313436,1350912,476302,201572,384590,364872,308198,188098,167692,98,0,0
neg,54448,1320,860,0,0,0,0,67298,432266,1185630,1139946,533178,37692,9692,0,1640966,0,194,0,232762,332920,2869686,2800716,661572,193272,2,0,0,0,718,540,0,0,0,0,0,0,173398,2174210,1058094,0,5592,1190,1220,1392,1846,2323764,596484,471202,3012,0,1266564,701484,431732,266720,161890,122068,102184,107006,63924,182130,3764776,1194,1134,398,2,1640966,41728,348086,311768,180360,239760,222060,12820,54448.81,3764776,3764776,3718404,19679,1380,6012,128540,3407322,1209600,122710,0,170,0,2932167.36,187.2,470971.2,42,654,12816,246620,309988,535978,948788,669432,526354,143416,10980,1330,258,274,3764776,6346,584,210148,167270,168726,2025578,807648,19208,192,2,926,1146,2815062,743340,0,77334,0,0,2975892,3890,1062,0,0,130,254,0,0,0,0,24468,18180,3488,8670226,1058120,121950,18062,439900,51892,2519934,57784,0,0,4448850,1583.18,1458,473428,537816,430432,175530,295920,316072,214760,914348,46744,652,0,0
neg,69560,2130706432,874,0,0,0,0,0,0,1626,743444,2975706,1181238,120568,12714,2058978,0,0,0,0,0,4419242,3768896,887154,554796,0,0,6520,0,3174,480,0,0,0,0,0,79526,2789258,1333414,833098,0,3776,676,1170,66084,3429662,1532146,1782,0,0,0,1694478,956242,338826,280946,240534,242026,565342,709632,7270,0,5307250,338,278,742,146,2058978,55056,403394,479440,149080,171480,231360,55240,69559.58,5307250,5307250,5300960,39925,3316,40232,457680,5035296,1209600,145510,2,324,0,4167357.12,0.0,861679.68,0,0,0,0,0,166122,1295024,2670968,850032,47320,5550,280,18,38,5307250,7394,860,56090,505378,367646,3146782,912214,38664,268,0,1258,1246,2982250,191204,0,4596,0,50,4267016,4774,1230,0,0,0,0,0,0,0,0,33614,57712,23344,0,0,99276,16410,19075400,1995054,1751214,4818,0,0,18269430,1556.58,1880,908802,1036178,662116,308720,602904,548096,488044,258990,208176,13270,0,0
neg,94878,566,526,0,0,0,0,0,82,42984,1470984,3713590,1082972,82174,954,2730128,896,0,0,1084,1462,5444908,4476148,1435354,870102,0,0,0,0,606,376,0,0,0,0,0,169256,3335574,2074892,814018,0,3784,1920,7452,1036850,4772624,571072,38,0,0,0,2407778,1314526,464342,351830,288836,265604,478768,822034,22,0,6882200,1676,162,2006,16,2730128,87144,791496,637332,248900,274560,213420,207400,94877.98,6882200,6882200,6871442,44742,18818,75154,822220,6393740,1209600,205546,2,76,0,5321584.32,0.0,1068359.04,0,0,0,0,12192,228004,2132946,3134324,837860,39514,8150,750,374,396,6882200,7916,852,156986,703852,322076,3792520,1378662,30680,194,2,1134,1032,3428916,366066,0,47086,0,26,5353830,3928,558,0,0,0,0,0,0,0,0,49588,96392,17276,0,0,185108,34626,3351360,525472,0,0,0,0,18701270,2248.08,2128,1118220,1097206,861286,377734,772894,627418,484858,346728,677636,29760,0,0
neg,1846,54,,0,0,0,0,0,0,586,55664,54648,18,0,0,53642,0,0,0,0,0,99830,81942,34978,11722,0,0,0,0,64,22,0,0,0,0,0,13074,79810,4226,13806,0,254,52,56,60,914,108528,0,0,0,1052,37464,37730,17974,8190,4980,2760,1444,374,0,0,134860,0,6,102,8,53642,2050,22960,11960,,,,34500,1845.77,134860,134860,133158,365,2592,13020,134260,110916,1209600,0,,,,97288.32,73.92,12283.2,0,32,0,0,0,29126,60206,20840,580,130,34,0,,0,134860,1414,38,66,2148,2220,90752,13468,810,0,0,,,,,,,,,,164,30,0,0,0,230,0,0,0,0,1252,834,160,0,0,3874,734,116400,12000,0,0,0,0,845780,140.86,128,15170,11126,6356,3042,14408,60704,110,0,0,0,0,0
neg,58336,0,,0,0,0,0,0,0,2626,482268,1776130,1017072,26904,1058,1699924,0,200,0,0,0,2870576,2447266,528618,354844,0,0,0,0,0,0,0,0,0,0,0,0,67822,3237252,984,0,3480,482,638,1078,13738,3286588,54,0,0,0,1035644,780436,323444,247084,203286,450568,265596,0,0,0,3400004,0,160,206,156,1699924,54194,256944,270596,197380,171680,,151260,58335.87,3400004,3400004,3396764,22865,376990,92138,972940,3306058,1209600,0,,,,3015893.76,0.0,285920.64,0,108,0,0,0,83348,825112,1311692,962424,109418,12496,1568,,0,3400004,7154,802,113708,162502,95880,1471068,1418016,36438,490,0,,,,,,,,,,2470,62,0,0,0,4,0,0,0,0,30678,72052,14800,0,0,176356,27018,2703740,923052,0,0,0,0,1167110,1591.6,1806,306764,480618,347326,170094,346864,422808,392098,353632,485668,186,0,0
neg,117908,1246,1016,0,0,0,0,0,442,63144,2264158,4893514,918002,65584,4488,3788132,6950,72,0,2260,5948,6746546,5171332,2081000,1410696,0,0,1554,0,2524,438,0,0,0,0,0,317030,3724454,2649708,1518140,0,5192,2160,10882,271288,5024520,2812830,82366,92,2,0,2236304,2270370,728666,487456,356130,292888,313224,1270146,253216,932,8831170,1988,12358,2772,4,3788132,139264,1136724,921900,282960,254300,254540,74980,117907.43,8831170,8831170,8803092,64051,7966,22140,344220,8209332,1209600,235688,2,456,0,7239790.08,0.0,962719.68,0,0,0,0,7428,470788,2614722,4069186,986450,48714,11126,918,42,50,8831170,10186,1346,6450,434388,323178,4973908,2399690,59802,384,0,1740,1180,7117142,1553672,30,141458,0,0,7336812,5044,106,0,0,0,0,0,0,0,0,81380,91802,22258,0,0,217548,46446,493660,81902,571254,9882,0,0,0,3252.12,3336,1001152,1395936,1247732,851794,3219714,482774,9234,848,148,0,0,0
neg,59748,1998,,0,0,0,0,0,0,7208,488454,3318174,707932,9006,4,2272208,0,0,0,0,0,4126062,3723566,586772,321584,0,0,0,0,2850,268,0,0,0,0,0,19444,1606472,2694698,210164,0,2994,960,1286,1804,23418,4497678,222,6,0,2410,1585860,1211008,500238,331584,249134,229624,413486,9844,0,0,4713846,0,1394,516,264,2272208,63248,309292,274936,138800,127800,193500,116700,59748.47,4713846,4713846,4721126,19942,1002742,102402,1074240,4530778,1209600,0,,,,4017751.68,0,505939.2,0,358,0,0,0,73884,1169466,2417004,814994,46008,8640,782,,0,4713846,9198,1022,15908,410614,228528,2627936,1211444,26120,8,0,,,,,,,,,,4690,282,0,0,0,0,0,0,0,0,30134,44454,8942,0,0,209106,32550,7116400,1385538,0,0,0,0,7572470,1557.98,2206,543620,956592,590780,295532,615600,651088,344436,214216,309312,9602,0,0
neg,12538,164,136,0,0,0,0,0,0,1544,240870,511264,134312,5252,24,367550,0,0,0,0,0,770432,615032,242732,127224,0,0,0,0,64,30,0,0,0,0,0,78938,643778,158378,12172,0,1142,1150,2078,62282,525024,301096,494,0,0,0,327818,183390,88188,67920,63398,73558,87810,1184,0,0,1013428,20,732,354,2,367550,12780,161918,80354,,,,239940,12538.51,1013428,1013428,1013110,5451,288,99466,1010600,893266,1209600,33630,2,34,0,819521.28,0,72895.68,0,0,0,0,0,59548,283722,379932,158392,9534,1848,290,2,6,1013428,2026,256,10438,34534,26138,596196,208920,14600,158,0,212,98,755564,61930,0,24,0,34,827868,798,118,0,0,0,0,0,0,0,0,8326,10232,2208,0,0,34878,5176,236740,27008,0,0,0,0,831880,516.36,622,78600,208084,168276,104648,218662,112210,2698,76,12,0,0,0
neg,46766,156,148,0,0,0,0,0,130324,2096912,1332082,240706,23444,2700,0,1442528,0,1042,2170,117614,178398,3030108,2547126,983996,497850,0,0,0,0,434,242,0,0,0,0,0,0,84764,1543444,2197960,0,2824,1628,2730,4538,7824,3246518,437872,122234,0,0,1972002,550804,359636,253090,178608,129724,93320,65926,32550,190508,4132708,2804,4012,1946,12,1442528,46538,328778,651786,281480,284500,284720,125060,46766.48,4132708,4132708,4093356,17503,20,43878,494600,3828512,1209600,119450,8,142,0,2608773.12,446142.72,767240.64,16,782,0,5958,319354,703052,1151510,1020704,413518,180470,30968,634,12,26,4132708,5136,788,610478,430298,231778,2191720,343230,12668,72,0,234,352,2614820,1173132,406,38,0,0,2692576,17336,1586,0,0,110830,510244,0,0,0,0,29960,6474,2602,6047396,865886,86942,13894,6280880,628536,3987814,364,0,0,6766470,1823.44,1826,1269236,541414,240088,98064,271172,216364,420332,767954,1534,10,0,0
neg,226,50,18,0,0,0,0,0,11228,18030,6188,1748,0,0,0,11754,0,0,0,4920,8328,26024,19912,29556,4704,0,0,0,0,110,76,0,0,0,0,0,0,0,24328,12866,0,1170,168,196,232,236,35168,24,0,0,0,24244,7854,3462,636,186,122,142,384,128,36,60612,0,0,6,0,11754,628,15822,13366,1310700,1310700,1310700,28880,225.16,60612,60612,59368,112,0,5614,59920,37194,1209600,1346,0,10,0,16828.8,0.0,19216.32,,,0,11800,14036,9256,1058,1044,0,0,0,0,2,12,60612,1192,16,90,754,1588,30634,2920,0,0,0,24,186,9124,142,0,10,0,0,10610,152,176,0,0,0,0,0,0,0,0,734,20,2,2998,1320,680,156,1540,154,0,74,0,0,0,,,20728,7886,1622,454,488,1036,1188,3792,0,0,0,0
neg,43650,612,0,0,0,0,0,0,0,546,257908,2056398,539560,60392,2626,1201690,0,0,0,0,0,2423130,1895532,714234,473830,0,0,0,0,392,124,0,0,0,0,0,401634,1758052,743758,13986,0,2072,1090,1676,345518,2170730,396308,36,0,0,0,1138662,512708,176156,135884,110824,117670,288022,437504,0,0,3137782,1246,1614,1308,2,1201690,43132,399744,312320,242940,328700,,137180,43650.4,3137782,3137782,3135752,22674,53372,68078,713120,2917430,1209600,100446,0,0,0,2446339.2,0,469258.56,0,0,0,0,0,8680,628502,1578610,658876,37196,5166,400,0,382,3137782,3952,488,62262,253400,169296,1695128,711436,21096,368,4,0,0,0,0,0,0,0,0,0,1972,422,0,0,0,0,0,0,0,0,26546,84568,12534,0,0,111546,18574,1250100,367578,0,0,0,0,42650410,1025.96,1118,487402,668858,296172,135878,252916,237940,162268,143866,438094,94036,0,0
neg,30862,2144,1660,0,0,0,0,0,0,1062,38718,2002376,468450,27778,1390,1089046,0,0,0,0,0,2228218,1899346,638584,273484,0,0,0,0,13248,1406,0,0,0,0,0,0,930052,1555656,54066,0,2152,1134,2108,149814,1598312,784244,2010,0,0,0,945928,678128,235850,145964,104372,87500,138222,203810,0,0,2867410,4,34,96,8,1089046,36668,424546,213026,197440,361940,,73920,30862.81,2867410,2867410,2859442,15727,13832,39584,442200,2539774,1209600,81122,0,88,0,2246238.72,0.0,288727.68,0,0,0,0,0,3698,371136,1744702,395398,20354,4232,254,600,624,2867410,3904,506,31798,196100,145562,1578072,567956,15478,398,0,3516,3790,1977832,2496,152,5248,0,0,2260230,2286,158,0,0,0,0,0,0,0,0,18706,19142,3666,0,0,93130,16324,1731940,222802,0,0,0,0,862820,1243.26,1214,306760,939484,340610,159298,324990,198462,161224,94916,13956,74,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886178,716746,56344,3002,1414534,0,0,0,0,0,2376980,2094286,430368,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368682,1106,0,2590,640,950,42724,1836388,805782,40,0,0,0,856800,613516,310890,233538,152682,111156,138046,272486,0,0,2807664,330,68,1244,0,1414534,37494,201576,227942,197580,160500,,68460,44113.57,2807664,2807664,2812200,19766,41170,35960,384060,2689114,1209600,73036,0,90,0,2335932.48,0.0,350649.6,0,0,0,0,0,334,495596,1662492,501746,24094,4468,384,15580,29480,2807664,4176,352,62194,235122,172100,1873296,337384,4446,44,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19446,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,822.26,808,365148,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
