class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,75082,2130706432,902,0,0,0,0,0,0,1080,410858,2563356,1351748,69656,480,2133102,0,0,0,0,0,4098498,3710082,495998,344568,0,0,0,0,1328,392,0,0,0,0,0,202022,1765914,2292154,137088,0,1352,470,778,1156,94798,4295660,2964,0,0,0,1318338,828520,362408,336804,349624,405576,785904,10004,0,0,4594838,0,2,6,12,2133102,51228,310816,184424,136500,125880,137380,91520,75082.82,4594838,4594838,4609800,26533,25198,93692,960660,4397178,1209600,160178,2,92,0,3732999.36,0,662158.08,0,370,0,0,0,17208,632502,2105654,1482068,143788,13668,2290,10,18,4594838,3908,576,40200,582536,123922,2969958,670938,5138,2,0,1518,894,3665728,722,0,1984,0,24,3753542,3548,88,0,0,0,0,0,0,0,0,28028,58304,23476,0,0,128956,32246,1782720,299430,0,0,0,0,0,998.16,1140,690230,563118,449246,221062,446690,356540,331116,280888,990520,67768,0,0
neg,10,42,26,0,0,0,0,0,0,6,4734,2658,0,0,0,2692,0,0,0,0,0,9256,7158,10416,838,0,0,0,0,8,46,0,0,0,0,0,0,0,2898,4500,0,56,16,12,596,534,844,5340,0,0,0,5810,554,132,38,64,160,462,66,110,2,19680,0,0,0,0,2692,132,8348,2064,,,,10340,10.86,19680,19680,20986,25,0,1888,19560,7426,1209600,286,2,2,0,1830.72,0.0,4498.56,2,22,0,0,0,3714,2708,972,4,0,0,0,0,4,19680,1118,12,10,66,94,2252,3586,260,0,0,60,200,2328,172,0,32,0,0,2332,44,40,0,0,0,0,0,0,0,0,104,0,0,1456,274,14,12,4900,490,7870,14,0,0,0,0.72,542,5748,1346,186,56,52,10,0,0,0,0,0,0
neg,38914,102,98,0,0,0,0,0,0,594,259068,1401112,667770,21342,30,1098806,0,0,0,0,0,2175990,2002618,209664,153374,0,0,0,0,96,52,0,0,0,0,0,24728,565926,1457284,301978,0,1060,570,672,35036,2039358,273208,12,0,0,0,592262,707836,210010,169714,141540,122024,191980,214550,0,0,2385920,0,8,26,8,1098806,23816,117078,91946,101800,,,105180,38913.6,2385920,2385920,2399842,16547,0,116076,1173380,2349916,1209600,78910,0,36,0,2073485.76,0,275216.64,0,0,0,0,0,15466,835334,1231636,253182,11532,2722,44,6,16,2385920,2308,228,17086,161584,90820,1197786,866492,13382,230,0,194,136,2082688,4238,0,172,0,64,2082990,948,70,0,0,0,0,0,0,0,0,11000,36038,7198,0,0,92176,14018,2200,230,0,0,0,0,37913600,620.8,622,288432,379700,248200,126816,277928,253962,261832,210584,300462,2000,0,0
neg,30412,282,282,0,0,0,0,0,0,1582,201438,1551728,310068,2944,0,1059132,0,0,0,0,0,1780362,1482890,456624,228400,0,0,0,0,650,184,0,0,0,0,0,0,1062378,621222,384160,0,6818,7074,5912,8164,1012734,1026994,64,0,0,0,954766,381348,200126,125782,92742,67182,97694,123478,24620,22,2237788,4848,4668,10902,82,1059132,35282,206752,247176,263480,,,186160,30411.57,2237788,2237788,2185946,11542,26578,96948,1020740,2067760,1209600,66268,880,118,0,1847417.28,0.0,215515.2,,,0,0,0,13668,1021666,923884,91406,13954,2978,204,482,494,2237788,3806,516,99330,103530,107004,1604514,144212,4848,0,0,458,868,952560,384154,0,123908,0,0,1678872,2170,298,0,0,0,0,0,0,0,0,22372,16216,5276,0,0,70370,12638,860280,162558,0,0,0,0,411630,,,241012,434018,211602,101388,390640,669104,19366,554,76,0,0,0
neg,4440,150,88,0,0,0,0,0,0,177944,146070,2012,0,0,0,142130,0,0,0,3414,5094,339344,309656,88382,24706,0,0,0,0,90,594,0,0,0,0,0,0,0,12266,313760,0,1342,204,268,316,9338,314550,8,0,0,0,91974,114416,44020,21878,14356,8952,7570,8096,14086,678,431238,74,190,136,0,142130,4272,62320,25950,,,,87660,4440.37,431238,431238,434574,1576,1290,42684,430240,326026,1209600,10706,0,24,0,246744.96,6312.96,71687.04,0,98,0,0,68228,232694,18296,4850,1644,314,0,0,72,82,431238,1658,100,1028,38592,27536,52606,194764,9518,224,0,118,964,242160,50882,0,364,0,0,249888,446,168,0,0,0,6316,0,0,0,0,2076,1132,250,736434,102240,11466,1630,17860,3696,361152,1454,0,0,0,224.26,228,81502,57390,29656,9764,18590,27548,39706,61800,70,0,0,0
neg,77702,62,240,0,0,0,0,0,0,13792,1927188,2852802,283388,22260,1458,2154348,0,0,0,0,0,4530882,3874374,772158,562042,0,0,0,0,56,8,0,0,0,0,0,311266,2768550,1718620,302452,0,4080,1492,1710,94216,2734582,2263318,1490,0,0,0,1533578,1444438,551202,381094,282086,225830,320574,361780,306,0,5303650,102,12,58,6,2154348,58218,428542,341044,162420,157000,167880,52660,77702.69,5303650,5303650,5290790,32200,876,39930,456380,5100888,1209600,110358,2,84,0,4658770.56,0,437924.16,0,0,0,0,96,367402,2455798,1937312,310412,24090,5514,264,58,46,5303650,7428,836,131954,236468,216956,3938680,553618,14882,66,0,430,196,4512260,78248,0,13780,0,40,4687580,1740,106,0,0,0,0,0,0,0,0,35920,70430,28950,0,0,66164,9406,14366740,1437712,0,0,0,0,2191650,1693.5,1760,460866,947044,919764,522272,994168,733822,351076,106408,65456,12,0,0
neg,39450,2130706432,242,0,0,0,0,0,0,144616,1005358,1546798,277958,13980,1330,1286662,0,0,0,2334,4226,2758896,2397584,487150,264170,0,0,0,0,446,106,0,0,0,0,0,20796,1516174,809428,643642,0,3726,1084,1266,146252,2101236,735960,516,0,0,0,1150772,640878,270166,202402,162544,161038,246726,155514,0,0,3249520,0,186,604,62,1286662,33682,246276,239428,213560,189960,,73660,39449.73,3249520,3249520,3261964,13762,44790,76276,819000,2990040,1209600,119444,2,150,0,2525839.68,0.0,458524.8,0,0,0,0,10100,294192,1069362,1113142,430300,58420,12694,1830,546,586,3249520,8298,1108,18774,297766,134040,1800996,705702,23352,4,0,484,300,2234404,73456,6938,87240,0,40,2563130,3868,462,0,0,0,0,0,0,0,0,21094,63760,16786,0,0,78880,11960,8916120,1013900,0,0,0,0,1418050,2040.14,2310,503988,649944,514840,212218,387540,345424,198282,89942,83662,4200,0,0
neg,22,46,,0,0,0,0,0,43738,153226,149756,38302,5390,1026,0,145356,0,0,0,18170,28290,339836,304238,147064,29128,0,0,0,0,106,16,0,0,0,0,0,0,0,82168,309270,0,9208,3742,8430,12236,46380,311440,2,0,0,0,139656,68592,85558,55666,21054,8902,4730,3202,2230,1848,505332,168,16,258,6,145356,3898,92398,52474,,,,144240,21.39,505332,505332,496268,2280,492,48270,502680,391438,1209600,0,,,,276822.72,0,109968.96,120,366,0,5812,92052,223660,55864,12556,1314,180,0,0,,0,505332,1718,160,15372,34532,216574,122908,174,0,0,0,,,,,,,,,,608,198,0,0,0,0,0,0,0,0,3352,406,180,224456,28226,5574,1138,5212640,533056,490110,362,0,0,4644980,369.66,436,111562,43050,13146,6252,17726,32512,45002,121524,664,0,0,0
neg,728,24,24,0,0,0,0,0,0,126,34898,13498,0,0,0,23642,0,0,0,0,0,47082,41522,12480,2690,0,0,0,0,8,8,0,0,0,0,0,0,30828,17694,0,0,176,22,40,48,1050,47072,114,0,0,0,23496,21428,3058,436,82,22,0,0,0,0,59582,0,2,0,0,23642,632,7488,4954,,,,12260,728.75,59582,59582,67186,143,0,5764,59220,48522,1209600,1428,0,4,0,41619.84,0.0,6800.64,0,0,0,0,0,16224,31114,634,380,118,52,0,0,6,59582,230,20,38,2430,950,6610,36508,1716,20,0,54,52,42042,56,0,10,0,18,42254,86,60,0,0,0,0,0,0,0,0,362,198,44,0,0,1708,582,1200,126,0,0,0,0,0,148.36,82,7662,6498,2674,2200,18414,10792,282,0,0,0,0,0
neg,135296,318,96,0,0,0,0,0,8,110182,3834572,2951732,161504,6322,0,3221182,1398,0,0,184,382,6613056,5907188,1605016,545674,0,0,0,0,470,538,0,0,0,0,0,0,7946,2459534,4596840,0,7174,10936,18286,31618,356978,6639018,310,0,0,0,1120122,2964130,1286306,632726,313378,187666,161654,363700,34638,0,8219762,2866,7824,10188,18,3221182,77064,1103900,498308,230280,240980,242680,198780,135296.95,8219762,8219762,8211310,41976,12750,84454,944960,7064320,1209600,169966,0,74,0,6502527.36,0.0,554037.12,182,1586,0,0,5390,1699470,3888370,1282230,147386,33714,7698,62,0,1898,8219762,12836,1502,22412,450958,143574,4208054,2198948,25906,130,0,52,856,4000788,1977050,0,1110,0,0,4262888,6640,1494,0,0,0,0,0,0,0,0,41146,30654,11032,13680486,1780206,158606,26550,19176080,1979306,7872904,25112,0,0,0,3472.22,3670,604634,764094,378076,154370,338518,1168194,1117542,2501724,37122,46,0,0
neg,18,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
neg,13494,2130706432,,0,0,0,0,0,2618,144758,884850,476926,59366,0,0,592654,0,0,0,8398,15420,1423278,1233080,533072,169438,2,0,0,0,48,100,0,0,0,0,0,0,0,545074,1023444,0,2024,1748,1998,3938,3340,1534704,17110,3656,0,0,958102,206840,112070,91014,55650,34302,27078,31796,28984,22682,1965094,50,46,602,34,592654,20198,329556,202044,343740,,,186320,13493.38,1965094,1965094,1954896,5669,72244,73786,752140,1569500,1209600,0,,,,893880.0,344913.6,329516.16,36,434,0,0,45394,358678,788260,339220,32232,3860,798,76,,1928,1965094,3408,352,156378,233596,330062,517028,318524,9122,48,0,,,,,,,,,,2844,84,0,0,460,352816,0,0,0,0,10288,3190,1144,1883430,245496,41266,10018,7020240,1185336,1375956,10886,0,0,0,1088.64,762,692780,300748,134454,54322,85148,76660,84516,138638,1252,0,0,0
neg,83086,2130706432,290,0,0,0,0,0,0,24022,809812,2921690,1076302,62706,2408,2166032,0,0,0,0,0,4477300,3950920,684916,427044,0,0,0,0,128,154,0,6834,27672,31044,61376,102772,1885592,2089174,692476,0,4798,7410,14818,33962,775496,4060452,4,0,0,0,1221612,1232652,602082,555716,426808,307408,283642,266514,506,0,5162890,288,598,236,10,2166032,52270,347310,336444,165400,131880,157160,27340,83085.47,5162890,5162890,5115478,33786,2986,26722,315660,4896940,1209600,131700,12,64,0,4365005.76,0.0,531312.0,196,1644,0,0,918,343940,1825172,1989038,697692,34624,5252,304,212,244,5162890,5832,716,156730,200838,180330,3404754,919734,27820,164,22,318,212,4357826,164266,0,34590,0,10,4401924,2696,164,0,0,0,0,0,0,0,0,35792,40842,20962,0,0,98090,18426,13784460,1389016,0,0,0,0,5236890,1437.5,1572,560134,675652,579742,307492,639992,606204,501092,370888,630336,25408,0,0
neg,4,4,4,2,2,,,,,,,,,,,1754,0,122,0,0,0,12060,10456,5628,330,0,0,0,0,4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17698,0,8,2,0,1754,144,4178,1442,,,,5460,3.34,17698,17698,19426,18,98,1702,17600,5562,1209600,224,0,2,0,1603.2,12.48,3023.04,0,12,,,,,,,,,,,0,116,17698,,,,,,,,,,,0,54,822,152,0,0,0,0,1806,30,52,0,0,70,30,0,0,0,0,120,0,0,288,90,24,8,2700,344,0,8,0,0,0,96.12,30,,,,,,,,,,,0,0
neg,8,24,24,0,0,0,0,0,0,6,4780,2288,0,0,0,950,0,0,0,0,0,22726,20920,10582,834,0,0,0,0,2,8,0,0,0,0,0,0,0,1514,5560,0,50,18,218,872,26,1204,4686,0,0,0,5854,214,58,66,100,124,428,56,20,154,33328,0,6,0,0,950,130,8074,2496,,,,10440,8.63,33328,33328,36496,25,16,3276,33160,7100,1209600,246,2,2,0,1413.12,24.0,4575.36,0,8,0,0,0,4404,1374,508,788,0,0,0,0,4,33328,1130,10,8,10,24,2454,2970,436,32,0,76,8,1412,70,0,0,0,0,1770,88,114,0,0,0,26,0,0,0,0,176,0,0,144,154,60,16,4540,454,0,10,0,0,0,0.6,30,5842,1062,32,10,34,30,34,30,0,0,0,0
neg,41724,160,350,0,0,0,0,0,0,232,162572,1713882,768804,16092,2626,1154588,0,0,0,0,0,2433160,2172600,323312,219712,0,0,0,0,1238,114,0,0,0,0,0,76616,1283106,1273008,31478,0,1320,298,562,31818,1940486,689720,4,0,0,0,787766,628764,295344,231880,188022,154390,197728,180314,0,0,2756798,16,0,38,4,1154588,25352,169368,152472,122360,162760,,34000,41723.82,2756798,2756798,2738132,19088,56,31042,333440,2664208,1209600,66586,2,50,0,2412249.6,0.0,252280.32,0,0,0,0,0,17044,768266,1472708,386196,16088,3700,206,164,160,2756798,2976,410,10384,151892,223082,2025596,242560,7286,22,0,558,732,2410082,54590,0,98,0,6,2425818,1040,72,0,0,0,0,0,0,0,0,14620,25416,13160,0,0,39856,8942,8393960,840478,0,0,0,0,1723830,668.82,936,265282,499516,395770,198472,412306,426668,241582,105234,113040,6338,0,0
neg,39808,0,,0,0,0,0,0,0,14354,864842,1524242,126428,1078,0,1145778,0,0,0,0,0,2205368,1887748,460272,279370,0,0,0,0,0,0,0,0,0,0,0,21250,636836,1217396,655462,0,1572,398,660,89870,1894478,543958,8,0,0,0,854096,656178,310886,210088,173112,228660,97924,0,0,0,2666040,0,76,88,0,1145778,38678,245098,212486,182220,232180,,41180,39807.88,2666040,2666040,2667120,15153,40326,21842,242420,2530944,1209600,0,,,,2247964.8,0.0,281321.28,0,0,0,0,0,250356,1116224,1004306,146234,10472,3160,192,,0,2666040,3354,414,43522,193648,124934,1319122,833206,12600,144,0,,,,,,,,,,1808,104,0,0,0,0,0,0,0,0,18216,0,0,0,0,0,0,0,0,0,0,0,0,415190,963.22,1000,297958,432708,314158,156408,363344,371772,354210,160638,79698,50,0,0
neg,122694,2844,2304,0,0,0,0,0,0,178656,1750378,4144382,1730234,133146,10314,3658632,0,0,0,4106,6600,7040130,6060996,1391366,820376,0,0,526,0,7260,1184,0,0,0,0,0,98004,3329582,3766206,753318,0,5214,2188,3844,169116,5532076,2225766,8906,0,0,0,2566522,1687784,706890,577392,534368,511456,560286,768508,33898,6,8437334,320,748,188,2,3658632,108184,748982,634282,194660,208040,188540,198420,122693.81,8437334,8437334,8452890,58360,82526,105752,1158420,7947110,1209600,235638,0,386,0,7159025.28,0.0,781924.8,0,0,0,0,35254,667708,2747540,3388274,1026966,66798,13718,852,6,12,8437334,12226,1794,116564,336454,323388,4781884,2276928,96658,1214,0,3790,3370,5692718,72702,54,5278,0,0,7210162,5606,370,0,0,0,0,0,0,0,0,56496,99742,17368,0,0,313074,51364,3108700,708388,7073936,4396,0,0,5411480,2759.72,3674,829076,1599422,1225800,535236,1066330,983610,821670,475028,407584,3354,0,0
neg,26,2130706432,26,0,0,0,0,0,0,4268,3338,1838,0,0,0,3148,0,0,0,1210,2060,11836,10316,28100,464,0,0,0,0,32,30,0,0,0,0,0,0,0,0,9444,0,88,16,10,232,876,1558,6320,344,0,0,7174,844,226,130,132,242,80,486,28,102,41170,0,2,0,0,3148,238,25378,2692,,,,27840,26.91,41170,41170,41764,34,10,3980,40920,9516,1209600,544,2,10,0,4415.04,3.84,3955.2,0,14,0,0,3914,2508,1938,1076,8,0,0,0,0,4,41170,1194,12,26,8,236,876,5474,1550,68,0,28,44,4672,60,0,0,0,0,4760,54,68,0,0,0,4,0,0,0,0,246,0,0,174,46,118,36,11360,1116,5980,8,0,0,0,112.96,60,5498,3290,176,98,146,110,92,34,0,0,0,0
neg,35740,518,470,0,0,0,0,0,0,0,0,0,0,0,0,933410,0,0,0,81148,118158,1797974,1689018,281480,134562,0,0,0,0,236,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2161304,1630,1036,7744,4,933410,18688,105588,174800,170040,,,106280,35739.9,2161304,2161304,748,0,0,91760,946020,0,1209600,56772,4,60,0,1775631.36,0.0,240311.04,0,0,0,0,0,0,0,0,0,0,0,0,80,84,2161304,0,0,0,0,0,0,0,0,0,0,294,888,1793676,1014310,0,302,0,0,1793944,2416,726,0,0,0,0,0,0,0,0,12358,9844,7772,3098650,340968,44504,7132,4675820,467138,2092372,43766,0,0,1739920,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1592,242,230,0,0,0,0,0,0,256,7410,130160,22108,0,0,66150,0,0,0,0,0,138442,109450,59334,18218,0,0,0,0,446,98,0,0,0,0,0,0,88308,71626,0,0,4392,3004,4526,4492,56054,87458,8,0,0,0,99486,45910,9414,2978,1136,422,392,196,0,0,197868,20,28,80,0,66150,2072,23528,35264,,,,58280,1592.81,197868,197868,193560,409,1014,18510,196820,159934,1209600,5754,2,20,0,100704.96,0.0,58952.64,0,0,0,0,0,3712,106352,39040,10120,692,18,0,0,6,197868,622,76,1656,20084,17438,40778,74152,4866,262,0,382,338,104554,11646,304,28,0,22,107932,298,84,0,0,0,0,0,0,0,0,1444,302,92,0,0,3776,1056,11920,2522,0,0,0,0,592930,206.6,216,62548,26008,7494,3064,25204,30354,4640,426,156,40,0,0
neg,28508,240,222,0,0,0,0,0,66,163144,776640,744036,319494,28698,3770,907360,0,0,0,1064,2382,1874476,1669232,289672,167840,0,0,0,0,1656,542,0,0,0,0,0,13512,545700,1216334,260302,0,1676,816,2604,76624,1022672,919202,12254,0,0,0,623710,421566,135450,113948,90784,65632,97158,437778,49496,326,2165660,40,20,634,48,907360,21736,165436,123110,171160,,,114680,28507.27,2165660,2165660,2147022,16990,918,93188,951280,2035848,1209600,70210,0,52,0,1720520.64,11641.92,302210.88,0,0,0,0,16670,279716,708882,688850,316154,22864,2440,272,92,106,2165660,2708,394,48418,195462,76540,1094568,602584,14992,182,0,326,1712,1717986,69604,0,1470,0,22,1740044,1504,398,0,0,250,11906,0,0,0,0,12230,27794,4152,0,0,50958,8876,33580,5400,0,0,0,0,442430,737.32,916,331068,426712,303930,136042,256250,217798,141290,87644,134428,686,0,0
neg,38278,812,682,0,0,0,0,0,0,118106,708102,1447900,280604,15262,82,1276560,0,0,0,2286,4022,2276554,1951316,538496,251698,0,0,0,0,656,194,0,0,0,0,0,25086,1156966,363926,1024078,0,4652,2502,3366,12196,33882,2513028,430,0,0,0,1009572,596416,235376,163706,140240,213974,205058,5714,0,0,2818082,60,106,454,6,1276560,50914,319436,217930,218640,238800,,74940,38277.4,2818082,2818082,2818932,14076,29072,35482,390460,2570056,1209600,85962,0,94,0,2213616.96,0,353381.76,92,1170,0,0,21016,410980,966886,1043514,116308,9164,2104,84,6,12,2818082,5400,542,58898,205628,124454,1640188,523554,11244,148,0,746,408,1855022,58382,0,9522,0,0,2240802,1750,140,0,0,0,0,0,0,0,0,26442,39014,7940,0,0,94584,21502,795300,166720,0,0,0,0,1110150,1129.66,1242,377692,473266,338870,160746,324876,323068,240908,153774,176682,174,0,0
neg,180,2,16,0,0,0,0,0,3098,11154,19058,6478,0,0,0,12818,0,0,0,1590,3376,47116,38044,41538,4100,0,0,0,0,0,0,0,0,0,0,0,0,0,416,39372,0,224,60,92,2238,924,11016,23926,1308,0,0,33856,2154,934,416,460,228,1308,376,20,36,90336,0,0,0,0,12818,564,30162,11130,,,,40740,180.26,90336,90336,90118,126,0,8562,89640,39924,1209600,24,4,12,0,9815.04,9050.88,18191.04,4,46,0,814,13732,18880,4110,2178,74,0,0,0,2,0,90336,2818,14,66,908,13110,19680,3180,12,0,0,14,22,15008,782,0,0,0,0,15058,4,0,0,0,0,0,0,0,0,0,668,0,0,0,0,6,2,80,8,0,0,0,0,0,198.44,134,30718,6212,784,202,436,218,170,1048,0,0,0,0
neg,39126,2130706434,248,0,0,0,0,0,0,534,35154,1716508,658268,28124,372,1119304,0,48,0,0,0,2219956,1962346,423788,222130,0,0,0,0,224,96,0,0,0,0,0,0,440642,1776432,221886,0,4398,3120,7936,10596,374192,2038608,110,0,0,0,773156,641030,208908,150742,121432,107566,263142,172984,0,0,2643972,270,484,1202,6,1119304,27778,239076,182316,204800,184360,,31220,39126.22,2643972,2643972,2643560,17058,31804,20136,220580,2438960,1209600,67312,2,74,0,1978832.64,0,457947.84,64,522,0,0,0,356,704178,1306058,408030,18428,1886,24,2878,2900,2643972,3504,266,46448,183734,115192,991168,1082888,15614,146,0,260,246,1382940,71006,0,41570,0,22,1995654,1204,126,0,0,0,0,0,0,0,0,16642,44832,12524,0,0,71920,10934,8282820,1590668,2193346,1860,0,0,237420,685.22,688,471208,316140,229080,117232,246868,255902,186232,154654,404094,57550,0,0
neg,108158,0,,0,0,0,0,0,0,146670,3990118,6984094,3129372,521978,71318,7503018,0,0,0,0,0,12774684,9869150,5602794,2183116,0,0,42268,0,0,0,0,0,0,0,0,0,85010,14757194,1346,0,32196,23634,26108,41050,6350702,8369672,162,26,0,0,5923130,2428820,1588102,1460204,1191138,931424,662922,555478,101156,1176,18384144,0,838,968,542,7503018,308908,3670614,1903070,365940,364920,434860,63720,108157.98,18384144,18384144,17965842,87375,523316,101470,172760,14843550,1209600,0,,,,13528134.72,0.0,1281234.24,,,0,0,11640,1038960,5459490,5734594,2217280,346024,35198,364,,210,18384144,26070,6432,908604,597794,1160958,11389386,750038,4268,0,0,,,,,,,,,,19932,1640,0,0,0,0,0,0,0,0,236192,43316,7394,0,0,465658,54498,49584180,7183422,0,0,0,0,84112910,,,1394196,10205162,1980362,638592,545344,64764,9946,4036,1148,0,0,0
neg,2282,174,120,0,0,0,0,0,0,38,115266,10534,0,0,0,52386,0,0,0,0,0,121152,110616,22962,4820,0,0,0,0,26,30,0,0,0,0,0,0,0,86540,39298,0,1338,126,124,118,144,99440,24548,0,0,0,41940,61520,15376,4108,1624,558,480,104,44,84,144198,50,32,10,0,52386,1140,12916,9820,,,,22260,2282.7,144198,144198,142752,571,0,14096,143560,125954,1209600,2132,0,14,0,110032.32,23.04,14797.44,0,56,0,0,0,17864,33438,31180,43264,66,26,0,4,10,144198,1304,44,2648,2610,5554,16512,94118,2992,56,0,132,96,110264,40564,0,0,0,0,111318,226,230,0,0,0,308,0,0,0,0,766,96,12,40366,7620,2620,354,200,20,78448,154,0,0,1282720,180.52,130,16362,12156,6658,2090,6466,28702,12962,40440,2,0,0,0
neg,4892,178,168,0,0,0,0,0,0,358,109938,201722,10720,0,0,150914,0,0,0,0,0,380184,350484,102214,17934,0,0,0,0,120,82,0,0,0,0,0,0,120410,34068,168260,0,1628,102,186,600,132052,188122,48,0,0,0,127250,109754,40196,20004,11300,5694,4528,4004,8,0,482520,60,132,254,6,150914,3118,77000,25056,,,,101320,4892.6,482520,482520,482504,1331,664,47556,481440,322738,1209600,8344,0,22,0,250824.96,0.0,70312.32,0,0,0,0,0,47650,188336,81404,4342,904,102,0,44,112,482520,1860,84,148,10154,24406,78344,201388,5790,560,4,298,222,234256,35896,0,970,0,50,255236,334,86,0,0,0,0,0,0,0,0,1730,2636,590,0,0,8978,1854,88500,12754,0,0,0,0,0,229.8,220,74670,40290,18986,10408,22982,27148,43842,69426,14986,0,0,0
neg,77468,716,676,0,0,0,0,0,4832,132066,1555652,2925974,474276,22628,32,2118044,0,0,0,2746,4708,4570484,3847286,1176494,623728,0,0,0,0,1094,344,0,0,0,0,0,74094,2772526,1328176,940664,0,2832,674,1262,27812,3011908,2067648,3324,0,0,0,1788794,1088052,416462,311572,244124,258624,894372,113460,0,0,5750762,292,1162,1030,16,2118044,68444,766816,404258,237420,240380,274160,201760,77468.25,5750762,5750762,5762620,34846,3638,84658,900920,5115460,1209600,177966,2,124,0,4507518.72,0.0,604415.04,0,0,0,0,13680,409000,2153858,2185468,311824,33326,7880,424,298,314,5750762,7692,1044,149140,361706,188396,2791594,1576604,39066,218,0,1092,774,4521502,230612,0,5216,0,24,4562704,3676,586,0,0,0,0,0,0,0,0,39764,65230,31948,0,0,102706,25210,10914960,1105618,0,0,0,0,1062500,1791.9,2182,647526,976426,726308,340698,676236,692704,487568,278486,288262,1246,0,0
neg,37148,2190,1872,0,0,0,0,0,0,704,42402,1838240,1058434,17780,0,1429702,0,0,0,0,0,2677190,2359320,535882,216460,0,0,0,0,1766,102,0,0,0,0,0,0,137622,2134692,685246,0,5276,1390,1740,2202,102710,2843842,400,0,0,0,1155214,658984,342782,270296,339854,184048,6382,0,0,0,3214080,0,292,672,30,1429702,42960,264640,269850,210700,206820,,109620,37147.33,3214080,3214080,3198406,12133,1228,72672,785460,2957560,1209600,137202,0,188,0,2439710.4,0.0,511464.96,0,1406,0,0,0,2598,629564,1391398,868628,55652,8736,984,2,6,3214080,9036,774,5036,279436,220874,1986562,450260,5582,0,0,2050,158,2425294,249180,26,1002,0,0,2476544,4040,352,0,0,0,0,0,0,0,0,21896,33336,6602,0,0,99638,19520,50860,6696,0,0,0,0,5379020,1820.94,1992,547458,797720,363100,160724,303456,320604,225088,105688,131206,2516,0,0
neg,1648,12,16,0,0,0,0,0,0,38708,46236,24950,974,0,0,50858,0,0,0,2274,4078,103630,93482,33510,5418,0,0,0,0,22,8,0,0,0,0,0,0,0,294,110574,0,1458,32,62,334,266,12360,95508,848,0,0,40264,45930,15484,4808,2054,1298,492,428,74,36,139506,18,30,2,0,50858,1356,20510,12850,,,,32880,1648.43,139506,139506,137492,490,0,13374,138860,111028,1209600,846,0,12,0,85012.8,0,28453.44,2,62,0,0,14840,16240,34530,36302,8676,266,14,0,24,8,139506,1554,734,4374,3354,6890,25510,63850,4422,180,0,20,40,83646,28808,0,2,0,0,85772,62,10,0,0,0,0,0,0,0,0,872,0,2,10440,3348,606,144,0,0,0,54,0,0,0,199.92,146,28516,14454,8172,2814,4802,4296,5766,41888,160,0,0,0
